sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,500.0,1.0,0.1,0.7661537906628976,0.633133248592224,0.6867177376999839,5,26,1.0
100.0,500.0,1.0,0.1,1.0557857247375502,0.9425718969061276,0.6835223309780734,5,27,1.1
100.0,500.0,1.0,0.1,1.1871733552361,1.0747859657175116,1.1173915212871783,5,28,1.1
100.0,500.0,1.0,0.1,1.0757853911903714,0.9650753154540516,1.0113918507524344,5,29,1.0
100.0,500.0,1.0,0.1,1.088109732769039,0.9789344394534238,1.0134934490340888,5,30,1.1
100.0,500.0,1.0,0.1,1.2012685781385946,1.052772400685314,1.066669415631546,5,31,1.0
100.0,500.0,1.0,0.1,1.120818639337035,0.9838113154640448,0.9049567403828956,5,32,1.0
100.0,500.0,1.0,0.1,1.116343598832042,1.0581983415103384,1.0881462205151582,5,33,1.1
100.0,500.0,1.0,0.1,1.1393204839363529,1.0474071192305434,0.7695360904640167,5,34,1.0
100.0,500.0,1.0,0.1,1.3087501272175643,1.194723742101806,1.250648541353422,5,35,1.1
100.0,500.0,1.0,0.1,1.3814472521889116,1.269136589915268,1.3028587566128356,5,36,1.0
100.0,500.0,1.0,0.1,0.952438966662676,0.814199869346147,0.8468962894328687,5,37,1.1
100.0,500.0,1.0,0.1,0.9943194198167457,0.8526908688780587,0.9141746042209722,5,38,1.0
100.0,500.0,1.0,0.1,0.8402024238686772,0.7001017865199757,0.7635124276802829,5,39,1.1
100.0,500.0,1.0,0.1,1.2558042924526045,1.157091224803175,1.1769142223726117,5,40,1.1
100.0,500.0,1.0,0.1,1.1738356279030455,1.0225356920418418,1.0964402826805897,5,41,1.1
100.0,500.0,1.0,0.1,0.9749192387674808,0.8188983136827266,0.792091093537286,5,42,1.0
100.0,500.0,1.0,0.1,1.1627825594085774,1.130594536566946,1.1472119919081691,5,43,1.1
100.0,500.0,1.0,0.1,1.228047206635868,1.1984097347112763,1.2190642698229774,5,44,1.0
100.0,500.0,1.0,0.1,1.2808586323519418,1.1634318920567446,1.2154104544131277,5,45,1.1
100.0,500.0,1.0,0.1,1.1506053685713182,1.0285765729449488,0.8964833977426767,5,46,1.1
100.0,500.0,1.0,0.1,1.2100047374119085,1.084480054147677,1.122266558039533,5,47,1.1
100.0,500.0,1.0,0.1,1.4261201412428068,1.2500774305324729,1.2331521006532278,5,48,1.1
100.0,500.0,1.0,0.1,0.7803007560428801,0.6456455151443099,0.5063314716355247,5,49,1.0
100.0,500.0,1.0,0.1,1.2793685464858724,1.1654885823135106,1.033715981230365,6,0,1.0
100.0,500.0,1.0,0.1,1.1348435719684122,1.0308672731624386,1.0765756601234455,6,1,1.0
100.0,500.0,1.0,0.1,1.1976958451593276,1.0363276632037326,0.8521416949530796,6,2,1.0
100.0,500.0,1.0,0.1,1.0772610600701655,0.9285708187543182,0.9357597322452904,6,3,1.1
100.0,500.0,1.0,0.1,1.1811468945616854,1.120159718240656,1.14489819904031,6,4,1.1
100.0,500.0,1.0,0.1,0.8955170696282417,0.7445656467371852,0.7561941439452036,6,5,1.1
100.0,500.0,1.0,0.1,0.7723470154455208,0.7438386800046839,0.7578430032645773,6,6,1.1
100.0,500.0,1.0,0.1,0.906940610998254,0.7520571697332807,0.7203858674131923,6,7,1.1
100.0,500.0,1.0,0.1,1.170503202828978,1.1152522165455407,1.1490925861099648,6,8,1.1
100.0,500.0,1.0,0.1,1.4129375229794148,1.2519125574665266,1.257199092198819,6,9,1.0
100.0,500.0,1.0,0.1,1.4021141826929426,1.255391835545896,1.293363995704046,6,10,1.0
100.0,500.0,1.0,0.1,1.1533052090015314,1.1191626961156245,1.1401931818919846,6,11,1.1
100.0,500.0,1.0,0.1,1.3955206113638838,1.2119901101312256,1.163981780718824,6,12,1.0
100.0,500.0,1.0,0.1,1.0158143233317305,0.8535475566605165,0.8778591447372458,6,13,1.1
100.0,500.0,1.0,0.1,1.2071343900765537,1.0706181205393603,1.0894535061154331,6,14,1.0
100.0,500.0,1.0,0.1,1.3495009552596209,1.247424600910044,1.2764943189094535,6,15,1.1
100.0,500.0,1.0,0.1,1.3266210660823912,1.27624001293983,1.306270326713583,6,16,1.1
100.0,500.0,1.0,0.1,1.307958314776552,1.148158035321596,1.1777646046125607,6,17,1.1
100.0,500.0,1.0,0.1,1.0957662981822418,1.0081630699763475,1.0484541969969037,6,18,1.1
100.0,500.0,1.0,0.1,1.1307407261243574,0.9943799859544028,1.0266035305762822,6,19,1.1
100.0,500.0,1.0,0.1,1.44618322664825,1.4448546854317152,1.4453263437104558,6,20,1.0
100.0,500.0,1.0,0.1,0.9977611003942314,0.8423853729476486,0.7357174112722586,6,21,1.1
100.0,500.0,1.0,0.1,0.9079025199958214,0.7280878785519336,0.7440778359509377,6,22,1.1
100.0,500.0,1.0,0.1,1.2037994876026747,1.0606796574243862,1.0160241113166706,6,23,1.1
100.0,500.0,1.0,0.1,1.2030117089673322,1.0507060913722353,1.0865023569865264,6,24,1.1
100.0,500.0,1.0,0.1,1.346379064068914,1.202417989759754,1.2582050738725583,6,25,1.0
100.0,500.0,1.0,0.1,1.1416528748703598,0.9938227146054246,0.9801117926941828,6,26,1.1
100.0,500.0,1.0,0.1,1.3239967838400433,1.2060783049642518,1.251244807784588,6,27,1.1
100.0,500.0,1.0,0.1,1.083932347673534,1.0005697227235606,1.0346512071954994,6,28,1.0
100.0,500.0,1.0,0.1,1.0660539240587166,0.9003889088282477,0.9478533392795272,6,29,1.0
100.0,500.0,1.0,0.1,1.3222673807311245,1.189179849104396,1.0953718648894213,6,30,1.0
100.0,500.0,1.0,0.1,1.105243540480517,0.9707214494921108,1.007051879246906,6,31,1.0
100.0,500.0,1.0,0.1,1.1518754225533685,0.9835931414352084,0.9595688135768912,6,32,1.1
100.0,500.0,1.0,0.1,1.204193166210637,1.1638580403852217,1.173434973521699,6,33,1.0
100.0,500.0,1.0,0.1,1.22276658646991,1.0844945414807348,1.1257199379912857,6,34,1.1
100.0,500.0,1.0,0.1,1.6641426868520528,1.6609048662573476,1.6595378950596145,6,35,1.1
100.0,500.0,1.0,0.1,1.1380713792555774,0.99967802784389,1.073659214857053,6,36,1.0
100.0,500.0,1.0,0.1,1.321436900359143,1.2330778726447529,1.2714068778338543,6,37,1.0
100.0,500.0,1.0,0.1,1.226888303911462,1.0972777707046966,1.1280201499522935,6,38,1.1
100.0,500.0,1.0,0.1,1.3101399694093394,1.1935518622443304,1.21552722347986,6,39,1.1
100.0,500.0,1.0,0.1,1.375771725724125,1.301038047276864,1.327467882337363,6,40,1.1
100.0,500.0,1.0,0.1,1.1065738463854486,0.9509462021198396,0.96416165071401,6,41,1.0
100.0,500.0,1.0,0.1,1.387900765137391,1.2549123151007584,1.2849153425002933,6,42,1.1
100.0,500.0,1.0,0.1,1.3339549169124385,1.2152250973930885,1.2369568008003269,6,43,1.1
100.0,500.0,1.0,0.1,1.1949586526399156,1.0314735897373837,0.9561537370993672,6,44,1.1
100.0,500.0,1.0,0.1,1.0922392807632155,1.0424942382406366,1.0671929498506878,6,45,1.0
100.0,500.0,1.0,0.1,1.126762359201281,0.9741315180923176,0.932970997523608,6,46,1.0
100.0,500.0,1.0,0.1,1.5033737203162945,1.4974197507714877,1.4997083696432203,6,47,1.0
100.0,500.0,1.0,0.1,1.0768063690363725,0.9497584915795076,0.8519420564098964,6,48,1.1
100.0,500.0,1.0,0.1,1.2370652760498788,1.1174125334127296,1.1480341051201832,6,49,1.1
100.0,500.0,1.0,0.1,1.0304994385095876,0.8820870105876574,0.9383758153060404,7,0,1.1
100.0,500.0,1.0,0.1,1.026820884011611,0.8640129297874928,0.8825646785416379,7,1,1.0
100.0,500.0,1.0,0.1,1.2537087850070046,1.2397659996154609,1.2505283987012472,7,2,1.0
100.0,500.0,1.0,0.1,1.1313896101308918,1.0108342302000015,1.0604497183490251,7,3,1.0
100.0,500.0,1.0,0.1,1.198826320493246,1.0945605396269025,1.1283718168650425,7,4,1.0
100.0,500.0,1.0,0.1,1.3859031055403817,1.2432026720851228,1.2975240686740606,7,5,1.0
100.0,500.0,1.0,0.1,1.0595178769239924,0.9863785235851704,0.8278087040961591,7,6,1.1
100.0,500.0,1.0,0.1,1.092014825723028,0.9110326282468824,0.8597221349932472,7,7,1.0
100.0,500.0,1.0,0.1,1.4579146335743292,1.3084730597685228,1.311874921705865,7,8,1.1
100.0,500.0,1.0,0.1,1.443275979196108,1.3889072696027045,1.4176616664237138,7,9,1.1
100.0,500.0,1.0,0.1,1.028021107445631,0.9061290859947334,0.9661664484540284,7,10,1.0
100.0,500.0,1.0,0.1,0.9552700430617288,0.8709817653942065,0.907141568305403,7,11,1.1
100.0,500.0,1.0,0.1,1.211796723713772,1.177031399012982,1.1926723324806814,7,12,1.1
100.0,500.0,1.0,0.1,1.2936335663450724,1.1373861948878408,1.1960680677812858,7,13,1.0
100.0,500.0,1.0,0.1,1.1842071370049108,1.1675549760424304,1.1776875730941765,7,14,1.1
100.0,500.0,1.0,0.1,1.3127297201449744,1.1402759354231733,1.1511580815555091,7,15,1.0
100.0,500.0,1.0,0.1,1.3303621503069007,1.2431343923897191,1.2649109868052557,7,16,1.1
100.0,500.0,1.0,0.1,1.5134686874356658,1.4919095231346566,1.4990117961047345,7,17,1.1
100.0,500.0,1.0,0.1,1.1866439760383551,1.1573922645431618,1.1753132366785053,7,18,1.0
100.0,500.0,1.0,0.1,1.3284928344737286,1.171200387145824,1.167585704655236,7,19,1.0
100.0,500.0,1.0,0.1,0.9090651790459412,0.7601485485184348,0.8091106085820519,7,20,1.0
100.0,500.0,1.0,0.1,1.122937939759911,0.9612417906969776,0.9523418716439368,7,21,1.1
100.0,500.0,1.0,0.1,1.126724241258565,0.978965754246346,0.9293706757740232,7,22,1.0
100.0,500.0,1.0,0.1,1.1642685742633336,0.985779472746516,0.9263578758004732,7,23,1.0
100.0,500.0,1.0,0.1,1.1712924455075928,1.015601299438465,1.0922915082906737,7,24,1.0
100.0,500.0,1.0,0.1,1.234143002541143,1.2103703984420753,1.2110635630743063,7,25,1.1
100.0,500.0,1.0,0.1,1.4492066187785764,1.2802045707413534,1.340099220907006,7,26,1.0
100.0,500.0,1.0,0.1,1.3186382221100708,1.2584059232481164,1.278406214509916,7,27,1.1
100.0,500.0,1.0,0.1,1.309864554004506,1.2446549891953251,1.2833771670333378,7,28,1.0
100.0,500.0,1.0,0.1,1.1809272468505736,1.0711739333289856,1.1015612660850973,7,29,1.0
100.0,500.0,1.0,0.1,1.200682731150252,1.1290604154274024,1.1662386816823878,7,30,1.1
100.0,500.0,1.0,0.1,1.2178127952461308,1.0733773939574245,1.1016046106084243,7,31,1.0
100.0,500.0,1.0,0.1,1.0687430964447897,0.9111813557082196,0.8348500676601616,7,32,1.1
100.0,500.0,1.0,0.1,0.997798558775129,0.893020438699452,0.9387933710110626,7,33,1.1
100.0,500.0,1.0,0.1,1.1380808065328378,1.109071117320046,1.1202868852461332,7,34,1.1
100.0,500.0,1.0,0.1,1.2925378464733384,1.1208292325946134,1.1633325435939963,7,35,1.0
100.0,500.0,1.0,0.1,1.1449298517570516,1.1413789240199008,1.142734112691825,7,36,1.0
100.0,500.0,1.0,0.1,0.8654507987648625,0.7240337142051675,0.7404188696997227,7,37,1.1
100.0,500.0,1.0,0.1,1.0101495505315956,0.9040861167729336,0.9535418157568484,7,38,1.1
100.0,500.0,1.0,0.1,1.3400510340240246,1.1841633086982537,1.1804194415939235,7,39,1.0
100.0,500.0,1.0,0.1,1.0843738932836928,1.0102936169304826,1.0444671843899678,7,40,1.0
100.0,500.0,1.0,0.1,0.9320083787014746,0.749479912735262,0.776272299720761,7,41,1.1
100.0,500.0,1.0,0.1,1.0553397172430603,0.938732028758651,1.0107956368499729,7,42,1.1
100.0,500.0,1.0,0.1,1.0840891689069498,0.963289336466913,0.9812788600346066,7,43,1.1
100.0,500.0,1.0,0.1,1.1853682218001813,1.0747229985240974,0.920745959434903,7,44,1.0
100.0,500.0,1.0,0.1,1.1692992028451488,1.161153755169905,1.1612083839463474,7,45,1.0
100.0,500.0,1.0,0.1,1.1452159523481742,1.1114566723807664,0.7304746894923824,7,46,1.0
100.0,500.0,1.0,0.1,0.9554058847160416,0.853847754678885,0.884842244376444,7,47,1.1
100.0,500.0,1.0,0.1,1.0489380418734848,0.9649505971806148,0.9737027638841323,7,48,1.0
100.0,500.0,1.0,0.1,1.452323862630712,1.376605648762271,1.39512800654651,7,49,1.1
100.0,500.0,1.0,0.1,0.9072569751309908,0.7571321208770383,0.816111958697657,8,0,1.1
100.0,500.0,1.0,0.1,1.2527555831149235,1.167945102245877,1.2015113236298085,8,1,1.0
100.0,500.0,1.0,0.1,1.0454674468384306,0.9881183072356088,1.0149303617422167,8,2,1.1
100.0,500.0,1.0,0.1,0.941570645224738,0.7726762578663123,0.7422170463551981,8,3,1.0
100.0,500.0,1.0,0.1,1.2749358179459442,1.132997899738046,1.1538656108134226,8,4,1.1
100.0,500.0,1.0,0.1,1.2415284049829314,1.095563845772918,1.139104325740665,8,5,1.1
100.0,500.0,1.0,0.1,1.3302410056368872,1.2233629625261095,1.2653258118377528,8,6,1.0
100.0,500.0,1.0,0.1,1.4302867149528464,1.2933227401506422,1.3128959024888665,8,7,1.0
100.0,500.0,1.0,0.1,1.140570273538739,1.1150339720556126,1.1236387247638997,8,8,1.1
100.0,500.0,1.0,0.1,1.2137565007835065,1.1072877901528524,1.1389420593358508,8,9,1.1
100.0,500.0,1.0,0.1,1.2722631776536846,1.2205800606358903,1.2414894080411336,8,10,1.1
100.0,500.0,1.0,0.1,1.1139971316145765,1.0210359214011224,1.0518896219231066,8,11,1.1
100.0,500.0,1.0,0.1,1.1024028328541344,0.9441265463657924,0.905421545742654,8,12,1.1
100.0,500.0,1.0,0.1,1.3751918354189097,1.227442224404529,1.2141537636216913,8,13,1.0
100.0,500.0,1.0,0.1,1.2699631628045822,1.2546566082521216,1.2655666467184616,8,14,1.1
100.0,500.0,1.0,0.1,1.1395324882621822,1.006590185083109,1.0636028633401773,8,15,1.1
100.0,500.0,1.0,0.1,1.2305069432764004,1.1850700751069154,1.2096847085988132,8,16,1.1
100.0,500.0,1.0,0.1,1.2008430542083195,1.043815485508926,1.0832006180136506,8,17,1.0
100.0,500.0,1.0,0.1,0.8674061458218632,0.7545961280643265,0.8078076832553744,8,18,1.0
100.0,500.0,1.0,0.1,1.2731746069550332,1.152724471069411,1.1862882108736466,8,19,1.1
100.0,500.0,1.0,0.1,1.2287015051004957,1.2089562715613855,1.2175956382778008,8,20,1.0
100.0,500.0,1.0,0.1,1.623266872529267,1.601639849610814,1.6112048220464037,8,21,1.1
100.0,500.0,1.0,0.1,1.3874726037981382,1.2308032795944048,1.1964347224738243,8,22,1.0
100.0,500.0,1.0,0.1,1.210558219837763,1.1063193329209324,1.1253869083011023,8,23,1.1
100.0,500.0,1.0,0.1,1.164667732957232,0.9950640435136502,0.9721965938740628,8,24,1.1
100.0,500.0,1.0,0.1,1.1470343887587866,1.063492310516544,0.8392404754864253,8,25,1.0
100.0,500.0,1.0,0.1,1.2791435282765546,1.109950373935425,1.173688692822664,8,26,1.1
100.0,500.0,1.0,0.1,1.70648665434021,1.6978551324579532,1.7037274507172746,8,27,1.1
100.0,500.0,1.0,0.1,1.2445426881500596,1.157124072093601,1.1491252985219944,8,28,1.1
100.0,500.0,1.0,0.1,1.3795903563695702,1.3540552708753977,1.359866529138722,8,29,1.1
100.0,500.0,1.0,0.1,1.162134249509981,0.996401485043358,0.9293669634114072,8,30,1.1
100.0,500.0,1.0,0.1,1.0513667860605398,0.9182878180918754,0.801893248150622,8,31,1.0
100.0,500.0,1.0,0.1,1.4302398922435071,1.284899718538184,1.2725567279107095,8,32,1.0
100.0,500.0,1.0,0.1,1.0767551627350396,0.9185117133766248,0.8387961447238301,8,33,1.1
100.0,500.0,1.0,0.1,1.0260787134342897,0.9106680067698238,0.9476714337116556,8,34,1.1
100.0,500.0,1.0,0.1,1.01480933712347,0.9180111581558862,0.98155320338622,8,35,1.1
100.0,500.0,1.0,0.1,1.3589462754093116,1.3459833494232871,1.352405417113293,8,36,1.0
100.0,500.0,1.0,0.1,1.0251130958831314,0.9471831231827088,0.6451518714647306,8,37,1.0
100.0,500.0,1.0,0.1,1.1503961664946356,1.0338620561573442,1.0415797855095337,8,38,1.0
100.0,500.0,1.0,0.1,1.1593671932088143,1.0963833209505498,1.1266784196719966,8,39,1.1
100.0,500.0,1.0,0.1,1.158026481408811,1.0037627845924872,1.0457436979561627,8,40,1.1
100.0,500.0,1.0,0.1,1.2883965154253434,1.225219155160802,1.2572291336157584,8,41,1.1
100.0,500.0,1.0,0.1,1.1630272675266444,1.13548697043787,1.1454054257189097,8,42,1.1
100.0,500.0,1.0,0.1,1.2258245116175857,1.1563812198852803,1.1795935471557484,8,43,1.1
100.0,500.0,1.0,0.1,1.126102619592011,0.9608631875588692,0.9963136901713332,8,44,1.0
100.0,500.0,1.0,0.1,1.222506185998072,1.085617242214551,1.1267404284621991,8,45,1.1
100.0,500.0,1.0,0.1,1.1103596324254554,0.9485296140634284,0.9785308275782884,8,46,1.1
100.0,500.0,1.0,0.1,1.1726305150751553,1.0510549037490984,1.1063688777917076,8,47,1.1
100.0,500.0,1.0,0.1,1.0139629793339835,0.9543236202585428,0.9873975926743144,8,48,1.1
100.0,500.0,1.0,0.1,1.2250755550515322,1.1493213409866887,1.171862065679807,8,49,1.0
100.0,500.0,1.0,0.1,1.1860568772895308,1.0358692025480971,1.0150741432476564,9,0,1.1
100.0,500.0,1.0,0.1,1.104788861442395,1.03471242147892,1.0618579029360102,9,1,1.0
100.0,500.0,1.0,0.1,1.2067810701375046,1.0588007669181372,1.0057999462523208,9,2,1.1
100.0,500.0,1.0,0.1,1.005935223630778,0.8745638852366434,0.8969485093184968,9,3,1.0
100.0,500.0,1.0,0.1,1.227355512631874,1.0868512779790749,1.1314058224672912,9,4,1.1
100.0,500.0,1.0,0.1,1.37647193141489,1.2507751977206183,1.1769170026276894,9,5,1.1
100.0,500.0,1.0,0.1,1.2964846369363785,1.1715765028653664,1.224792080211568,9,6,1.1
100.0,500.0,1.0,0.1,1.3161906340254936,1.2769689952270882,0.9623309205041362,9,7,1.1
100.0,500.0,1.0,0.1,1.110955340067977,1.0651597128092378,0.792819725974244,9,8,1.0
100.0,500.0,1.0,0.1,1.4330201595638776,1.2650880026163671,1.2679289111091294,9,9,1.0
100.0,500.0,1.0,0.1,1.4732150344388502,1.4693251199556436,1.4717226710426312,9,10,1.0
100.0,500.0,1.0,0.1,1.0379821580927515,0.9077458168191306,0.7499883516007693,9,11,1.1
100.0,500.0,1.0,0.1,1.0184476151834292,0.8401454273384494,0.8800982419111606,9,12,1.1
100.0,500.0,1.0,0.1,1.2525700093854948,1.1287926055265085,1.1569537615017655,9,13,1.1
100.0,500.0,1.0,0.1,1.2022108273147574,1.1833230664790315,0.6306980051530475,9,14,1.1
100.0,500.0,1.0,0.1,1.179080226104897,1.0439588335499304,1.058896750078392,9,15,1.0
100.0,500.0,1.0,0.1,1.1393687873445946,1.0769628277206542,1.109984124973779,9,16,1.0
100.0,500.0,1.0,0.1,1.0174160778757944,0.8894621707532554,0.9481714603313818,9,17,1.1
100.0,500.0,1.0,0.1,0.9676178621161424,0.8309091874490108,0.7299714125606396,9,18,1.0
100.0,500.0,1.0,0.1,1.1486793819862924,0.985959053265178,0.9951203962248024,9,19,1.1
100.0,500.0,1.0,0.1,1.0714467442346185,0.9207982913512976,0.9187995826611168,9,20,1.1
100.0,500.0,1.0,0.1,1.2047786057155183,1.1163097939383926,1.145399684079984,9,21,1.1
100.0,500.0,1.0,0.1,1.4132071366884134,1.364806659796953,1.383491406385285,9,22,1.1
100.0,500.0,1.0,0.1,1.1386943989683167,0.9783616514370886,0.9991348765060122,9,23,1.1
100.0,500.0,1.0,0.1,1.1546973902532476,1.0367874117950415,1.0852421434140416,9,24,1.0
100.0,500.0,1.0,0.1,1.1672426621182228,1.122687944279488,1.137201341688726,9,25,1.1
100.0,500.0,1.0,0.1,0.9701325590921746,0.8041643916445839,0.7639081258061495,9,26,1.1
100.0,500.0,1.0,0.1,1.2058166360453129,1.0089815686626753,1.006725218546988,9,27,1.1
100.0,500.0,1.0,0.1,1.2365433501461591,1.0830784891805665,1.1395458231093574,9,28,1.0
100.0,500.0,1.0,0.1,1.442691336916622,1.4221292657361977,1.4359285263951762,9,29,1.1
100.0,500.0,1.0,0.1,1.1597951440840362,1.0263105979650375,1.0607267602434989,9,30,1.0
100.0,500.0,1.0,0.1,1.443977838540884,1.306941982945789,1.3543815839128654,9,31,1.1
100.0,500.0,1.0,0.1,0.8623082795804435,0.7329570751053727,0.7696671738228963,9,32,1.0
100.0,500.0,1.0,0.1,1.4098837573205596,1.273250823908474,1.2236087530583744,9,33,1.1
100.0,500.0,1.0,0.1,1.0259295748044033,0.8665477866149335,0.8895320411822405,9,34,1.0
100.0,500.0,1.0,0.1,1.27010126967079,1.1978123610550744,1.2215259622928103,9,35,1.0
100.0,500.0,1.0,0.1,0.9861117290813196,0.8951530231618505,0.9416949902834916,9,36,1.0
100.0,500.0,1.0,0.1,0.8294856187747599,0.6640865523031587,0.700327160226178,9,37,1.1
100.0,500.0,1.0,0.1,1.1315702217087635,0.9804315031047924,1.006253341723071,9,38,1.1
100.0,500.0,1.0,0.1,1.566442573580948,1.5374534574091008,1.5483746828310352,9,39,1.1
100.0,500.0,1.0,0.1,0.9141478804663232,0.8476834637329415,0.881587028206105,9,40,1.0
100.0,500.0,1.0,0.1,0.8838982305306071,0.7832547796845141,0.8321949707878276,9,41,1.1
100.0,500.0,1.0,0.1,0.9931639186854092,0.9027410386455292,0.9358570626402072,9,42,1.1
100.0,500.0,1.0,0.1,0.9980817809359356,0.8638694289820856,0.8954874932295798,9,43,1.0
100.0,500.0,1.0,0.1,1.3132392391378858,1.2996603479880957,1.3084092508525107,9,44,1.1
100.0,500.0,1.0,0.1,1.0186643370622162,0.8307522226582423,0.8055908292209024,9,45,1.1
100.0,500.0,1.0,0.1,1.5487722765187624,1.5487722765187626,1.5487722765187624,9,46,1.1
100.0,500.0,1.0,0.1,1.2338074406039397,1.1605763682973078,1.1903493900818995,9,47,1.0
100.0,500.0,1.0,0.1,0.9485381435027074,0.8361407153629378,0.7079084319413126,9,48,1.0
100.0,500.0,1.0,0.1,1.16972477257173,1.025971649664452,0.9392959913224632,9,49,1.1
100.0,500.0,1.0,0.1,1.0607939091224527,0.9012917951074124,0.9605224903116174,10,0,1.1
100.0,500.0,1.0,0.1,1.066379236662944,0.936548952206636,0.9467600045405464,10,1,1.0
100.0,500.0,1.0,0.1,1.3996027651732157,1.322678595726669,1.3623645691036654,10,2,1.1
100.0,500.0,1.0,0.1,1.3061261471007144,1.1948983643536844,1.2289245602871508,10,3,1.1
100.0,500.0,1.0,0.1,1.2604343279688328,1.2356764439406758,1.242478676881051,10,4,1.1
100.0,500.0,1.0,0.1,1.1654425225438552,1.0103076791701515,1.0218087204763422,10,5,1.1
100.0,500.0,1.0,0.1,1.301661184333117,1.1650532264835365,1.1614319099097234,10,6,1.1
100.0,500.0,1.0,0.1,1.3170202587072062,1.285774418538718,1.3020982637140257,10,7,1.1
100.0,500.0,1.0,0.1,1.2908330652670954,1.225617067329224,1.2411400770563314,10,8,1.0
100.0,500.0,1.0,0.1,1.4093716587745084,1.299611768508543,1.3229666653829846,10,9,1.1
100.0,500.0,1.0,0.1,1.123368777887191,1.0077473141123328,0.8747215995075667,10,10,1.1
100.0,500.0,1.0,0.1,1.2640818288633544,1.093974771884726,1.162561946404082,10,11,1.1
100.0,500.0,1.0,0.1,0.7293666105865851,0.5813082895083119,0.5085117218190901,10,12,1.1
100.0,500.0,1.0,0.1,1.3573357790450729,1.2810297653001632,1.30596110040399,10,13,1.0
100.0,500.0,1.0,0.1,1.1649558537377525,1.0322875292131404,1.0788050063752164,10,14,1.0
100.0,500.0,1.0,0.1,0.9502183588336228,0.8367626470856033,0.8700353215281184,10,15,1.0
100.0,500.0,1.0,0.1,0.8898900114007904,0.8242194745726306,0.8619789842772381,10,16,1.1
100.0,500.0,1.0,0.1,1.337116513668146,1.2447499226271277,1.2747482705800934,10,17,1.0
100.0,500.0,1.0,0.1,1.267187588242829,1.156956596208284,1.2057381761065318,10,18,1.1
100.0,500.0,1.0,0.1,1.3079320484395265,1.1772193956839203,1.1089256182912568,10,19,1.1
100.0,500.0,1.0,0.1,1.0832994268064264,0.947194091031062,0.995052122503898,10,20,1.0
100.0,500.0,1.0,0.1,1.1741329132410088,1.0321870014861236,1.046154473635194,10,21,1.1
100.0,500.0,1.0,0.1,1.115568950813383,0.9752830904642832,1.00856714296041,10,22,1.1
100.0,500.0,1.0,0.1,1.3249745102753128,1.1758124499911804,1.275991237496873,10,23,1.1
100.0,500.0,1.0,0.1,1.3271263243533729,1.2070603649594294,1.2751683541654713,10,24,1.1
100.0,500.0,1.0,0.1,1.1985905977431748,1.0311238990962317,1.0858620143773912,10,25,1.1
100.0,500.0,1.0,0.1,0.9536304249687426,0.8500407935769791,0.7446871449005509,10,26,1.1
100.0,500.0,1.0,0.1,1.2386517793161131,1.076390830256668,0.9870636579935912,10,27,1.0
