sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,test_group_id,repeat_id,act_plugin_val
100.0,500.0,1.0,0.1,1.435753153637971,1.3770709119976585,6,33,1.1
100.0,500.0,1.0,0.1,1.2666262952820297,1.1916857144158162,6,34,1.0
100.0,500.0,1.0,0.1,1.0812861100976057,1.0223774052661618,6,35,1.1
100.0,500.0,1.0,0.1,1.083888657599092,0.9648323414137128,6,36,1.1
100.0,500.0,1.0,0.1,1.1794913044462922,1.0694506163244457,6,37,1.1
100.0,500.0,1.0,0.1,1.1008931236428716,1.0835607287173328,6,38,1.1
100.0,500.0,1.0,0.1,1.1860268431875518,1.0822457730221093,6,39,1.1
100.0,500.0,1.0,0.1,0.930447964483047,0.828567212551167,6,40,1.1
100.0,500.0,1.0,0.1,1.1873467650821565,1.064155465590113,6,41,1.1
100.0,500.0,1.0,0.1,1.2351351127859296,1.2148561172388213,6,42,1.1
100.0,500.0,1.0,0.1,0.9285405667711473,0.8015748214832742,6,43,1.1
100.0,500.0,1.0,0.1,1.0203495639635398,0.9078977729064291,6,44,1.1
100.0,500.0,1.0,0.1,1.2466221241805704,1.172641078271534,6,45,1.1
100.0,500.0,1.0,0.1,1.3764849441502447,1.3285965220427927,6,46,1.0
100.0,500.0,1.0,0.1,0.8523028583269843,0.7422079907362922,6,47,1.1
100.0,500.0,1.0,0.1,1.1923335841170255,1.0904254251930425,6,48,1.1
100.0,500.0,1.0,0.1,1.2750913159169368,1.2238610235802514,6,49,1.1
100.0,500.0,1.0,0.1,1.2815454953633825,1.2450560705970923,7,0,1.1
100.0,500.0,1.0,0.1,1.1790178155111324,1.1554539062326052,7,1,1.1
100.0,500.0,1.0,0.1,1.0011767807492187,0.8984794643950224,7,2,1.1
100.0,500.0,1.0,0.1,1.1054696149940517,1.0457404127600012,7,3,1.1
100.0,500.0,1.0,0.1,1.2227051221005052,1.186287463030283,7,4,1.1
100.0,500.0,1.0,0.1,1.1726029396662594,1.0561787936373468,7,5,1.1
100.0,500.0,1.0,0.1,1.0123665041849959,0.9349252464448783,7,6,1.1
100.0,500.0,1.0,0.1,1.1838672142743543,1.098217286492466,7,7,1.0
100.0,500.0,1.0,0.1,1.3036564939329724,1.2843653533043407,7,8,1.1
100.0,500.0,1.0,0.1,0.9833263987408213,0.8748796722545604,7,9,1.1
100.0,500.0,1.0,0.1,1.2894989913641102,1.2468328950053198,7,10,1.1
100.0,500.0,1.0,0.1,0.9090991585433238,0.8101226551341902,7,11,1.0
100.0,500.0,1.0,0.1,1.2696220101942086,1.252139216324756,7,12,1.1
100.0,500.0,1.0,0.1,0.8338525031926859,0.7285281643755881,7,13,1.1
100.0,500.0,1.0,0.1,1.1434026611132204,1.1240263583477925,7,14,1.1
100.0,500.0,1.0,0.1,1.0945004755644856,0.9640371970038616,7,15,1.0
100.0,500.0,1.0,0.1,0.9577877341030703,0.8622396421427876,7,16,1.1
100.0,500.0,1.0,0.1,1.0040910785140107,0.926061339640438,7,17,1.1
100.0,500.0,1.0,0.1,1.0749297907220599,0.967118917080056,7,18,1.1
100.0,500.0,1.0,0.1,1.1627490732067802,1.0750088280693326,7,19,1.1
100.0,500.0,1.0,0.1,1.0959064088639738,1.0885896749056105,7,20,1.1
100.0,500.0,1.0,0.1,1.5020851894033378,1.4885832725690475,7,21,1.1
100.0,500.0,1.0,0.1,1.2764695598834999,1.1505541580210323,7,22,1.0
100.0,500.0,1.0,0.1,0.7504072074044209,0.6429648566439355,7,23,1.1
100.0,500.0,1.0,0.1,1.0930025930250433,1.0186911553761178,7,24,1.1
100.0,500.0,1.0,0.1,1.0065413586148764,0.8956465571480638,7,25,1.0
100.0,500.0,1.0,0.1,0.9765779984501382,0.8584385847877869,7,26,1.1
100.0,500.0,1.0,0.1,1.4881337094044056,1.450909783235698,7,27,1.1
100.0,500.0,1.0,0.1,1.240258032733611,1.1539531233114153,7,28,1.1
100.0,500.0,1.0,0.1,1.1372841646445364,1.0498025004173168,7,29,1.1
100.0,500.0,1.0,0.1,1.0455703147553908,1.0160080230060005,7,30,1.1
100.0,500.0,1.0,0.1,0.9623782031070922,0.8684604064401847,7,31,1.0
100.0,500.0,1.0,0.1,1.1121316556055012,1.0172552261807553,7,32,1.1
100.0,500.0,1.0,0.1,1.1141698772807735,0.9945024558518216,7,33,1.1
100.0,500.0,1.0,0.1,1.1390302719173282,1.0608492642168474,7,34,1.1
100.0,500.0,1.0,0.1,1.0061584324843604,0.9068857865864326,7,35,1.1
100.0,500.0,1.0,0.1,1.260177698986275,1.1256126789905077,7,36,1.1
100.0,500.0,1.0,0.1,1.109755706362665,1.014578765868009,7,37,1.0
100.0,500.0,1.0,0.1,0.971019047917965,0.8747862440673119,7,38,1.1
100.0,500.0,1.0,0.1,1.3113553133312243,1.2786571885068543,7,39,1.1
100.0,500.0,1.0,0.1,1.2279739456687386,1.1713542667221135,7,40,1.1
100.0,500.0,1.0,0.1,1.1677633263756602,1.0634297976485407,7,41,1.1
100.0,500.0,1.0,0.1,1.3110131340351077,1.278742945420045,7,42,1.1
100.0,500.0,1.0,0.1,1.2564168221086305,1.175578700465027,7,43,1.0
100.0,500.0,1.0,0.1,1.019144282299912,0.8970431047136733,7,44,1.1
100.0,500.0,1.0,0.1,1.1249594228631288,1.0474965880024603,7,45,1.0
100.0,500.0,1.0,0.1,1.0699597710184614,0.9526077314151437,7,46,1.1
100.0,500.0,1.0,0.1,0.983474458575244,0.9141768047290365,7,47,1.1
100.0,500.0,1.0,0.1,1.3689818809364394,1.3391747798091942,7,48,1.1
100.0,500.0,1.0,0.1,1.4505424875012385,1.4412812768426264,7,49,1.1
100.0,500.0,1.0,0.1,0.8074007850403899,0.6878618113149568,8,0,1.0
100.0,500.0,1.0,0.1,1.0225524739399385,1.0020162688665053,8,1,1.1
100.0,500.0,1.0,0.1,1.3098651220010655,1.2442719707323076,8,2,1.1
100.0,500.0,1.0,0.1,1.2544717444872175,1.2223062628276031,8,3,1.1
100.0,500.0,1.0,0.1,1.4798293012524115,1.4779359337723954,8,4,1.1
100.0,500.0,1.0,0.1,1.1038155946920565,1.071377838025095,8,5,1.1
100.0,500.0,1.0,0.1,1.1471443466502562,1.0315717915492526,8,6,1.1
100.0,500.0,1.0,0.1,1.2317877942750028,1.1378421692324727,8,7,1.0
100.0,500.0,1.0,0.1,0.955590868661923,0.8557380048859576,8,8,1.0
100.0,500.0,1.0,0.1,1.6474965399238488,1.6336592742001872,8,9,1.1
100.0,500.0,1.0,0.1,1.255703748157364,1.168796598247656,8,10,1.0
100.0,500.0,1.0,0.1,1.0815752053271512,0.9748043881464975,8,11,1.0
100.0,500.0,1.0,0.1,1.222662022720268,1.1292703656317,8,12,1.0
100.0,500.0,1.0,0.1,1.424440431456457,1.424440431456457,8,13,1.1
100.0,500.0,1.0,0.1,1.6355055971657015,1.6240515406961988,8,14,1.1
100.0,500.0,1.0,0.1,1.184184542688148,1.05980898569766,8,15,1.0
100.0,500.0,1.0,0.1,0.8343685556831932,0.7785574321310444,8,16,1.0
100.0,500.0,1.0,0.1,0.9013781129491933,0.8378919621444517,8,17,1.0
100.0,500.0,1.0,0.1,1.0212275490832667,0.8876178825268194,8,18,1.1
100.0,500.0,1.0,0.1,1.047311761978632,0.9228546173695692,8,19,1.0
100.0,500.0,1.0,0.1,1.1994951607612212,1.1592411574476935,8,20,1.1
100.0,500.0,1.0,0.1,1.1470614354071824,1.072022669565786,8,21,1.1
100.0,500.0,1.0,0.1,1.300459571113875,1.2471913189325452,8,22,1.1
100.0,500.0,1.0,0.1,1.153508787526729,1.0644359921682653,8,23,1.1
100.0,500.0,1.0,0.1,0.9395795290539197,0.8449910865874505,8,24,1.0
100.0,500.0,1.0,0.1,1.2675645515500908,1.190424929304792,8,25,1.0
100.0,500.0,1.0,0.1,1.5041437104437159,1.5032415987042584,8,26,1.1
100.0,500.0,1.0,0.1,1.0671119282854726,0.9548857843320645,8,27,1.1
100.0,500.0,1.0,0.1,1.2377246801207111,1.1680853313612083,8,28,1.1
100.0,500.0,1.0,0.1,1.1287247764826152,1.0195243684423334,8,29,1.1
100.0,500.0,1.0,0.1,0.9640869180082978,0.8407806863303922,8,30,1.1
100.0,500.0,1.0,0.1,1.356279129484581,1.302978650209487,8,31,1.1
100.0,500.0,1.0,0.1,1.059938736790923,0.9739063557852878,8,32,1.0
100.0,500.0,1.0,0.1,1.0539701420685488,0.9736415325535204,8,33,1.1
100.0,500.0,1.0,0.1,1.1146347369820073,1.0166917692442021,8,34,1.1
100.0,500.0,1.0,0.1,1.054072150501292,0.9663193697629398,8,35,1.0
100.0,500.0,1.0,0.1,1.2682838548406201,1.211126727832132,8,36,1.0
100.0,500.0,1.0,0.1,1.5800028164184403,1.5479445644108492,8,37,1.1
100.0,500.0,1.0,0.1,1.2165188286206512,1.1160524896870334,8,38,1.1
100.0,500.0,1.0,0.1,1.282161429792804,1.1864211628120298,8,39,1.1
100.0,500.0,1.0,0.1,1.1699615566874266,1.1582511223000436,8,40,1.1
100.0,500.0,1.0,0.1,1.3116515172102057,1.2103061506252146,8,41,1.1
100.0,500.0,1.0,0.1,1.0844622101940289,0.9924150828325002,8,42,1.0
100.0,500.0,1.0,0.1,1.3631356211000165,1.3131366365382509,8,43,1.0
100.0,500.0,1.0,0.1,1.3419760849681053,1.2410568938158104,8,44,1.1
100.0,500.0,1.0,0.1,1.2019924893292098,1.1156403068057008,8,45,1.1
100.0,500.0,1.0,0.1,1.0388407218712663,0.9360848260325458,8,46,1.1
100.0,500.0,1.0,0.1,1.4699271268894343,1.4452356636879011,8,47,1.1
100.0,500.0,1.0,0.1,1.4619667902801097,1.4370470134320517,8,48,1.1
100.0,500.0,1.0,0.1,1.233033399729691,1.196054081698934,8,49,1.1
100.0,500.0,1.0,0.1,1.2687248509035647,1.1694751134034076,9,0,1.1
100.0,500.0,1.0,0.1,0.8840750405840527,0.7420475676591781,9,1,1.0
100.0,500.0,1.0,0.1,1.425322488597799,1.3933484480795082,9,2,1.1
100.0,500.0,1.0,0.1,1.225125245277931,1.1364018160038065,9,3,1.1
100.0,500.0,1.0,0.1,1.3982570340679026,1.345557725712635,9,4,1.1
100.0,500.0,1.0,0.1,1.1443218152136727,1.0352190077138559,9,5,1.0
100.0,500.0,1.0,0.1,1.011640745829694,0.931166092270042,9,6,1.1
100.0,500.0,1.0,0.1,1.026772726537271,0.9544392424964954,9,7,1.0
100.0,500.0,1.0,0.1,0.9223912403865121,0.8247785993319353,9,8,1.0
100.0,500.0,1.0,0.1,0.8981983825603467,0.8361637289845819,9,9,1.0
100.0,500.0,1.0,0.1,1.4099466690841431,1.3945207037103136,9,10,1.1
100.0,500.0,1.0,0.1,1.242407155192313,1.148345851295606,9,11,1.1
100.0,500.0,1.0,0.1,1.2049473490911815,1.1788739798487902,9,12,1.1
100.0,500.0,1.0,0.1,0.996254154377356,0.888632491589169,9,13,1.1
100.0,500.0,1.0,0.1,1.4977722817363397,1.4468218066709924,9,14,1.1
100.0,500.0,1.0,0.1,1.2666188445053739,1.199376332020122,9,15,1.1
100.0,500.0,1.0,0.1,1.0751032181133169,0.9767632279915626,9,16,1.0
100.0,500.0,1.0,0.1,1.2240562017280237,1.13636272311466,9,17,1.0
100.0,500.0,1.0,0.1,0.9528684555062341,0.8512075509938296,9,18,1.0
100.0,500.0,1.0,0.1,1.0386721017301543,0.9817056923575566,9,19,1.1
100.0,500.0,1.0,0.1,1.1201567095420089,0.9804306757030332,9,20,1.0
100.0,500.0,1.0,0.1,1.4873382375475974,1.4790375595822645,9,21,1.0
100.0,500.0,1.0,0.1,1.1398898300522329,1.1103121469349824,9,22,1.1
100.0,500.0,1.0,0.1,1.329840722090681,1.2793493685835446,9,23,1.0
100.0,500.0,1.0,0.1,1.0618108506278299,0.9517281710385919,9,24,1.1
100.0,500.0,1.0,0.1,1.3714234637419416,1.2967464912197724,9,25,1.1
100.0,500.0,1.0,0.1,1.1338599027652567,1.1033126692048836,9,26,1.1
100.0,500.0,1.0,0.1,1.7067038166011677,1.7057911855566925,9,27,1.1
100.0,500.0,1.0,0.1,1.328730863168208,1.254288250889725,9,28,1.1
100.0,500.0,1.0,0.1,1.0712428653415218,0.985388307801444,9,29,1.1
100.0,500.0,1.0,0.1,1.1195621048534399,1.0440899056443709,9,30,1.0
100.0,500.0,1.0,0.1,1.0240527474600327,0.9074702988801129,9,31,1.0
100.0,500.0,1.0,0.1,1.3428865483417067,1.3096682756025821,9,32,1.0
100.0,500.0,1.0,0.1,1.0500507527148073,0.9458472878640564,9,33,1.1
100.0,500.0,1.0,0.1,1.169986147207684,1.0842079232342177,9,34,1.0
100.0,500.0,1.0,0.1,1.224628344156392,1.111859109874903,9,35,1.1
100.0,500.0,1.0,0.1,1.048747164248417,0.9423275082829266,9,36,1.1
100.0,500.0,1.0,0.1,1.178257461373617,1.0884796248032191,9,37,1.0
100.0,500.0,1.0,0.1,1.0814162057663879,0.9486871583276923,9,38,1.0
100.0,500.0,1.0,0.1,1.3742828520074235,1.3509431351882961,9,39,1.0
100.0,500.0,1.0,0.1,1.16017530202552,1.0319910462347068,9,40,1.0
100.0,500.0,1.0,0.1,1.3465097117270548,1.32041984417696,9,41,1.1
100.0,500.0,1.0,0.1,1.1792113566166509,1.1361353862771877,9,42,1.1
100.0,500.0,1.0,0.1,1.173153625712205,1.113428559970901,9,43,1.1
100.0,500.0,1.0,0.1,1.2509973813303865,1.1940646783805184,9,44,1.1
100.0,500.0,1.0,0.1,1.254854558463516,1.2211734408303228,9,45,1.1
100.0,500.0,1.0,0.1,1.0521599789103258,0.9619496192036057,9,46,1.1
100.0,500.0,1.0,0.1,1.212109590694346,1.1378575388915793,9,47,1.0
100.0,500.0,1.0,0.1,1.1851492503394554,1.0905962448401783,9,48,1.0
100.0,500.0,1.0,0.1,1.4999391163509013,1.4744300115375288,9,49,1.1
100.0,500.0,1.0,0.1,1.264158268714254,1.1342400770527976,10,0,1.0
100.0,500.0,1.0,0.1,1.3777035198168601,1.3482471565268255,10,1,1.1
100.0,500.0,1.0,0.1,1.1146599337454484,1.017502504341631,10,2,1.1
100.0,500.0,1.0,0.1,1.233475415914796,1.1546415772666938,10,3,1.1
100.0,500.0,1.0,0.1,1.338026077254618,1.298120804080441,10,4,1.0
100.0,500.0,1.0,0.1,1.0046105531179643,0.893202988275045,10,5,1.0
100.0,500.0,1.0,0.1,0.9570351458224726,0.9290966532121987,10,6,1.1
100.0,500.0,1.0,0.1,1.406280948800466,1.3200865565872018,10,7,1.1
100.0,500.0,1.0,0.1,1.2478359525350027,1.2266607278057604,10,8,1.1
100.0,500.0,1.0,0.1,1.0924031797696292,1.042350655814735,10,9,1.1
100.0,500.0,1.0,0.1,1.0416728785676137,0.9708577017157407,10,10,1.0
100.0,500.0,1.0,0.1,1.289801410255939,1.2741607554676433,10,11,1.1
100.0,500.0,1.0,0.1,1.1888454504763604,1.0978313666664474,10,12,1.1
100.0,500.0,1.0,0.1,1.4109715940983585,1.2809463125001064,10,13,1.1
100.0,500.0,1.0,0.1,1.2919051079377513,1.1710021762020792,10,14,1.1
100.0,500.0,1.0,0.1,1.1681311968998218,1.0561205161782996,10,15,1.0
100.0,500.0,1.0,0.1,1.198951599775743,1.1522437331170396,10,16,1.1
100.0,500.0,1.0,0.1,1.0980029724772689,1.0652461546946945,10,17,1.0
100.0,500.0,1.0,0.1,1.4221638241548984,1.385988291776208,10,18,1.1
100.0,500.0,1.0,0.1,1.3167283587150995,1.3097842347227016,10,19,1.1
100.0,500.0,1.0,0.1,1.024651640967647,0.9192935556037594,10,20,1.1
100.0,500.0,1.0,0.1,0.9758498084266822,0.8971107655247577,10,21,1.1
100.0,500.0,1.0,0.1,1.5152857516900642,1.4075259044356176,10,22,1.1
100.0,500.0,1.0,0.1,0.9312849130520883,0.8192239523422439,10,23,1.0
100.0,500.0,1.0,0.1,1.1596399194904818,1.0972216645575956,10,24,1.1
100.0,500.0,1.0,0.1,1.362695138795413,1.327644507386694,10,25,1.1
100.0,500.0,1.0,0.1,1.3270421123734626,1.1988430353256228,10,26,1.1
100.0,500.0,1.0,0.1,1.088878045894344,0.9583001601545732,10,27,1.1
100.0,500.0,1.0,0.1,0.7736695765274229,0.6475897047294616,10,28,1.1
100.0,500.0,1.0,0.1,1.1178816798213196,1.074830676239691,10,29,1.1
100.0,500.0,1.0,0.1,1.0673775894560011,0.9658713845174514,10,30,1.1
100.0,500.0,1.0,0.1,1.1912657832314515,1.1349706581639865,10,31,1.0
100.0,500.0,1.0,0.1,1.0944438132327436,1.0083343228666166,10,32,1.1
100.0,500.0,1.0,0.1,1.1929465775469361,1.132131829689544,10,33,1.1
100.0,500.0,1.0,0.1,1.1155350429273276,1.0671225011849799,10,34,1.1
100.0,500.0,1.0,0.1,0.9380794948432158,0.8525279649929088,10,35,1.1
100.0,500.0,1.0,0.1,1.0039513494356282,0.9722751712020704,10,36,1.1
100.0,500.0,1.0,0.1,1.1691098434107283,1.1412371676692599,10,37,1.1
100.0,500.0,1.0,0.1,1.4386162366768365,1.4386162366768365,10,38,1.1
100.0,500.0,1.0,0.1,1.0211095317440633,0.9157102095939083,10,39,1.0
100.0,500.0,1.0,0.1,1.3138356962799134,1.28767932042146,10,40,1.0
100.0,500.0,1.0,0.1,1.4525875504650199,1.4383798896159659,10,41,1.1
100.0,500.0,1.0,0.1,0.970016671593538,0.868196846009211,10,42,1.1
100.0,500.0,1.0,0.1,1.2180914021177045,1.1185283093467115,10,43,1.1
100.0,500.0,1.0,0.1,0.9801708345310314,0.8455809441562135,10,44,1.1
100.0,500.0,1.0,0.1,1.4980700743824702,1.3840231850266667,10,45,1.0
100.0,500.0,1.0,0.1,1.079054084012697,0.9908865825285019,10,46,1.0
100.0,500.0,1.0,0.1,1.3736107795678754,1.271318339800881,10,47,1.0
100.0,500.0,1.0,0.1,1.114749251007472,0.9843963770428144,10,48,1.0
100.0,500.0,1.0,0.1,1.1040837094201341,1.0287302384415162,10,49,1.0
100.0,500.0,1.0,0.1,0.9355523099587033,0.8280142581135937,11,0,1.1
100.0,500.0,1.0,0.1,1.0550841231940284,0.9643607464836791,11,1,1.1
100.0,500.0,1.0,0.1,1.3405274093832935,1.3103991973419542,11,2,1.1
100.0,500.0,1.0,0.1,1.5481127016911036,1.4704921025600401,11,3,1.0
100.0,500.0,1.0,0.1,1.1804178613441156,1.099344519688825,11,4,1.0
100.0,500.0,1.0,0.1,1.3297720580104668,1.248357815456587,11,5,1.1
100.0,500.0,1.0,0.1,1.0239890218433745,0.9235613850577769,11,6,1.0
100.0,500.0,1.0,0.1,1.1321324895390594,1.0265562055946327,11,7,1.0
100.0,500.0,1.0,0.1,1.3330378528165432,1.311111126759505,11,8,1.1
100.0,500.0,1.0,0.1,1.1818384759201659,1.0872766050128602,11,9,1.1
100.0,500.0,1.0,0.1,1.167324016658611,1.0751610653779171,11,10,1.0
100.0,500.0,1.0,0.1,1.343602973579947,1.2751675207919249,11,11,1.1
100.0,500.0,1.0,0.1,1.069200348320866,0.9878923367774378,11,12,1.0
100.0,500.0,1.0,0.1,1.101284368020808,1.0565070468700108,11,13,1.1
100.0,500.0,1.0,0.1,1.0449587884869702,0.932186288041092,11,14,1.1
100.0,500.0,1.0,0.1,1.1842219595815884,1.124630480654925,11,15,1.1
100.0,500.0,1.0,0.1,0.8261181271819541,0.7234346223791542,11,16,1.1
100.0,500.0,1.0,0.1,1.2897220465446746,1.2097755528470755,11,17,1.1
100.0,500.0,1.0,0.1,1.0750416641344969,1.0143947159858064,11,18,1.1
100.0,500.0,1.0,0.1,1.037907780944665,0.9917905041059556,11,19,1.1
100.0,500.0,1.0,0.1,1.2037593555678174,1.0919580663008595,11,20,1.1
100.0,500.0,1.0,0.1,1.4691325588305348,1.4594431638168504,11,21,1.1
100.0,500.0,1.0,0.1,1.1703243026676784,1.0649969505306902,11,22,1.0
100.0,500.0,1.0,0.1,1.060458334641426,0.9944541447340952,11,23,1.0
100.0,500.0,1.0,0.1,0.9995920026014767,0.9254516250314047,11,24,1.0
100.0,500.0,1.0,0.1,1.1852898918361299,1.1823687392714006,11,25,1.1
100.0,500.0,1.0,0.1,1.0796797301876109,0.954079611622553,11,26,1.0
100.0,500.0,1.0,0.1,1.09170603736644,0.9988294492183339,11,27,1.0
100.0,500.0,1.0,0.1,1.2185303465897044,1.1671738659655069,11,28,1.0
100.0,500.0,1.0,0.1,1.2716382278947318,1.218922493934229,11,29,1.1
100.0,500.0,1.0,0.1,1.4298949769887268,1.3948523638825614,11,30,1.0
100.0,500.0,1.0,0.1,1.1257065825344053,1.017508188010496,11,31,1.1
100.0,500.0,1.0,0.1,1.0353188100304158,0.920834562331772,11,32,1.0
100.0,500.0,1.0,0.1,1.1627301511582786,1.1252717493803341,11,33,1.0
100.0,500.0,1.0,0.1,0.9352790895768891,0.8336730110899432,11,34,1.0
100.0,500.0,1.0,0.1,0.9075165793460472,0.7886540385574146,11,35,1.0
100.0,500.0,1.0,0.1,1.1347065548415736,0.9987712170434127,11,36,1.0
100.0,500.0,1.0,0.1,0.9825538005315748,0.8648108895586072,11,37,1.0
100.0,500.0,1.0,0.1,1.1682527785144943,1.0589351093117458,11,38,1.0
100.0,500.0,1.0,0.1,1.3966016810657749,1.317343555517457,11,39,1.1
100.0,500.0,1.0,0.1,1.2219598313005027,1.1419021347044152,11,40,1.1
100.0,500.0,1.0,0.1,1.327622805704661,1.286024063816675,11,41,1.1
100.0,500.0,1.0,0.1,1.2573643000577688,1.202481974913463,11,42,1.1
100.0,500.0,1.0,0.1,0.8313677435735167,0.7476026822673304,11,43,1.1
100.0,500.0,1.0,0.1,1.133984524805235,1.0122758620530279,11,44,1.0
100.0,500.0,1.0,0.1,0.9539342576430334,0.8748868086781656,11,45,1.0
100.0,500.0,1.0,0.1,0.9430898012013282,0.826458405666311,11,46,1.1
100.0,500.0,1.0,0.1,1.1507492616442385,1.0873948024286664,11,47,1.1
100.0,500.0,1.0,0.1,1.103904609433381,1.0022906735282073,11,48,1.1
100.0,500.0,1.0,0.1,1.1011810563261264,1.0234098210262104,11,49,1.0
100.0,500.0,1.0,0.1,1.2129647307318008,1.1179029568271996,12,0,1.1
100.0,500.0,1.0,0.1,1.1545108046582386,1.0847810504783288,12,1,1.0
100.0,500.0,1.0,0.1,0.9593162902802437,0.843687860192419,12,2,1.0
100.0,500.0,1.0,0.1,1.0755562923805395,1.001248430785678,12,3,1.0
100.0,500.0,1.0,0.1,0.8271479923869932,0.713121868923891,12,4,1.1
100.0,500.0,1.0,0.1,1.306117157671954,1.2170744022184878,12,5,1.0
100.0,500.0,1.0,0.1,1.2854702665305466,1.1788061600347726,12,6,1.1
100.0,500.0,1.0,0.1,0.8599248879112208,0.7812998597576013,12,7,1.0
100.0,500.0,1.0,0.1,1.0758619948079307,0.9605679863742388,12,8,1.0
100.0,500.0,1.0,0.1,0.9643071623677195,0.8824167377615391,12,9,1.1
100.0,500.0,1.0,0.1,1.1826346157305714,1.1141336148242251,12,10,1.0
100.0,500.0,1.0,0.1,1.2632827791930872,1.2313248888000061,12,11,1.1
100.0,500.0,1.0,0.1,1.0155462998060074,0.9076174579451781,12,12,1.1
100.0,500.0,1.0,0.1,1.2967580296887797,1.2369565893580168,12,13,1.1
100.0,500.0,1.0,0.1,1.1048184834495407,1.0132673496768696,12,14,1.1
100.0,500.0,1.0,0.1,1.0326842353072454,0.9243099035003548,12,15,1.1
100.0,500.0,1.0,0.1,1.0306812620323673,0.9451874114712331,12,16,1.0
100.0,500.0,1.0,0.1,1.4247504236643986,1.3799483037671147,12,17,1.1
100.0,500.0,1.0,0.1,0.9402634863082606,0.842337742604931,12,18,1.1
100.0,500.0,1.0,0.1,1.015089470402921,0.9992807751942249,12,19,1.1
100.0,500.0,1.0,0.1,1.0364164494911967,0.9434151309105417,12,20,1.1
100.0,500.0,1.0,0.1,0.9816421617218283,0.954692615403561,12,21,1.1
100.0,500.0,1.0,0.1,1.2731444682577615,1.2098883588082403,12,22,1.0
100.0,500.0,1.0,0.1,1.207231493434369,1.108918918666531,12,23,1.1
100.0,500.0,1.0,0.1,1.2516968958894072,1.1575255841342718,12,24,1.0
100.0,500.0,1.0,0.1,1.352998814638038,1.335802104977134,12,25,1.1
100.0,500.0,1.0,0.1,1.0339832176050003,0.9428225150365986,12,26,1.1
100.0,500.0,1.0,0.1,1.07090998415993,0.9652818606650087,12,27,1.1
100.0,500.0,1.0,0.1,1.219035378737456,1.1125729292806312,12,28,1.1
100.0,500.0,1.0,0.1,1.3680706944842074,1.2629107033019646,12,29,1.0
100.0,500.0,1.0,0.1,1.1858527525253388,1.0928995963997186,12,30,1.1
100.0,500.0,1.0,0.1,1.2373642727818437,1.2103632650099612,12,31,1.0
100.0,500.0,1.0,0.1,1.0227808872816848,0.9175185295722413,12,32,1.0
100.0,500.0,1.0,0.1,1.0770620806814677,0.9905695028673305,12,33,1.1
100.0,500.0,1.0,0.1,1.4896178405499927,1.4275925235703921,12,34,1.1
100.0,500.0,1.0,0.1,1.1262876103694848,1.0314903326550116,12,35,1.1
100.0,500.0,1.0,0.1,1.0132563909885748,0.9395774897948284,12,36,1.0
100.0,500.0,1.0,0.1,1.0437345172972865,0.936624146099836,12,37,1.1
100.0,500.0,1.0,0.1,1.0641970819295992,1.0038407262624935,12,38,1.1
100.0,500.0,1.0,0.1,1.0384146661786484,0.9483104211221316,12,39,1.1
100.0,500.0,1.0,0.1,1.236234437178402,1.206317087941393,12,40,1.1
100.0,500.0,1.0,0.1,1.1380966422141912,1.0632563468571103,12,41,1.1
100.0,500.0,1.0,0.1,1.114498512850201,1.0817580293613467,12,42,1.1
100.0,500.0,1.0,0.1,1.268487542638722,1.2029742969106767,12,43,1.1
100.0,500.0,1.0,0.1,0.9665957314014674,0.8691384791795298,12,44,1.0
100.0,500.0,1.0,0.1,1.0210164586271477,0.9028974706941212,12,45,1.0
100.0,500.0,1.0,0.1,1.046212045867653,0.9740406019604061,12,46,1.1
100.0,500.0,1.0,0.1,1.1199310467974777,1.0512167435289494,12,47,1.0
100.0,500.0,1.0,0.1,0.9470932755952156,0.8490975962509314,12,48,1.0
100.0,500.0,1.0,0.1,1.0595323212534273,0.9648795151076386,12,49,1.1
100.0,500.0,1.0,0.1,0.9481186586074859,0.8504309196192201,13,0,1.1
100.0,500.0,1.0,0.1,1.320835816246261,1.2266150148221042,13,1,1.1
100.0,500.0,1.0,0.1,1.1065824192175047,1.0300895400767758,13,2,1.1
100.0,500.0,1.0,0.1,1.2338552247683772,1.1511874846575707,13,3,1.1
100.0,500.0,1.0,0.1,1.1769038515461774,1.063332779993145,13,4,1.0
100.0,500.0,1.0,0.1,1.3736770628482866,1.298907261864053,13,5,1.0
100.0,500.0,1.0,0.1,1.0963375815957612,1.0318857508303738,13,6,1.1
100.0,500.0,1.0,0.1,1.3200316576577042,1.2548620966354902,13,7,1.1
100.0,500.0,1.0,0.1,1.172577291008007,1.1069922591845884,13,8,1.0
100.0,500.0,1.0,0.1,1.2218369985562194,1.1224695043849275,13,9,1.0
100.0,500.0,1.0,0.1,0.8550253220986842,0.7472110765542606,13,10,1.1
100.0,500.0,1.0,0.1,1.2514431042464378,1.1917687996117323,13,11,1.1
100.0,500.0,1.0,0.1,1.2211037930544497,1.108375390399629,13,12,1.0
100.0,500.0,1.0,0.1,1.1044563064917774,1.01730433323191,13,13,1.1
100.0,500.0,1.0,0.1,1.2498146331413051,1.1309007047237596,13,14,1.1
100.0,500.0,1.0,0.1,1.1011321592117462,1.0238207383772222,13,15,1.1
100.0,500.0,1.0,0.1,1.405276467899597,1.3747671469563758,13,16,1.0
100.0,500.0,1.0,0.1,1.3044733066167296,1.21269233027009,13,17,1.1
