sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,value_correction_est,mnb_value_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,300.0,1.0,0.1,1.110631311366871,0.9879586775126329,0.9387290564432978,1.0439183210321397,0.9006380991771281,8,3,1.1
100.0,300.0,1.0,0.1,1.437427332980675,1.29300835967705,1.2010991684113437,1.3937460850772148,1.0528948369309237,8,4,1.0
100.0,300.0,1.0,0.1,1.1883866363572482,1.03849351049542,1.0377764082999485,1.0663364709580962,0.8419657183685749,8,5,1.0
100.0,300.0,1.0,0.1,1.9880616482125355,1.9848918732209326,1.9837885826594173,1.9999790561659092,1.911584479234325,8,6,1.1
100.0,300.0,1.0,0.1,1.576330055833319,1.542720394895025,1.4613212536729268,1.5385473189384713,1.5248352722175476,8,7,1.1
100.0,300.0,1.0,0.1,1.2469269880454683,1.125969602350974,1.045443245856586,1.1944442372309845,1.1893405398179255,8,8,1.1
100.0,300.0,1.0,0.1,0.9857595901655678,0.8323731179015386,0.8068465397698334,0.8683514120775082,0.6972703228472059,8,9,1.0
100.0,300.0,1.0,0.1,1.5784088435914134,1.5475592744159554,1.4932339981118072,1.5844483422729763,1.556108088549173,8,10,1.0
100.0,300.0,1.0,0.1,0.886922748083564,0.784986534517307,0.7666988524193233,0.8228403927542747,0.8233839796959981,8,11,1.0
100.0,300.0,1.0,0.1,1.2059064998217714,1.1618893659708147,1.1655433507545125,1.194414106602545,1.047747996680425,8,12,1.1
100.0,300.0,1.0,0.1,1.7911253927828985,1.7780118300708823,1.7601473367157305,1.8046243407181939,1.7700052223243286,8,13,1.0
100.0,300.0,1.0,0.1,1.4058420417382298,1.2826090222622675,1.2153118062504873,1.3745660446098475,1.2642187436491674,8,14,1.0
100.0,300.0,1.0,0.1,1.2407266581554648,1.1209280530995527,1.065658513167876,1.1647349759390346,1.1172961988478964,8,15,1.1
100.0,300.0,1.0,0.1,1.3379651599214837,1.2253956835986395,1.1236902031469849,1.2815889910526779,1.2589119546222445,8,16,1.1
100.0,300.0,1.0,0.1,1.39301188769207,1.3097390229445807,1.2923398179731844,1.3750203466438222,1.27549701328201,8,17,1.1
100.0,300.0,1.0,0.1,1.1126345092162062,0.9992895849010246,0.97382486719334,1.0320439081844235,1.000325722591928,8,18,1.1
100.0,300.0,1.0,0.1,0.8387502397068678,0.7008194556687432,0.6916167816550034,0.7726456991813364,0.5972409263005596,8,19,1.1
100.0,300.0,1.0,0.1,1.393057855967018,1.2727792327825815,1.240681753459494,1.291219030702071,1.2527721263156182,8,20,1.1
100.0,300.0,1.0,0.1,1.144952045276665,1.0500396578450912,1.003002386351019,1.1031612270787616,1.0494726062030002,8,21,1.1
100.0,300.0,1.0,0.1,0.819058569203024,0.7375859138211286,0.6763556999786806,0.7973324700408198,0.6055909157188684,8,22,1.1
100.0,300.0,1.0,0.1,1.2279606562620682,1.1275205488973865,1.1199358292624952,1.2015627831559073,1.1750657671472529,8,23,1.0
100.0,300.0,1.0,0.1,1.1267021867635045,1.06654289096608,0.9535503849281747,1.0850302965402336,1.0843397123565464,8,24,1.1
100.0,300.0,1.0,0.1,0.8981737550268452,0.7494290168095783,0.6828355868038387,0.7591387760746211,0.6957214418584041,9,0,1.1
100.0,300.0,1.0,0.1,1.2361725605050362,1.2005279346450466,1.1018744009368584,1.2333159700239094,1.2185196113579848,9,1,1.1
100.0,300.0,1.0,0.1,1.7892082400194642,1.7848201708300777,1.7841604994857747,1.7594413816567094,1.7769786489971833,9,2,1.0
100.0,300.0,1.0,0.1,0.8019191093794251,0.6799507760721233,0.6405358019212697,0.718388935423741,0.5960058811897713,9,3,1.1
100.0,300.0,1.0,0.1,1.3984449428059145,1.2492434920062405,1.239315910126369,1.280161664433524,1.167749565363834,9,4,1.0
100.0,300.0,1.0,0.1,1.1859286074374074,1.183248265343523,1.1324798122904,1.2037938450277519,1.1177773291104063,9,5,1.1
100.0,300.0,1.0,0.1,1.3522609899822675,1.2124701326531453,1.1756588647285562,1.2526454043393487,1.216480684993764,9,6,1.1
100.0,300.0,1.0,0.1,1.0718161814638547,0.9752534695004783,0.924740038626893,1.010496603317462,0.966882757522239,9,7,1.1
100.0,300.0,1.0,0.1,1.0718086334381551,0.9178198846790779,0.8613385065521701,1.0083838551609283,0.7705094494007205,9,8,1.1
100.0,300.0,1.0,0.1,0.9225720705146384,0.7724906734486752,0.7398478488014741,0.838459503966372,0.8080635841170309,9,9,1.1
100.0,300.0,1.0,0.1,1.356063188462779,1.306111855691642,1.2372044015093875,1.3524791908827671,1.2867816564224863,9,10,1.1
100.0,300.0,1.0,0.1,1.4342598421993737,1.2961317124546299,1.285615011831712,1.3186657667182413,1.1956513834700124,9,11,1.1
100.0,300.0,1.0,0.1,1.3464438935631786,1.2929390266464806,1.2019191341440412,1.3031556787576952,1.2468638369862595,9,12,1.1
100.0,300.0,1.0,0.1,1.1287623413960677,0.891522232486348,0.8184547458540246,0.9220508001555701,0.8908842216305133,9,13,1.1
100.0,300.0,1.0,0.1,1.1786464253894577,1.0072874367594866,1.0002271037091168,1.027108377642691,0.81070005159168,9,14,1.1
100.0,300.0,1.0,0.1,1.2919145090264188,1.1956171545005696,1.1197132482548218,1.2514405172172585,1.1865139026796971,9,15,1.1
100.0,300.0,1.0,0.1,1.4217011568654514,1.386166927349668,1.3758207639942464,1.4138461076815847,1.3037634901058133,9,16,1.1
100.0,300.0,1.0,0.1,1.4307109155256525,1.29193500263181,1.2239142341989655,1.343432485946607,1.2891011200545104,9,17,1.0
100.0,300.0,1.0,0.1,1.6161463555829236,1.481045095996404,1.3768815334501723,1.5304426416118453,1.2498075430912579,9,18,1.0
100.0,300.0,1.0,0.1,0.930474608450542,0.795606460037205,0.7255960677644074,0.852342302551566,0.6628455251173313,9,19,1.0
100.0,300.0,1.0,0.1,1.6233434564101399,1.6010906414967996,1.5608166234952567,1.6129272827951753,1.5196737360099764,9,20,1.1
100.0,300.0,1.0,0.1,1.2506242332111985,1.1171930637510366,1.044887083351805,1.2112294202170644,1.1540836257872529,9,21,1.1
100.0,300.0,1.0,0.1,1.285285407415887,1.2493875741180336,1.2189409997418845,1.2869755244310337,1.2699702108749171,9,22,1.1
100.0,300.0,1.0,0.1,0.5773813470835011,0.42735617325451003,0.30414862148190835,0.4216563412083022,0.3967031494821299,9,23,1.1
100.0,300.0,1.0,0.1,1.155072333476996,1.0496580533622073,0.9654506955857595,1.0708838657981545,0.8397411333678073,9,24,1.1
100.0,300.0,1.0,0.1,1.2543663515388543,1.1161973609593066,1.091294020902735,1.1523215557959219,0.9455256090046213,10,0,1.0
100.0,300.0,1.0,0.1,0.9957132604416342,0.8290710251701223,0.812845993122937,0.8623397041339456,0.8163111713135986,10,1,1.1
100.0,300.0,1.0,0.1,1.299853636350802,1.2395086099750257,1.2201521405222313,1.2976330074400964,1.1722412216920481,10,2,1.0
100.0,300.0,1.0,0.1,1.0282229947129842,0.9120006719907925,0.8879211465045789,0.8750348506370225,0.7296091235576057,10,3,1.1
100.0,300.0,1.0,0.1,1.4221267918937943,1.363051458221475,1.3141312240266225,1.4038526157701932,1.2005895866884426,10,4,1.1
100.0,300.0,1.0,0.1,1.5266871169307652,1.3946142460236959,1.343490093231167,1.4315992999408917,1.3694579407001266,10,5,1.1
100.0,300.0,1.0,0.1,1.3947494426311813,1.3429853930565847,1.3168278625515546,1.3725169943531432,1.2596678102269758,10,6,1.1
100.0,300.0,1.0,0.1,0.9740276647034678,0.8277016079973287,0.8218011588130225,0.8663876380331859,0.808718754052463,10,7,1.1
100.0,300.0,1.0,0.1,1.1585676261637188,1.0640235375850786,1.0381289183922486,1.105334397079573,1.0191670531801273,10,8,1.1
100.0,300.0,1.0,0.1,1.167633873947321,1.0458625340586925,0.9717418879462254,1.1363919884995564,1.0749724743925533,10,9,1.0
100.0,300.0,1.0,0.1,1.5175344995478137,1.431375772227641,1.4013816885283277,1.5043887764655464,1.4461714662108653,10,10,1.1
100.0,300.0,1.0,0.1,1.303246662696032,1.2505776555555463,1.209488961345127,1.3008024816507537,1.0928716326606451,10,11,1.0
100.0,300.0,1.0,0.1,1.793473058608264,1.7862288625274267,1.7151271726837298,1.7684865634089617,1.66313875073627,10,12,1.1
100.0,300.0,1.0,0.1,0.8976937224446011,0.7801698738070295,0.7153849531989718,0.8581848347996709,0.7947545134221008,10,13,1.1
100.0,300.0,1.0,0.1,0.9614047569532091,0.8750499069942471,0.8486430887729729,0.921739817223701,0.7813120041552397,10,14,1.1
100.0,300.0,1.0,0.1,1.2286174802297996,1.0629715000645534,1.0260796519109727,1.1528315580376822,1.143423665361339,10,15,1.0
100.0,300.0,1.0,0.1,0.9394940113561638,0.7995103599616707,0.6877487240127195,0.8641745351714358,0.7087015044109961,10,16,1.1
100.0,300.0,1.0,0.1,0.9739259365087299,0.877836805352775,0.8153551487016202,0.9545709981089769,0.821540754513441,10,17,1.1
100.0,300.0,1.0,0.1,0.9806487872421812,0.8408783407884926,0.7025204924859599,0.9057270074222905,0.822309526340097,10,18,1.0
100.0,300.0,1.0,0.1,1.3581117085356502,1.2350553275649605,1.1551129052016038,1.31304378782075,1.1240228971197053,10,19,1.1
100.0,300.0,1.0,0.1,1.2026479851378407,1.0892738656888108,1.068083862779905,1.1238291005786016,1.1288973994369789,10,20,1.0
100.0,300.0,1.0,0.1,0.8628824257024252,0.7263043144655272,0.7037590533788036,0.7834230841400821,0.5496916697842045,10,21,1.0
100.0,300.0,1.0,0.1,0.951850774890584,0.7793577584782182,0.7073888986477661,0.8325574156078692,0.4931125311149096,10,22,1.1
100.0,300.0,1.0,0.1,1.2260216162740147,1.1470195622585508,1.0994191939161482,1.1763902452029482,1.1163372468524924,10,23,1.1
100.0,300.0,1.0,0.1,1.2996974719041423,1.1696527695752672,1.0701088031446158,1.2195283867486861,1.0637135887006393,10,24,1.1
100.0,300.0,1.0,0.1,0.9818975963190123,0.831932006133745,0.7966763864892293,0.8716526648962113,0.6893564017670692,11,0,1.1
100.0,300.0,1.0,0.1,0.9870386851319901,0.852118218576075,0.8285500958718132,0.9062444219219103,0.6262154608384845,11,1,1.1
100.0,300.0,1.0,0.1,0.8883601673848701,0.7405548962833993,0.7047746479959679,0.7521834814085786,0.5906601888767882,11,2,1.1
100.0,300.0,1.0,0.1,1.1923159046325,1.124414052823756,1.0867848185538374,1.1735063472037262,0.9307119329932989,11,3,1.1
100.0,300.0,1.0,0.1,1.3695161154880249,1.2614795980093958,1.1955713154925482,1.312001223394397,1.183307233804874,11,4,1.0
100.0,300.0,1.0,0.1,1.148141560244114,1.0133602063305547,0.9921592217738244,1.100778317071608,1.0645095414855126,11,5,1.0
100.0,300.0,1.0,0.1,1.5524328848522586,1.5195203314414125,1.480431781345711,1.5410009696450997,1.3752166540765236,11,6,1.1
100.0,300.0,1.0,0.1,1.429384238976354,1.331605035530953,1.2982766191303554,1.380944948348918,1.3797221503301913,11,7,1.1
100.0,300.0,1.0,0.1,1.0908959297184013,0.9613027429230872,0.9096770964572003,1.0192084503240342,0.7984978162232736,11,8,1.0
100.0,300.0,1.0,0.1,1.1056185945982093,1.0248448698623867,0.9908763414066709,1.069853732986716,0.9242610601815793,11,9,1.1
100.0,300.0,1.0,0.1,1.1902446393506894,1.047347149160387,1.0355677980355613,1.096398853340823,0.8337357938645251,11,10,1.1
100.0,300.0,1.0,0.1,1.833146735531702,1.8480903271593512,1.8216426698168082,1.8441725144882783,1.8168135018929887,11,11,1.1
100.0,300.0,1.0,0.1,1.5646069450502567,1.3904275873684901,1.3914168752129477,1.443353074578421,1.4227452059827115,11,12,1.1
100.0,300.0,1.0,0.1,1.0414101342703481,0.9575659199337114,0.957319397843715,1.019683224970168,0.7795979602683505,11,13,1.0
100.0,300.0,1.0,0.1,1.9908158705727073,1.9639374855345075,1.9700698990217373,1.9940397932784661,1.9746878773468155,11,14,1.1
100.0,300.0,1.0,0.1,1.557112246170927,1.4672138348863537,1.3954086704625823,1.5136787857299407,1.4574915254889271,11,15,1.0
100.0,300.0,1.0,0.1,1.1189040683771747,0.9900966383580767,0.8875882807397113,1.0597914578838137,0.8085142939896912,11,16,1.1
100.0,300.0,1.0,0.1,1.1515804939778753,1.000011634459439,0.9423190069354096,1.0417291669404032,1.0354727323967654,11,17,1.0
100.0,300.0,1.0,0.1,1.2134634895850653,1.1579644600145533,1.1533003749727355,1.195141196508749,1.1872507434416677,11,18,1.1
100.0,300.0,1.0,0.1,0.9447797794337467,0.7996991409245077,0.736898220215883,0.8349969449057908,0.8312272056484913,11,19,1.1
100.0,300.0,1.0,0.1,1.1232784382803038,1.0361316145941173,1.033136499279111,1.0908771677278286,1.081495472354357,11,20,1.0
100.0,300.0,1.0,0.1,1.0020869481641967,0.9223733260432353,0.9001343450966908,0.9531184726017341,0.9043533357099047,11,21,1.1
100.0,300.0,1.0,0.1,1.0334274783371356,0.9586311054055582,0.878701898655691,1.0015603629347518,0.9416007812950473,11,22,1.1
100.0,300.0,1.0,0.1,1.1112879351645852,0.9776299049570045,0.8722138975805089,1.0453707390376341,0.9228518796022971,11,23,1.1
100.0,300.0,1.0,0.1,1.528159887904613,1.3873420987026372,1.2795855390481283,1.473522486279222,1.3530273615709718,11,24,1.1
100.0,300.0,1.0,0.1,1.2816252639330694,1.2142192686763047,1.1610152233788336,1.297682370884254,1.1282448034687167,12,0,1.1
100.0,300.0,1.0,0.1,1.2010863626074808,1.1861570435996915,1.1569040825247392,1.217056425387382,1.1862996222537214,12,1,1.1
100.0,300.0,1.0,0.1,1.227060341915864,1.1107886572020007,1.0438755333182141,1.186225476580102,1.1298994720189204,12,2,1.0
100.0,300.0,1.0,0.1,1.3496935052821626,1.1926739297646276,1.1466023747375567,1.221242354278823,1.1978901092095895,12,3,1.1
100.0,300.0,1.0,0.1,1.5900067099776423,1.4977666089626263,1.3688507468446816,1.555003298047461,1.4789904330631334,12,4,1.0
100.0,300.0,1.0,0.1,1.1217496500857647,1.0035823991661712,0.9942112879914773,1.0491042987045922,0.8024992368382553,12,5,1.0
100.0,300.0,1.0,0.1,1.1729132078573583,1.0917290748945951,1.035728498018814,1.1397008500620833,1.1380316186617725,12,6,1.1
100.0,300.0,1.0,0.1,1.395276003896601,1.2765289071561214,1.2366115960743091,1.3226794819004533,1.3190134958442912,12,7,1.0
100.0,300.0,1.0,0.1,1.075221395318339,0.9188205148668996,0.8555437448007905,0.9613738051498217,0.8981842077544777,12,8,1.0
100.0,300.0,1.0,0.1,0.9810937288475898,0.8241066838044464,0.7612543007972786,0.8337120443156005,0.8201503620710604,12,9,1.1
100.0,300.0,1.0,0.1,1.3611652664744094,1.3310281555575925,1.2580993909482203,1.3492087252382865,1.2394036810853273,12,10,1.1
100.0,300.0,1.0,0.1,1.569667479778142,1.5234842750799158,1.512478756468887,1.5782420355755598,1.3840806642162355,12,11,1.1
100.0,300.0,1.0,0.1,1.3186953209703094,1.1505220450207583,1.1026704975910508,1.1527330298939362,1.0957969078163297,12,12,1.1
100.0,300.0,1.0,0.1,1.384115738673677,1.2497072763520365,1.1747517281709199,1.2873459192276178,1.2294252670300823,12,13,1.0
100.0,300.0,1.0,0.1,1.1128391515959415,0.9779270334879181,0.9489785628986506,1.0287812736661215,0.9761960993161758,12,14,1.0
100.0,300.0,1.0,0.1,1.2727595128333484,1.1213384674392564,1.0425706822323815,1.1799014539239718,0.9734192706520375,12,15,1.1
100.0,300.0,1.0,0.1,0.9154383224325189,0.7593510302664856,0.7346502153331113,0.7929259689448704,0.5058784757819001,12,16,1.0
100.0,300.0,1.0,0.1,1.0653680712550777,0.9591177676970944,0.8260845280997526,1.024846807636772,0.9927575687898964,12,17,1.1
100.0,300.0,1.0,0.1,1.4508942736650443,1.3576139343077926,1.3355776321868333,1.4100092098324313,1.3902018986173268,12,18,1.0
100.0,300.0,1.0,0.1,0.8098449349075911,0.6370962216087542,0.5162247200632616,0.6509677694387779,0.356697199645857,12,19,1.0
100.0,300.0,1.0,0.1,1.2013995887724658,1.1744888160203535,1.0140306971249342,1.197332693255519,1.0663644845694362,12,20,1.1
100.0,300.0,1.0,0.1,1.144983563157672,1.0696086145952977,1.03388640077549,1.0958205145461544,1.066384903937542,12,21,1.0
100.0,300.0,1.0,0.1,1.1962109233509746,1.0526795431271545,1.0008607918244328,1.0669519273139547,0.9299098733523554,12,22,1.1
100.0,300.0,1.0,0.1,1.3484961857865567,1.2493068484941667,1.144874112939556,1.3028497473192409,1.2666518724960751,12,23,1.1
100.0,300.0,1.0,0.1,0.9777354613060782,0.9191684402820437,0.8299235176443139,0.9662233170078364,0.961871737093995,12,24,1.1
100.0,300.0,1.0,0.1,0.8733652243509002,0.7860421727431984,0.6904755408893519,0.8234778988650496,0.6501856540273614,13,0,1.1
100.0,300.0,1.0,0.1,0.8464279389442149,0.7702643144591448,0.6505728393472884,0.8060150104515436,0.7773081964482343,13,1,1.1
100.0,300.0,1.0,0.1,0.8356795848081773,0.7084939421662706,0.6722868950710961,0.7144325881080174,0.7144549121521898,13,2,1.0
100.0,300.0,1.0,0.1,1.0851141905876236,0.996306680324932,0.9606043910347851,1.0435051463112348,0.9948147592933587,13,3,1.1
100.0,300.0,1.0,0.1,1.2973542369324684,1.2130042986868137,1.144249761565371,1.2698511396158791,1.203939205189084,13,4,1.1
100.0,300.0,1.0,0.1,1.3003415630853252,1.2224124351945758,1.1432600229716303,1.2888675683490995,1.2143366258323116,13,5,1.1
100.0,300.0,1.0,0.1,1.2334005639526635,1.0899667160878321,0.968460583971468,1.1231186141630367,0.9269129815158101,13,6,1.0
100.0,300.0,1.0,0.1,1.1537248147096104,1.0228653842037416,1.0093560777561181,1.1321232657710727,1.1101731409377367,13,7,1.1
100.0,300.0,1.0,0.1,1.1905262983267886,1.0411672197854176,1.0405113066556357,1.108732725243253,0.867748249756356,13,8,1.0
100.0,300.0,1.0,0.1,1.1591582835669876,1.0274441654005604,0.9627587924219978,1.0960419984591148,0.8723784770109964,13,9,1.0
100.0,300.0,1.0,0.1,1.1109922798066416,0.9948459238089765,0.9810676336613158,1.049798685143522,1.0066223891966108,13,10,1.1
100.0,300.0,1.0,0.1,1.4315814083870095,1.4102707713296854,1.3593309658143848,1.4288961622682417,1.3241621692648362,13,11,1.1
100.0,300.0,1.0,0.1,0.8215732357461267,0.6572742807303061,0.6029121150301349,0.7163032015347204,0.44130991796581,13,12,1.0
100.0,300.0,1.0,0.1,1.5543674379194827,1.5005936516477933,1.4680145374438354,1.524631489488965,1.505666004287933,13,13,1.1
100.0,300.0,1.0,0.1,1.1865083283694262,1.125371047251423,1.111508640426167,1.1664524198665869,1.1509115815950874,13,14,1.1
100.0,300.0,1.0,0.1,1.0819673295353025,0.9413118114818126,0.9309769778608028,0.9990420495901253,0.8708374154527256,13,15,1.1
100.0,300.0,1.0,0.1,0.9301697372186346,0.780166920859566,0.7208873733015699,0.8212433656157456,0.7507096819560812,13,16,1.1
100.0,300.0,1.0,0.1,1.3864939076707903,1.3682969033293428,1.3902437479628904,1.3687037986361803,1.37734001524458,13,17,1.1
100.0,300.0,1.0,0.1,1.2852578593850568,1.1565389176249194,1.0817193910854892,1.2215088476063287,1.0009850612383864,13,18,1.1
100.0,300.0,1.0,0.1,1.0892006712445252,0.926182440537852,0.8861890338454183,0.9404109245851602,0.8735154155741904,13,19,1.0
100.0,300.0,1.0,0.1,1.167328428555478,1.0063794836265756,0.9021805223153478,1.044174928522428,0.7825447266114351,13,20,1.1
100.0,300.0,1.0,0.1,1.3708229399528598,1.325004871330331,1.249692109192495,1.3494880570800978,1.3376839482654814,13,21,1.1
100.0,300.0,1.0,0.1,1.5590929810053307,1.5052283753128617,1.4491576319851398,1.5495796491549316,1.5377458666138637,13,22,1.1
100.0,300.0,1.0,0.1,1.2161027506665532,1.059437864362438,1.040631399631924,1.0767555462836387,1.062635613468807,13,23,1.0
100.0,300.0,1.0,0.1,1.2559721542273388,1.1620176396406017,1.1700978979774108,1.2310002534457425,1.16660159830347,13,24,1.1
100.0,300.0,1.0,0.1,1.3919101196510797,1.2238750539605818,1.2111960833338329,1.2408845429612334,1.0807544270370546,14,0,1.1
100.0,300.0,1.0,0.1,0.6239608859696497,0.4716231858725273,0.4666725951275601,0.4746681201578007,0.4320315633862867,14,1,1.0
100.0,300.0,1.0,0.1,1.113912286806507,0.972120843206908,0.9100670796495586,1.0140096314128375,0.9592978903772797,14,2,1.0
100.0,300.0,1.0,0.1,1.435334524971008,1.3204072187219815,1.253945965819265,1.3823099329046042,1.3416254513021864,14,3,1.1
100.0,300.0,1.0,0.1,0.9672241069034935,0.8593529986991125,0.7834250952937781,0.9127311655955972,0.817246959998301,14,4,1.0
100.0,300.0,1.0,0.1,1.2590633041701889,1.1236357367953183,1.1348206557317635,1.2261601979132217,1.0918652043533053,14,5,1.1
100.0,300.0,1.0,0.1,1.420040688874882,1.4188980702542275,1.4170719930271265,1.4007511645168456,1.412224576634993,14,6,1.1
100.0,300.0,1.0,0.1,0.7077277607585913,0.5415525859451898,0.516845108946154,0.5427298369702902,0.2685163573389493,14,7,1.1
100.0,300.0,1.0,0.1,1.2675552381998452,1.1954482367266093,1.1307116787672629,1.2036981530911575,1.1365452700827838,14,8,1.0
100.0,300.0,1.0,0.1,0.9800440666376145,0.8051575566764819,0.7548998709647518,0.8714573658943816,0.8177636423480132,14,9,1.1
100.0,300.0,1.0,0.1,1.085744803315679,0.9723659030924733,0.9378715156621742,1.0293345483238108,0.9399656928921782,14,10,1.1
100.0,300.0,1.0,0.1,1.1676282520743884,1.0221732101901786,0.98262836926184,1.0788117211054982,0.9927631369454801,14,11,1.1
100.0,300.0,1.0,0.1,1.0283093760599078,0.9002938843222125,0.8573612333667726,0.9370335378365533,0.9270097777545376,14,12,1.0
100.0,300.0,1.0,0.1,1.3460570901671671,1.2909996570730151,1.2180620751440512,1.3496705786233913,1.2708415584904673,14,13,1.1
100.0,300.0,1.0,0.1,1.1858048581391838,1.1283399393875917,1.0976056123742755,1.1802494099464738,1.055422954762555,14,14,1.1
