sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,test_group_id,repeat_id,act_plugin_val
500.0,200.0,0.5,0.1,1.1965544825730243,1.196010029723787,1.181926680104241,1.1902727602922574,1.1964486073342624,1.1922516000870225,1.199099239572294,6,11,1.1
500.0,200.0,0.5,0.1,1.1056499412472258,1.0984007277022,1.0913137866220586,1.0966771641790445,1.1001254808198442,1.0916293598417408,1.0938254653886401,6,12,1.1
500.0,200.0,0.5,0.1,1.2179721795819365,1.21188691682032,1.2095020805743173,1.2023761161688737,1.2148484577938927,1.2068378664872812,1.206788879407543,6,13,1.1
500.0,200.0,0.5,0.1,1.1551148210296718,1.1527908497536448,1.1392809037004343,1.1508609809207722,1.1539548004473648,1.1430084722765916,1.144119225961614,6,14,1.1
500.0,200.0,0.5,0.1,1.2180713295211756,1.2123876486529872,1.1990461370868728,1.209514225065942,1.2120392413232026,1.202549766888327,1.2085490554491625,6,15,1.1
500.0,200.0,0.5,0.1,1.063271318606735,1.028302028797435,1.0167015759988542,1.0226347964807576,1.027578826866887,1.023970058328441,1.0255633290354136,6,16,1.0
500.0,200.0,0.5,0.1,1.1629824502300166,1.1412141837675247,1.134181979509377,1.1317268136810086,1.1397683608558762,1.1286948680989468,1.1330494134725664,6,17,1.0
500.0,200.0,0.5,0.1,1.0988388070647048,1.0782653659213932,1.072196639520315,1.072013920296478,1.0799323279776079,1.0742200613949346,1.0722249686140286,6,18,1.1
500.0,200.0,0.5,0.1,1.1408231620294629,1.1354099280857517,1.1337475145904983,1.1248963074021043,1.135717515696384,1.1266681147549824,1.1279946675536916,6,19,1.1
500.0,200.0,0.5,0.1,1.1929353659640323,1.1872548498482256,1.1797939871946583,1.1859997994316838,1.1844127415739245,1.1752014505624018,1.1820297479005866,6,20,1.1
500.0,200.0,0.5,0.1,1.0656176731878264,1.0357321624321394,1.0268681775985768,1.0288678072517083,1.0377449996375137,1.0322780784835588,1.0317700628470803,6,21,1.1
500.0,200.0,0.5,0.1,1.0137489505598274,0.9817929134901447,0.9754855709302974,0.975610687021784,0.9795585054129665,0.9820874771889744,0.9705898799917312,6,22,1.0
500.0,200.0,0.5,0.1,1.1077630248219332,1.0962248546725275,1.0828131706177926,1.0901931728619125,1.09308767398885,1.0819588629089472,1.0859008579771274,6,23,1.1
500.0,200.0,0.5,0.1,1.0920777885190562,1.0798977888461314,1.0724244687953821,1.06698006023804,1.0860190384246218,1.0608996984787693,1.0743737756441047,6,24,1.1
500.0,200.0,0.5,0.1,1.2084986910726565,1.199087698085091,1.1990465664620908,1.1953368311455064,1.2001835143120942,1.1875584143368754,1.1974722157270068,7,0,1.1
500.0,200.0,0.5,0.1,1.1479921455635633,1.141185167927657,1.1452162335362137,1.1405709828897028,1.144288656417705,1.14149157671827,1.1411175122797008,7,1,1.1
500.0,200.0,0.5,0.1,1.1682097232011497,1.1662971622519405,1.153759833025585,1.1553619460877278,1.164550274784843,1.1484850003362563,1.1601938273970074,7,2,1.1
500.0,200.0,0.5,0.1,1.0760049783525205,1.0721547352176661,1.0524504585752574,1.0642852871929203,1.0693368517013946,1.057736748974043,1.0743579496151265,7,3,1.1
500.0,200.0,0.5,0.1,1.1336718209751449,1.1290131586565109,1.1118036742861857,1.1143644558157177,1.1215778610061016,1.1268395708660717,1.1283153706571185,7,4,1.1
500.0,200.0,0.5,0.1,1.1416146858054654,1.141103303521987,1.1389575511374586,1.1420507731045453,1.1447697300584632,1.1379917686956689,1.1412149103150406,7,5,1.1
500.0,200.0,0.5,0.1,1.0682367372641735,1.0387463435067432,1.0323228326991447,1.0338727845547824,1.0406370827761133,1.0282765480660234,1.033619562863935,7,6,1.1
500.0,200.0,0.5,0.1,1.0530649269151606,1.0188250754978156,1.0167447947253883,1.0094165733509446,1.0169629311198078,1.0089421343238703,1.009503351809605,7,7,1.0
500.0,200.0,0.5,0.1,1.1647288287041655,1.1546756218513332,1.1380282320144404,1.152882726750227,1.1530719027063139,1.1337004912741537,1.1414861956386226,7,8,1.1
500.0,200.0,0.5,0.1,1.1030293966799891,1.1007736572559697,1.088555390692486,1.092271506838084,1.1006583443719533,1.0991852722156004,1.094353848867924,7,9,1.1
500.0,200.0,0.5,0.1,1.0288089809541985,0.9953327303253134,0.993155980280287,0.9891943687350055,0.996004037550484,0.9886636859955338,0.9907590379249926,7,10,1.0
500.0,200.0,0.5,0.1,1.0088025338779123,0.9891005432342131,0.9877259382815567,0.9789413881815757,0.9874269379934202,0.966116987697031,0.9786389690526047,7,11,1.1
500.0,200.0,0.5,0.1,1.1706097734354226,1.1643191765878165,1.1648341658690653,1.1598673969980988,1.1661376429052794,1.1650590370326959,1.1578182740208158,7,12,1.1
500.0,200.0,0.5,0.1,1.0395970354038993,1.0034541214642583,0.9999772585908583,0.9957426408447223,1.000770968761778,0.9884330753768267,0.9923431486116894,7,13,1.0
500.0,200.0,0.5,0.1,1.2130717534806814,1.2125560727045503,1.2086596577288728,1.2143019584224808,1.2154291954656922,1.208372849188648,1.2107775279640212,7,14,1.1
500.0,200.0,0.5,0.1,1.1047115781747736,1.0881054388489828,1.070330876818403,1.0812042255462324,1.0861658947225326,1.072268883623488,1.0702342435251435,7,15,1.1
500.0,200.0,0.5,0.1,1.1010763356241522,1.095464071137558,1.0877461399695167,1.083431106849741,1.0980128803080056,1.0723129576059502,1.0876979908673892,7,16,1.1
500.0,200.0,0.5,0.1,1.0551077247428466,1.0272827265925057,1.017044614568662,1.0147045767633018,1.0219283602301485,1.0112896217957286,1.0194774803557558,7,17,1.1
500.0,200.0,0.5,0.1,1.070318918736102,1.056432591887006,1.045659904363431,1.0510449696837998,1.0511536424890031,1.039258736533711,1.0496438548385638,7,18,1.1
500.0,200.0,0.5,0.1,1.0411178315343268,1.0038365571607306,1.0038255550228785,0.9938165781036237,1.010021171233136,1.0026391366714655,0.9962648617016876,7,19,1.0
500.0,200.0,0.5,0.1,1.049027995464098,1.0115604275687453,1.0062760885263193,1.0084602598144439,1.0068744883811496,1.0042166013046632,1.0080554135094193,7,20,1.1
500.0,200.0,0.5,0.1,1.1457880410159902,1.1122327716761415,1.0994241525667687,1.1005821685944788,1.1150201067602166,1.1065521357727388,1.106606532510457,7,21,1.0
500.0,200.0,0.5,0.1,1.0939851939493985,1.060404266445657,1.0599712380284556,1.053152836053743,1.0585972637967778,1.0596161369526265,1.0496314266433846,7,22,1.1
500.0,200.0,0.5,0.1,1.0368015559290786,1.0001621709298962,0.9878513381073049,0.9935093249035589,0.999584208788719,0.9969186712292499,0.9922758286250428,7,23,1.1
500.0,200.0,0.5,0.1,1.1156513630280382,1.1143218134874504,1.1091016672191392,1.112153754467012,1.1125234642429358,1.1058674524240533,1.109306283941877,7,24,1.1
500.0,200.0,0.5,0.1,1.0132802510775847,0.9810216238094729,0.9757998495977495,0.9701460083932132,0.981258592060134,0.9817507530877795,0.969330529114212,8,0,1.0
500.0,200.0,0.5,0.1,1.1258091125145258,1.1258091125145258,1.1290563242630811,1.1271511727651822,1.132185595198953,1.1234625638713336,1.120338403178861,8,1,1.1
500.0,200.0,0.5,0.1,1.1611762236444592,1.1370092473890139,1.1281329761163623,1.1292033341744694,1.1368956501680714,1.1312294109213017,1.1258061429574329,8,2,1.1
500.0,200.0,0.5,0.1,1.105123043913663,1.1011049428684407,1.0888803368372075,1.1017158023739593,1.0990624681851677,1.0973180489203753,1.0986498917669698,8,3,1.1
500.0,200.0,0.5,0.1,1.14149606266708,1.1202225953764129,1.1032264644404837,1.1103459305960286,1.1137580614915006,1.1037033093297222,1.1045754440826283,8,4,1.1
500.0,200.0,0.5,0.1,1.1545458425613795,1.1522269502143978,1.1408520149390244,1.1424886628097612,1.1514404547261419,1.1420617102215929,1.1475687627097562,8,5,1.1
500.0,200.0,0.5,0.1,1.0627171099628316,1.0261663160711207,1.0224945334145195,1.0219065421576266,1.0273029710285317,1.0255484115747742,1.0173652779921556,8,6,1.1
500.0,200.0,0.5,0.1,1.0913079918118456,1.056370197951216,1.0486829958986241,1.0445054267310236,1.0570705182221964,1.0499314653199316,1.050666298251465,8,7,1.0
500.0,200.0,0.5,0.1,1.0346226352512886,1.004097884860521,0.9922920843623014,0.9991144888380791,1.0022302528537763,1.0049288248308286,0.9936620914784311,8,8,1.1
500.0,200.0,0.5,0.1,1.2941298869011828,1.2941298869011828,1.2913435147337409,1.295075388580647,1.2965030132245783,1.2975399024351422,1.2876439148423267,8,9,1.1
500.0,200.0,0.5,0.1,1.0463679880633538,1.0142700878222193,1.0107445725995785,1.0056526288529974,1.0174571341350274,1.009956140557917,1.0048959434037164,8,10,1.1
500.0,200.0,0.5,0.1,1.1287932386859962,1.0983968822514707,1.0870762326985657,1.0876292326030417,1.102466517832845,1.0793788472897452,1.0882806558740816,8,11,1.1
500.0,200.0,0.5,0.1,1.0886499314819098,1.0721300852221847,1.0553919719961782,1.059458611729721,1.0723079879704744,1.067729660619093,1.0650406571723845,8,12,1.1
500.0,200.0,0.5,0.1,1.1753845615756966,1.1621137378100135,1.150753196982615,1.1555511138847872,1.1625683525558055,1.1581630142130848,1.1571875172120927,8,13,1.1
500.0,200.0,0.5,0.1,1.182584304751178,1.1719318569109254,1.165384380135824,1.1594157800555693,1.1754473130501633,1.1600420583613322,1.163278764033903,8,14,1.1
500.0,200.0,0.5,0.1,1.067846698019174,1.0364751143439106,1.0256227369529494,1.0303895216460526,1.0378134317803431,1.029048018150598,1.0312898714123309,8,15,1.1
500.0,200.0,0.5,0.1,1.1906302982326478,1.1886149891406685,1.1847916134192347,1.1818491079551632,1.1871081643832766,1.1867762448852397,1.1841171985965755,8,16,1.1
500.0,200.0,0.5,0.1,1.1218450025108144,1.0927411088695753,1.088526471596059,1.0829153945401226,1.0960817996222874,1.0877587119993997,1.0881735069595981,8,17,1.1
500.0,200.0,0.5,0.1,1.040319209446561,1.0050444768070685,1.0038040476560692,0.9948146366853777,1.0048028195512981,1.0017509214562914,1.0014285179337588,8,18,1.1
500.0,200.0,0.5,0.1,1.1053620175994463,1.0978487257102336,1.0928980687670657,1.0848933422404157,1.0993410499439296,1.0891394796185658,1.0977552894252502,8,19,1.1
500.0,200.0,0.5,0.1,0.9443434738900687,0.9094920087924783,0.8976291554057169,0.8978260083973805,0.9108738615017244,0.8986567724343562,0.8957331375089235,8,20,1.0
500.0,200.0,0.5,0.1,1.1661325649886918,1.1547346809242383,1.131592519959388,1.146634261641899,1.1522102051311356,1.1412648361832836,1.1449423165222514,8,21,1.1
500.0,200.0,0.5,0.1,1.0777004511355592,1.0550306903562134,1.0527574552666374,1.0400462023425487,1.0501094814252259,1.0403523788755804,1.0414064395119762,8,22,1.1
500.0,200.0,0.5,0.1,1.094303190197056,1.0648593433748696,1.0693697022094548,1.0629928236600064,1.0705418672583313,1.0685170412832445,1.0582184399530985,8,23,1.1
500.0,200.0,0.5,0.1,1.0915186444660645,1.0626246651597044,1.0585047782393766,1.0552986596505163,1.0628855515918885,1.0554930664388522,1.0511593866951685,8,24,1.1
500.0,200.0,0.5,0.1,1.1023737901436783,1.0765885701879074,1.0650643732138494,1.0671920984405947,1.072487485448428,1.0620898325234134,1.0669143807095933,9,0,1.0
500.0,200.0,0.5,0.1,1.2131541037595102,1.211616494542417,1.2019917244256024,1.204701116231933,1.211162286591611,1.201724960454324,1.208589711574498,9,1,1.1
500.0,200.0,0.5,0.1,1.1420082492128922,1.1125750963380334,1.1029241273000594,1.1005253454258257,1.1080893307720139,1.0987311025904942,1.1053359055278598,9,2,1.1
500.0,200.0,0.5,0.1,1.0061552965897929,0.9717184640419504,0.9740561003408943,0.9682583057983919,0.9767846441311018,0.9760497008101068,0.9667827252649084,9,3,1.1
500.0,200.0,0.5,0.1,1.2145322270908498,1.2145322270908498,1.2139336457061571,1.2120852295326177,1.2118799732443268,1.209705013870242,1.204729455183658,9,4,1.1
500.0,200.0,0.5,0.1,1.0584402921936815,1.0234902405013144,1.0160189222736773,1.0169907566415388,1.019123678686052,1.0159974591193044,1.016669633055449,9,5,1.0
500.0,200.0,0.5,0.1,1.0581762845002947,1.0562676652346907,1.053801675172954,1.0567134829774147,1.0577605644612607,1.0413902366912802,1.0525488864558283,9,6,1.1
500.0,200.0,0.5,0.1,1.0267202517230778,0.990603196391821,0.9906161266550843,0.9848369890633477,0.9933015530684806,0.9856559303423256,0.9813002197864416,9,7,1.1
500.0,200.0,0.5,0.1,1.1665200025058082,1.1366611366650061,1.1349143912178767,1.1239272699496254,1.1347583924535358,1.126660382684564,1.1263207940562066,9,8,1.1
500.0,200.0,0.5,0.1,1.104987934378104,1.0858206831574926,1.0701402197927934,1.0750783030673572,1.0816056094688429,1.0808572213555552,1.0773807450594788,9,9,1.1
500.0,200.0,0.5,0.1,1.1047443061947986,1.0692123426416449,1.0622209023871405,1.0624672226608638,1.0761089672110198,1.0689797255128766,1.068440950925783,9,10,1.1
500.0,200.0,0.5,0.1,1.040799064093285,1.0059741168438452,0.9967288214187671,1.000293650661748,1.0068025048523972,0.9961162264411195,1.001976889404052,9,11,1.0
500.0,200.0,0.5,0.1,1.084130321279809,1.0568294754180294,1.0538398306226167,1.0475210909407802,1.0519303683561618,1.048764223940065,1.0510486470236966,9,12,1.1
500.0,200.0,0.5,0.1,1.2166657299994517,1.2125097751094966,1.1998758506769807,1.2022672214050307,1.2077871040179817,1.2031631931963855,1.2028111066958858,9,13,1.1
500.0,200.0,0.5,0.1,1.1165661669102638,1.0869661066932688,1.0842440199228542,1.0816488972200364,1.0895320667089734,1.0702287463057971,1.0801198493360544,9,14,1.1
500.0,200.0,0.5,0.1,1.2041308082025128,1.19807380547769,1.1927595933535466,1.187684902525548,1.2009530369062462,1.1924191139633218,1.2003477310434387,9,15,1.1
500.0,200.0,0.5,0.1,1.1946954634546223,1.1926840827356835,1.192372647830941,1.1841952795666968,1.1914984807739042,1.1850159913496878,1.1902797840663066,9,16,1.1
500.0,200.0,0.5,0.1,1.0502896622492155,1.0198213109336733,1.0119765692990499,1.0121158208770846,1.017569033807654,1.021711169253566,1.0166900170049922,9,17,1.1
500.0,200.0,0.5,0.1,1.1853390627107456,1.1667019620697339,1.1672873433000541,1.1511299924163396,1.1668892615225013,1.1611214481684409,1.165136722715729,9,18,1.1
500.0,200.0,0.5,0.1,1.0244514405951155,0.9905316573955139,0.9827172142969212,0.9813586647562254,0.9924369405638029,0.987359147597261,0.9771089587971311,9,19,1.1
500.0,200.0,0.5,0.1,1.0368173326024066,1.0342778582228358,1.0154557316358783,1.021834918824725,1.0310015105470438,1.0297971664500047,1.032407766804215,9,20,1.1
500.0,200.0,0.5,0.1,1.1788563359649848,1.1738924030637237,1.1718384154693713,1.1674514798853992,1.1730507701933808,1.1710428367181853,1.161797709519955,9,21,1.1
500.0,200.0,0.5,0.1,1.1363871382601136,1.1345026062663537,1.120556484499383,1.1329353652150018,1.1332051609687535,1.1328248806746921,1.1306579061243633,9,22,1.1
500.0,200.0,0.5,0.1,1.1287369929463065,1.1275076982193482,1.1303449808900423,1.1294741325462545,1.1206681230347786,1.125215229391522,1.1279132262601357,9,23,1.1
500.0,200.0,0.5,0.1,1.1163491584251104,1.092396886802183,1.0923642342971673,1.0799275752967392,1.0887510891957584,1.0899559266062306,1.0816876082136262,9,24,1.0
500.0,200.0,0.5,0.1,1.108580716978104,1.0978603093271193,1.0891672721331915,1.0890701809216468,1.1009447303790594,1.0785872992511145,1.0909098488914426,10,0,1.1
500.0,200.0,0.5,0.1,1.0686742621615466,1.0488794292988441,1.0487755484251877,1.0420038644672527,1.0555770432001692,1.0433419351457407,1.0425071850461571,10,1,1.1
500.0,200.0,0.5,0.1,1.0539025782491387,1.0358927144357981,1.0247458188639504,1.0208780093563607,1.0307152655642389,1.0138740247572506,1.027619521982004,10,2,1.1
500.0,200.0,0.5,0.1,1.0924648775418153,1.0827999117580809,1.082368860937868,1.069604050301573,1.0805323459399625,1.0832429113561557,1.0787604151116479,10,3,1.1
500.0,200.0,0.5,0.1,1.0616359403847826,1.0260882649593892,1.0267095337172392,1.0222486542501845,1.0223703203987966,1.0251121990014558,1.0207405961449223,10,4,1.1
500.0,200.0,0.5,0.1,1.0918733033298313,1.0802159819444437,1.0739631716863092,1.0662421394449062,1.083201796642801,1.0737522780384054,1.0711371700292593,10,5,1.1
500.0,200.0,0.5,0.1,1.1152255296256104,1.1097910609805275,1.1074646858813812,1.1110252141806474,1.1127957895906266,1.0949921883903568,1.1066229937808494,10,6,1.1
500.0,200.0,0.5,0.1,1.1738202792015324,1.1457541811213432,1.1338928250932225,1.1350617818544981,1.1441439415788492,1.131966180886872,1.1362801968318303,10,7,1.1
500.0,200.0,0.5,0.1,1.09525873154347,1.0673302657558776,1.0608213914714923,1.0566269524572693,1.0651317342091204,1.048244550812639,1.0598347098627159,10,8,1.1
500.0,200.0,0.5,0.1,1.117594999378095,1.0913286289334645,1.0718076349818082,1.0835984355208814,1.0922624219139718,1.0854015836861097,1.0811908172726088,10,9,1.1
500.0,200.0,0.5,0.1,0.9836384391264618,0.9509318758715891,0.9380568976051924,0.940521445150853,0.9555839131761742,0.9427756396457312,0.9462822411927979,10,10,1.1
500.0,200.0,0.5,0.1,1.0763346434474583,1.0531491713599401,1.0393886874224036,1.0454408022076445,1.0506562962768957,1.0428975334652992,1.0445586820144446,10,11,1.0
500.0,200.0,0.5,0.1,1.110439615309059,1.0804975568277468,1.07093358483204,1.073835572806552,1.0796122254158729,1.0614732480826954,1.0672674729569465,10,12,1.1
500.0,200.0,0.5,0.1,1.1617494127614214,1.1550527636558119,1.1585987996076452,1.1479574854377605,1.1560487682976306,1.142503851231947,1.1520997744779302,10,13,1.1
500.0,200.0,0.5,0.1,1.065955489846877,1.041419363029003,1.0400686029856532,1.0302703213193334,1.0419445448425384,1.0265841234263935,1.0307968894378843,10,14,1.0
500.0,200.0,0.5,0.1,1.1492076607571375,1.1425666821415632,1.138504517690922,1.1392010858869461,1.1427258155661222,1.1429931173322811,1.138507993477462,10,15,1.1
500.0,200.0,0.5,0.1,1.0717461891724391,1.048333816842634,1.0366013574510011,1.0429737233157832,1.0457614616842716,1.02554948866827,1.0420699652095486,10,16,1.1
500.0,200.0,0.5,0.1,1.1605634166408418,1.1358030496514748,1.1289399106696005,1.1261635747643666,1.1370101953500182,1.1331085852230696,1.1281779939649206,10,17,1.1
500.0,200.0,0.5,0.1,1.0701115012144573,1.0529641564953922,1.0425730632954364,1.0450776089600902,1.0489520066290525,1.048329734887814,1.0446491545204821,10,18,1.1
500.0,200.0,0.5,0.1,1.0927249290409669,1.0859408558352506,1.077194231269342,1.07663484844169,1.0831212643747752,1.0798096064469829,1.0717931006194372,10,19,1.1
500.0,200.0,0.5,0.1,1.0696938360884434,1.0540656025755653,1.0415797234546187,1.041566250516725,1.0485394664617398,1.0448043516936665,1.0380616487647314,10,20,1.1
500.0,200.0,0.5,0.1,1.1826446513983344,1.152390411660372,1.1439212937717205,1.1474573156355696,1.1535345973185447,1.1516961586001513,1.1428992852494482,10,21,1.1
500.0,200.0,0.5,0.1,1.0937175686547538,1.0781090914254639,1.0754440553059275,1.0713313897432766,1.0789665304177558,1.071202549943647,1.0684060904703467,10,22,1.1
500.0,200.0,0.5,0.1,1.0620777402260628,1.0271588108358438,1.0218925084863406,1.0199275080743426,1.0225772077974726,1.0090586564524628,1.0166125877861019,10,23,1.1
500.0,200.0,0.5,0.1,1.1235419570748324,1.0943904722203364,1.0852717617986667,1.0860226316652308,1.0933461776314608,1.0900604127900104,1.081901871030449,10,24,1.1
500.0,200.0,0.5,0.1,1.1715558159779909,1.1625770435113847,1.159001719635638,1.147700175462987,1.1607650171046924,1.1477732773295153,1.1559531807913017,11,0,1.1
500.0,200.0,0.5,0.1,1.0772413189308347,1.0398119908584431,1.0274753582796643,1.0343115241646783,1.0400582775012783,1.0336595498596635,1.0388486473969383,11,1,1.1
500.0,200.0,0.5,0.1,1.05106608897671,1.0456429186088365,1.0296058598408537,1.0336902014225222,1.0456366924762361,1.0409946598429942,1.041227436969585,11,2,1.1
500.0,200.0,0.5,0.1,1.0262606668565466,1.0054967761087141,0.9924284634355957,0.9990706444974442,1.0070510967536246,1.0016409012603393,0.9938857071251526,11,3,1.0
500.0,200.0,0.5,0.1,1.1831443037506344,1.1614742508052214,1.1494581242525093,1.1553738188981455,1.164842720129701,1.160813492293318,1.1569640988952807,11,4,1.1
