sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
500.0,500.0,1.0,0.05,1.208267488282489,1.1740135928223534,1.124315574025571,1.1833159188054385,1.1748673274007129,1.1340291712678257,1.1505389067683638,0.15826748828248904,0.12401359282235336,0.07431557402557099,0.13331591880543847,0.12486732740071282,0.08402917126782561,0.10053890676836374,8,8,1.05
500.0,500.0,1.0,0.05,1.208267488282489,1.1740135928223534,1.124315574025571,1.1833159188054385,1.1748673274007129,1.1340291712678257,1.1505389067683638,0.15826748828248904,0.12401359282235336,0.07431557402557099,0.13331591880543847,0.12486732740071282,0.08402917126782561,0.10053890676836374,8,9,1.05
500.0,500.0,1.0,0.05,1.2525054917964764,1.1927067357859034,1.1607893702695176,1.1523307423515048,1.1919701385571506,1.1691066305041622,1.17301861589424,0.20250549179647637,0.14270673578590332,0.11078937026951752,0.10233074235150474,0.14197013855715057,0.11910663050416215,0.1230186158942399,9,0,1.05
500.0,500.0,1.0,0.05,1.2525054917964764,1.1927067357859034,1.1607893702695176,1.1523307423515048,1.1919701385571506,1.1691066305041622,1.17301861589424,0.20250549179647637,0.14270673578590332,0.11078937026951752,0.10233074235150474,0.14197013855715057,0.11910663050416215,0.1230186158942399,9,1,1.05
500.0,500.0,1.0,0.05,1.2525054917964764,1.1927067357859034,1.1607893702695176,1.1523307423515048,1.1919701385571506,1.1691066305041622,1.17301861589424,0.20250549179647637,0.14270673578590332,0.11078937026951752,0.10233074235150474,0.14197013855715057,0.11910663050416215,0.1230186158942399,9,2,1.05
500.0,500.0,1.0,0.05,1.2525054917964764,1.1927067357859034,1.1607893702695176,1.1523307423515048,1.1919701385571506,1.1691066305041622,1.17301861589424,0.20250549179647637,0.14270673578590332,0.11078937026951752,0.10233074235150474,0.14197013855715057,0.11910663050416215,0.1230186158942399,9,3,1.05
500.0,500.0,1.0,0.05,1.2525054917964764,1.1927067357859034,1.1607893702695176,1.1523307423515048,1.1919701385571506,1.1691066305041622,1.17301861589424,0.20250549179647637,0.14270673578590332,0.11078937026951752,0.10233074235150474,0.14197013855715057,0.11910663050416215,0.1230186158942399,9,4,1.05
500.0,500.0,1.0,0.05,1.2525054917964764,1.1927067357859034,1.1607893702695176,1.1523307423515048,1.1919701385571506,1.1691066305041622,1.17301861589424,0.20250549179647637,0.14270673578590332,0.11078937026951752,0.10233074235150474,0.14197013855715057,0.11910663050416215,0.1230186158942399,9,5,1.05
500.0,500.0,1.0,0.05,1.2525054917964764,1.1927067357859034,1.1607893702695176,1.1523307423515048,1.1919701385571506,1.1691066305041622,1.17301861589424,0.20250549179647637,0.14270673578590332,0.11078937026951752,0.10233074235150474,0.14197013855715057,0.11910663050416215,0.1230186158942399,9,6,1.05
500.0,500.0,1.0,0.05,1.2525054917964764,1.1927067357859034,1.1607893702695176,1.1523307423515048,1.1919701385571506,1.1691066305041622,1.17301861589424,0.20250549179647637,0.14270673578590332,0.11078937026951752,0.10233074235150474,0.14197013855715057,0.11910663050416215,0.1230186158942399,9,7,1.05
500.0,500.0,1.0,0.05,1.2525054917964764,1.1927067357859034,1.1607893702695176,1.1523307423515048,1.1919701385571506,1.1691066305041622,1.17301861589424,0.20250549179647637,0.14270673578590332,0.11078937026951752,0.10233074235150474,0.14197013855715057,0.11910663050416215,0.1230186158942399,9,8,1.05
500.0,500.0,1.0,0.05,1.2525054917964764,1.1927067357859034,1.1607893702695176,1.1523307423515048,1.1919701385571506,1.1691066305041622,1.17301861589424,0.20250549179647637,0.14270673578590332,0.11078937026951752,0.10233074235150474,0.14197013855715057,0.11910663050416215,0.1230186158942399,9,9,1.05
500.0,500.0,1.0,0.05,1.150479633397445,1.0798159556101605,1.0711132055587236,1.0262770683759055,1.079319283041418,1.0813529069253003,1.0783122874977964,0.10047963339744492,0.029815955610160483,0.021113205558723536,-0.023722931624094556,0.029319283041417954,0.03135290692530024,0.02831228749779635,10,0,1.05
500.0,500.0,1.0,0.05,1.150479633397445,1.0798159556101605,1.0711132055587236,1.0262770683759055,1.079319283041418,1.0813529069253003,1.0783122874977964,0.10047963339744492,0.029815955610160483,0.021113205558723536,-0.023722931624094556,0.029319283041417954,0.03135290692530024,0.02831228749779635,10,1,1.05
500.0,500.0,1.0,0.05,1.150479633397445,1.0798159556101605,1.0711132055587236,1.0262770683759055,1.079319283041418,1.0813529069253003,1.0783122874977964,0.10047963339744492,0.029815955610160483,0.021113205558723536,-0.023722931624094556,0.029319283041417954,0.03135290692530024,0.02831228749779635,10,2,1.05
500.0,500.0,1.0,0.05,1.150479633397445,1.0798159556101605,1.0711132055587236,1.0262770683759055,1.079319283041418,1.0813529069253003,1.0783122874977964,0.10047963339744492,0.029815955610160483,0.021113205558723536,-0.023722931624094556,0.029319283041417954,0.03135290692530024,0.02831228749779635,10,3,1.05
500.0,500.0,1.0,0.05,1.150479633397445,1.0798159556101605,1.0711132055587236,1.0262770683759055,1.079319283041418,1.0813529069253003,1.0783122874977964,0.10047963339744492,0.029815955610160483,0.021113205558723536,-0.023722931624094556,0.029319283041417954,0.03135290692530024,0.02831228749779635,10,4,1.05
500.0,500.0,1.0,0.05,1.150479633397445,1.0798159556101605,1.0711132055587236,1.0262770683759055,1.079319283041418,1.0813529069253003,1.0783122874977964,0.10047963339744492,0.029815955610160483,0.021113205558723536,-0.023722931624094556,0.029319283041417954,0.03135290692530024,0.02831228749779635,10,5,1.05
500.0,500.0,1.0,0.05,1.150479633397445,1.0798159556101605,1.0711132055587236,1.0262770683759055,1.079319283041418,1.0813529069253003,1.0783122874977964,0.10047963339744492,0.029815955610160483,0.021113205558723536,-0.023722931624094556,0.029319283041417954,0.03135290692530024,0.02831228749779635,10,6,1.05
500.0,500.0,1.0,0.05,1.150479633397445,1.0798159556101605,1.0711132055587236,1.0262770683759055,1.079319283041418,1.0813529069253003,1.0783122874977964,0.10047963339744492,0.029815955610160483,0.021113205558723536,-0.023722931624094556,0.029319283041417954,0.03135290692530024,0.02831228749779635,10,7,1.05
500.0,500.0,1.0,0.05,1.150479633397445,1.0798159556101605,1.0711132055587236,1.0262770683759055,1.079319283041418,1.0813529069253003,1.0783122874977964,0.10047963339744492,0.029815955610160483,0.021113205558723536,-0.023722931624094556,0.029319283041417954,0.03135290692530024,0.02831228749779635,10,8,1.05
500.0,500.0,1.0,0.05,1.150479633397445,1.0798159556101605,1.0711132055587236,1.0262770683759055,1.079319283041418,1.0813529069253003,1.0783122874977964,0.10047963339744492,0.029815955610160483,0.021113205558723536,-0.023722931624094556,0.029319283041417954,0.03135290692530024,0.02831228749779635,10,9,1.05
500.0,500.0,1.0,0.05,0.8993077357370705,0.8272867896525606,0.7762572854101992,0.7943107659238544,0.8260151060875973,0.7957569673330029,0.7907613393362481,-0.10069226426292954,-0.17271321034743936,-0.22374271458980077,-0.2056892340761456,-0.17398489391240268,-0.20424303266699706,-0.20923866066375185,11,0,1.0
500.0,500.0,1.0,0.05,0.8993077357370705,0.8272867896525606,0.7762572854101992,0.7943107659238544,0.8260151060875973,0.7957569673330029,0.7907613393362481,-0.10069226426292954,-0.17271321034743936,-0.22374271458980077,-0.2056892340761456,-0.17398489391240268,-0.20424303266699706,-0.20923866066375185,11,1,1.0
500.0,500.0,1.0,0.05,0.8993077357370705,0.8272867896525606,0.7762572854101992,0.7943107659238544,0.8260151060875973,0.7957569673330029,0.7907613393362481,-0.10069226426292954,-0.17271321034743936,-0.22374271458980077,-0.2056892340761456,-0.17398489391240268,-0.20424303266699706,-0.20923866066375185,11,2,1.0
500.0,500.0,1.0,0.05,0.8993077357370705,0.8272867896525606,0.7762572854101992,0.7943107659238544,0.8260151060875973,0.7957569673330029,0.7907613393362481,-0.10069226426292954,-0.17271321034743936,-0.22374271458980077,-0.2056892340761456,-0.17398489391240268,-0.20424303266699706,-0.20923866066375185,11,3,1.0
500.0,500.0,1.0,0.05,0.8993077357370705,0.8272867896525606,0.7762572854101992,0.7943107659238544,0.8260151060875973,0.7957569673330029,0.7907613393362481,-0.10069226426292954,-0.17271321034743936,-0.22374271458980077,-0.2056892340761456,-0.17398489391240268,-0.20424303266699706,-0.20923866066375185,11,4,1.0
500.0,500.0,1.0,0.05,0.8993077357370705,0.8272867896525606,0.7762572854101992,0.7943107659238544,0.8260151060875973,0.7957569673330029,0.7907613393362481,-0.10069226426292954,-0.17271321034743936,-0.22374271458980077,-0.2056892340761456,-0.17398489391240268,-0.20424303266699706,-0.20923866066375185,11,5,1.0
500.0,500.0,1.0,0.05,0.8993077357370705,0.8272867896525606,0.7762572854101992,0.7943107659238544,0.8260151060875973,0.7957569673330029,0.7907613393362481,-0.10069226426292954,-0.17271321034743936,-0.22374271458980077,-0.2056892340761456,-0.17398489391240268,-0.20424303266699706,-0.20923866066375185,11,6,1.0
500.0,500.0,1.0,0.05,0.8993077357370705,0.8272867896525606,0.7762572854101992,0.7943107659238544,0.8260151060875973,0.7957569673330029,0.7907613393362481,-0.10069226426292954,-0.17271321034743936,-0.22374271458980077,-0.2056892340761456,-0.17398489391240268,-0.20424303266699706,-0.20923866066375185,11,7,1.0
500.0,500.0,1.0,0.05,0.8993077357370705,0.8272867896525606,0.7762572854101992,0.7943107659238544,0.8260151060875973,0.7957569673330029,0.7907613393362481,-0.10069226426292954,-0.17271321034743936,-0.22374271458980077,-0.2056892340761456,-0.17398489391240268,-0.20424303266699706,-0.20923866066375185,11,8,1.0
500.0,500.0,1.0,0.05,0.8993077357370705,0.8272867896525606,0.7762572854101992,0.7943107659238544,0.8260151060875973,0.7957569673330029,0.7907613393362481,-0.10069226426292954,-0.17271321034743936,-0.22374271458980077,-0.2056892340761456,-0.17398489391240268,-0.20424303266699706,-0.20923866066375185,11,9,1.0
500.0,500.0,1.0,0.05,1.0683077807663153,1.0376802664886133,0.9936566446860857,0.9902108769390859,1.032039742246043,0.9640315198263826,0.9990554523674744,0.01830778076631523,-0.01231973351138671,-0.05634335531391432,-0.05978912306091411,-0.017960257753957043,-0.08596848017361747,-0.05094454763252565,12,0,1.05
500.0,500.0,1.0,0.05,1.0683077807663153,1.0376802664886133,0.9936566446860857,0.9902108769390859,1.032039742246043,0.9640315198263826,0.9990554523674744,0.01830778076631523,-0.01231973351138671,-0.05634335531391432,-0.05978912306091411,-0.017960257753957043,-0.08596848017361747,-0.05094454763252565,12,1,1.05
500.0,500.0,1.0,0.05,1.0683077807663153,1.0376802664886133,0.9936566446860857,0.9902108769390859,1.032039742246043,0.9640315198263826,0.9990554523674744,0.01830778076631523,-0.01231973351138671,-0.05634335531391432,-0.05978912306091411,-0.017960257753957043,-0.08596848017361747,-0.05094454763252565,12,2,1.05
500.0,500.0,1.0,0.05,1.0683077807663153,1.0376802664886133,0.9936566446860857,0.9902108769390859,1.032039742246043,0.9640315198263826,0.9990554523674744,0.01830778076631523,-0.01231973351138671,-0.05634335531391432,-0.05978912306091411,-0.017960257753957043,-0.08596848017361747,-0.05094454763252565,12,3,1.05
500.0,500.0,1.0,0.05,1.0683077807663153,1.0376802664886133,0.9936566446860857,0.9902108769390859,1.032039742246043,0.9640315198263826,0.9990554523674744,0.01830778076631523,-0.01231973351138671,-0.05634335531391432,-0.05978912306091411,-0.017960257753957043,-0.08596848017361747,-0.05094454763252565,12,4,1.05
500.0,500.0,1.0,0.05,1.0683077807663153,1.0376802664886133,0.9936566446860857,0.9902108769390859,1.032039742246043,0.9640315198263826,0.9990554523674744,0.01830778076631523,-0.01231973351138671,-0.05634335531391432,-0.05978912306091411,-0.017960257753957043,-0.08596848017361747,-0.05094454763252565,12,5,1.05
500.0,500.0,1.0,0.05,1.0683077807663153,1.0376802664886133,0.9936566446860857,0.9902108769390859,1.032039742246043,0.9640315198263826,0.9990554523674744,0.01830778076631523,-0.01231973351138671,-0.05634335531391432,-0.05978912306091411,-0.017960257753957043,-0.08596848017361747,-0.05094454763252565,12,6,1.05
500.0,500.0,1.0,0.05,1.0683077807663153,1.0376802664886133,0.9936566446860857,0.9902108769390859,1.032039742246043,0.9640315198263826,0.9990554523674744,0.01830778076631523,-0.01231973351138671,-0.05634335531391432,-0.05978912306091411,-0.017960257753957043,-0.08596848017361747,-0.05094454763252565,12,7,1.05
500.0,500.0,1.0,0.05,1.0683077807663153,1.0376802664886133,0.9936566446860857,0.9902108769390859,1.032039742246043,0.9640315198263826,0.9990554523674744,0.01830778076631523,-0.01231973351138671,-0.05634335531391432,-0.05978912306091411,-0.017960257753957043,-0.08596848017361747,-0.05094454763252565,12,8,1.05
500.0,500.0,1.0,0.05,1.0683077807663153,1.0376802664886133,0.9936566446860857,0.9902108769390859,1.032039742246043,0.9640315198263826,0.9990554523674744,0.01830778076631523,-0.01231973351138671,-0.05634335531391432,-0.05978912306091411,-0.017960257753957043,-0.08596848017361747,-0.05094454763252565,12,9,1.05
500.0,500.0,1.0,0.05,0.9176516741192985,0.843717413077242,0.7798067414468879,0.8061739367287318,0.8422723755506331,0.8426903856493183,0.8424911917739163,-0.08234832588070151,-0.15628258692275798,-0.22019325855311211,-0.19382606327126817,-0.15772762444936694,-0.1573096143506817,-0.1575088082260837,13,0,1.0
500.0,500.0,1.0,0.05,0.9176516741192985,0.843717413077242,0.7798067414468879,0.8061739367287318,0.8422723755506331,0.8426903856493183,0.8424911917739163,-0.08234832588070151,-0.15628258692275798,-0.22019325855311211,-0.19382606327126817,-0.15772762444936694,-0.1573096143506817,-0.1575088082260837,13,1,1.0
500.0,500.0,1.0,0.05,0.9176516741192985,0.843717413077242,0.7798067414468879,0.8061739367287318,0.8422723755506331,0.8426903856493183,0.8424911917739163,-0.08234832588070151,-0.15628258692275798,-0.22019325855311211,-0.19382606327126817,-0.15772762444936694,-0.1573096143506817,-0.1575088082260837,13,2,1.0
500.0,500.0,1.0,0.05,0.9176516741192985,0.843717413077242,0.7798067414468879,0.8061739367287318,0.8422723755506331,0.8426903856493183,0.8424911917739163,-0.08234832588070151,-0.15628258692275798,-0.22019325855311211,-0.19382606327126817,-0.15772762444936694,-0.1573096143506817,-0.1575088082260837,13,3,1.0
500.0,500.0,1.0,0.05,0.9176516741192985,0.843717413077242,0.7798067414468879,0.8061739367287318,0.8422723755506331,0.8426903856493183,0.8424911917739163,-0.08234832588070151,-0.15628258692275798,-0.22019325855311211,-0.19382606327126817,-0.15772762444936694,-0.1573096143506817,-0.1575088082260837,13,4,1.0
500.0,500.0,1.0,0.05,0.9176516741192985,0.843717413077242,0.7798067414468879,0.8061739367287318,0.8422723755506331,0.8426903856493183,0.8424911917739163,-0.08234832588070151,-0.15628258692275798,-0.22019325855311211,-0.19382606327126817,-0.15772762444936694,-0.1573096143506817,-0.1575088082260837,13,5,1.0
500.0,500.0,1.0,0.05,0.9176516741192985,0.843717413077242,0.7798067414468879,0.8061739367287318,0.8422723755506331,0.8426903856493183,0.8424911917739163,-0.08234832588070151,-0.15628258692275798,-0.22019325855311211,-0.19382606327126817,-0.15772762444936694,-0.1573096143506817,-0.1575088082260837,13,6,1.0
500.0,500.0,1.0,0.05,0.9176516741192985,0.843717413077242,0.7798067414468879,0.8061739367287318,0.8422723755506331,0.8426903856493183,0.8424911917739163,-0.08234832588070151,-0.15628258692275798,-0.22019325855311211,-0.19382606327126817,-0.15772762444936694,-0.1573096143506817,-0.1575088082260837,13,7,1.0
500.0,500.0,1.0,0.05,0.9176516741192985,0.843717413077242,0.7798067414468879,0.8061739367287318,0.8422723755506331,0.8426903856493183,0.8424911917739163,-0.08234832588070151,-0.15628258692275798,-0.22019325855311211,-0.19382606327126817,-0.15772762444936694,-0.1573096143506817,-0.1575088082260837,13,8,1.0
500.0,500.0,1.0,0.05,0.9176516741192985,0.843717413077242,0.7798067414468879,0.8061739367287318,0.8422723755506331,0.8426903856493183,0.8424911917739163,-0.08234832588070151,-0.15628258692275798,-0.22019325855311211,-0.19382606327126817,-0.15772762444936694,-0.1573096143506817,-0.1575088082260837,13,9,1.0
500.0,500.0,1.0,0.05,1.1556960506109348,1.0885538079573802,1.0127603287600244,1.0596865580595491,1.0868009378427095,1.05330693949917,1.065685291897273,0.10569605061093479,0.03855380795738017,-0.037239671239975625,0.0096865580595491,0.036800937842709436,0.0033069394991700474,0.015685291897272968,14,0,1.05
500.0,500.0,1.0,0.05,1.1556960506109348,1.0885538079573802,1.0127603287600244,1.0596865580595491,1.0868009378427095,1.05330693949917,1.065685291897273,0.10569605061093479,0.03855380795738017,-0.037239671239975625,0.0096865580595491,0.036800937842709436,0.0033069394991700474,0.015685291897272968,14,1,1.05
500.0,500.0,1.0,0.05,1.1556960506109348,1.0885538079573802,1.0127603287600244,1.0596865580595491,1.0868009378427095,1.05330693949917,1.065685291897273,0.10569605061093479,0.03855380795738017,-0.037239671239975625,0.0096865580595491,0.036800937842709436,0.0033069394991700474,0.015685291897272968,14,2,1.05
500.0,500.0,1.0,0.05,1.1556960506109348,1.0885538079573802,1.0127603287600244,1.0596865580595491,1.0868009378427095,1.05330693949917,1.065685291897273,0.10569605061093479,0.03855380795738017,-0.037239671239975625,0.0096865580595491,0.036800937842709436,0.0033069394991700474,0.015685291897272968,14,3,1.05
500.0,500.0,1.0,0.05,1.1556960506109348,1.0885538079573802,1.0127603287600244,1.0596865580595491,1.0868009378427095,1.05330693949917,1.065685291897273,0.10569605061093479,0.03855380795738017,-0.037239671239975625,0.0096865580595491,0.036800937842709436,0.0033069394991700474,0.015685291897272968,14,4,1.05
500.0,500.0,1.0,0.05,1.1556960506109348,1.0885538079573802,1.0127603287600244,1.0596865580595491,1.0868009378427095,1.05330693949917,1.065685291897273,0.10569605061093479,0.03855380795738017,-0.037239671239975625,0.0096865580595491,0.036800937842709436,0.0033069394991700474,0.015685291897272968,14,5,1.05
