plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,sample_size
1.6829373008998019,1.2073219426567976,1.1822202149168177,1.0788600499748064,1.2101257039250044,1.170119763292307,1.1410353513163947,0.6829373008998019,0.2073219426567976,0.18222021491681772,0.07886004997480645,0.2101257039250044,0.17011976329230705,0.14103535131639466,49,1,1.0,100
0.15637928039942928,-0.30870586987031984,-0.4037470751147245,-0.41636338513309823,-0.29256707699792983,-0.353821042160803,-0.32169100744492163,-0.8436207196005707,-1.3087058698703198,-1.4037470751147245,-1.4163633851330983,-1.2925670769979298,-1.353821042160803,-1.3216910074449215,50,0,1.0,100
0.15637928039942928,-0.30870586987031984,-0.4037470751147245,-0.41636338513309823,-0.29256707699792983,-0.353821042160803,-0.32169100744492163,-0.8436207196005707,-1.3087058698703198,-1.4037470751147245,-1.4163633851330983,-1.2925670769979298,-1.353821042160803,-1.3216910074449215,50,1,1.0,100
1.0723287010279001,0.6189377722438959,0.4923789781493211,0.46572375666885846,0.5695058755090132,0.481236283426033,0.4944810975117654,0.07232870102790012,-0.3810622277561041,-0.5076210218506789,-0.5342762433311415,-0.4304941244909868,-0.518763716573967,-0.5055189024882346,51,0,1.0,100
1.0723287010279001,0.6189377722438959,0.4923789781493211,0.46572375666885846,0.5695058755090132,0.481236283426033,0.4944810975117654,0.07232870102790012,-0.3810622277561041,-0.5076210218506789,-0.5342762433311415,-0.4304941244909868,-0.518763716573967,-0.5055189024882346,51,1,1.0,100
1.885951579624577,1.4426023992387007,1.3719997571297733,1.2995277862078818,1.4465607385846877,1.3970408268079286,1.3575396300798706,0.8859515796245769,0.4426023992387007,0.3719997571297733,0.2995277862078818,0.4465607385846877,0.3970408268079286,0.35753963007987055,52,0,1.0,100
1.885951579624577,1.4426023992387007,1.3719997571297733,1.2995277862078818,1.4465607385846877,1.3970408268079286,1.3575396300798706,0.8859515796245769,0.4426023992387007,0.3719997571297733,0.2995277862078818,0.4465607385846877,0.3970408268079286,0.35753963007987055,52,1,1.0,100
2.397194215000852,1.92612786708581,1.892933899363547,1.7861169859973274,1.9468534930194537,1.819551602788165,1.7793604225959156,1.397194215000852,0.92612786708581,0.892933899363547,0.7861169859973274,0.9468534930194537,0.8195516027881651,0.7793604225959156,53,0,1.0,100
2.397194215000852,1.92612786708581,1.892933899363547,1.7861169859973274,1.9468534930194537,1.819551602788165,1.7793604225959156,1.397194215000852,0.92612786708581,0.892933899363547,0.7861169859973274,0.9468534930194537,0.8195516027881651,0.7793604225959156,53,1,1.0,100
1.1057173234646243,0.6595482565236382,0.5777880647155941,0.5035999989497569,0.6529977639827067,0.5866951814936863,0.5438266162191809,0.10571732346462426,-0.34045174347636176,-0.4222119352844059,-0.49640000105024307,-0.3470022360172933,-0.41330481850631373,-0.45617338378081906,54,0,1.0,100
1.1057173234646243,0.6595482565236382,0.5777880647155941,0.5035999989497569,0.6529977639827067,0.5866951814936863,0.5438266162191809,0.10571732346462426,-0.34045174347636176,-0.4222119352844059,-0.49640000105024307,-0.3470022360172933,-0.41330481850631373,-0.45617338378081906,54,1,1.0,100
2.4682555931316954,2.4444605420862158,2.3631696885609674,2.4408546010811465,2.4126332350703557,2.3979763434282875,2.3421986639297527,1.4682555931316954,1.4444605420862158,1.3631696885609674,1.4408546010811465,1.4126332350703557,1.3979763434282875,1.3421986639297527,55,0,1.0,100
2.4682555931316954,2.4444605420862158,2.3631696885609674,2.4408546010811465,2.4126332350703557,2.3979763434282875,2.3421986639297527,1.4682555931316954,1.4444605420862158,1.3631696885609674,1.4408546010811465,1.4126332350703557,1.3979763434282875,1.3421986639297527,55,1,1.0,100
0.3815866608971924,-0.06587896983411412,-0.07596655337941188,-0.20618016158706942,-0.0485281342808393,-0.10470838998331666,-0.16525951707023046,-0.7184133391028077,-1.165878969834114,-1.175966553379412,-1.3061801615870694,-1.1485281342808393,-1.2047083899833169,-1.2652595170702305,56,0,1.1,100
0.3815866608971924,-0.06587896983411412,-0.07596655337941188,-0.20618016158706942,-0.0485281342808393,-0.10470838998331666,-0.16525951707023046,-0.7184133391028077,-1.165878969834114,-1.175966553379412,-1.3061801615870694,-1.1485281342808393,-1.2047083899833169,-1.2652595170702305,56,1,1.1,100
0.4109421165376288,0.32987613077816513,0.2809340344483172,0.2881268017469024,0.30745174756960625,0.2487260154033139,0.3218849307810533,-0.5890578834623712,-0.6701238692218349,-0.7190659655516828,-0.7118731982530976,-0.6925482524303938,-0.751273984596686,-0.6781150692189467,57,0,1.0,100
0.4109421165376288,0.32987613077816513,0.2809340344483172,0.2881268017469024,0.30745174756960625,0.2487260154033139,0.3218849307810533,-0.5890578834623712,-0.6701238692218349,-0.7190659655516828,-0.7118731982530976,-0.6925482524303938,-0.751273984596686,-0.6781150692189467,57,1,1.0,100
1.6202944549947809,1.2327231427838234,1.1397894449064165,1.094770779256799,1.2007541060665001,1.1068437951768764,1.069349152112307,0.6202944549947809,0.23272314278382344,0.13978944490641654,0.09477077925679911,0.20075410606650013,0.10684379517687637,0.06934915211230708,58,0,1.0,100
1.6202944549947809,1.2327231427838234,1.1397894449064165,1.094770779256799,1.2007541060665001,1.1068437951768764,1.069349152112307,0.6202944549947809,0.23272314278382344,0.13978944490641654,0.09477077925679911,0.20075410606650013,0.10684379517687637,0.06934915211230708,58,1,1.0,100
0.8032545064470296,0.31006328980699444,0.24539625609328863,0.15744858170264808,0.32728064212879737,0.20096848901800246,0.15628823985913964,-0.19674549355297044,-0.6899367101930056,-0.7546037439067114,-0.8425514182973519,-0.6727193578712026,-0.7990315109819975,-0.8437117601408604,59,0,1.0,100
0.8032545064470296,0.31006328980699444,0.24539625609328863,0.15744858170264808,0.32728064212879737,0.20096848901800246,0.15628823985913964,-0.19674549355297044,-0.6899367101930056,-0.7546037439067114,-0.8425514182973519,-0.6727193578712026,-0.7990315109819975,-0.8437117601408604,59,1,1.0,100
1.627527630291348,1.1580791403620878,1.0188910192492755,1.0006812779712213,1.101463684747068,1.0325108533728302,0.9681727372106583,0.5275276302913479,0.05807914036208772,-0.08110898075072459,-0.09931872202877878,0.0014636847470679282,-0.06748914662716987,-0.13182726278934176,60,0,1.1,100
1.627527630291348,1.1580791403620878,1.0188910192492755,1.0006812779712213,1.101463684747068,1.0325108533728302,0.9681727372106583,0.5275276302913479,0.05807914036208772,-0.08110898075072459,-0.09931872202877878,0.0014636847470679282,-0.06748914662716987,-0.13182726278934176,60,1,1.1,100
2.113239906337499,1.8042966965597471,1.6975802092433598,1.7652904524818502,1.8398947951819724,1.7143689871514165,1.7021952441254227,1.0132399063374988,0.704296696559747,0.5975802092433598,0.6652904524818501,0.7398947951819723,0.6143689871514164,0.6021952441254226,61,0,1.1,100
2.113239906337499,1.8042966965597471,1.6975802092433598,1.7652904524818502,1.8398947951819724,1.7143689871514165,1.7021952441254227,1.0132399063374988,0.704296696559747,0.5975802092433598,0.6652904524818501,0.7398947951819723,0.6143689871514164,0.6021952441254226,61,1,1.1,100
1.6732369926979085,1.2736586085347412,1.1772622901249246,1.1889704118180122,1.2695955911757522,1.2197853643531835,1.1377331037778062,0.6732369926979085,0.2736586085347412,0.17726229012492456,0.18897041181801222,0.26959559117575216,0.21978536435318352,0.13773310377780623,62,0,1.0,100
1.6732369926979085,1.2736586085347412,1.1772622901249246,1.1889704118180122,1.2695955911757522,1.2197853643531835,1.1377331037778062,0.6732369926979085,0.2736586085347412,0.17726229012492456,0.18897041181801222,0.26959559117575216,0.21978536435318352,0.13773310377780623,62,1,1.0,100
1.5185392821252368,0.9615357982852518,0.9536040307002656,0.8540882846893967,0.9753779989529037,0.9573898726520677,0.8419273829901209,0.5185392821252368,-0.03846420171474818,-0.04639596929973444,-0.14591171531060332,-0.02462200104709633,-0.04261012734793235,-0.15807261700987907,63,0,1.0,100
1.5185392821252368,0.9615357982852518,0.9536040307002656,0.8540882846893967,0.9753779989529037,0.9573898726520677,0.8419273829901209,0.5185392821252368,-0.03846420171474818,-0.04639596929973444,-0.14591171531060332,-0.02462200104709633,-0.04261012734793235,-0.15807261700987907,63,1,1.0,100
0.661988750770163,0.12417505683165475,0.07749881681385906,-0.0405943016377881,0.09615594000772765,0.030713490921095543,-0.05046425767217855,-0.33801124922983705,-0.8758249431683452,-0.9225011831861409,-1.040594301637788,-0.9038440599922724,-0.9692865090789045,-1.0504642576721785,64,0,1.0,100
0.661988750770163,0.12417505683165475,0.07749881681385906,-0.0405943016377881,0.09615594000772765,0.030713490921095543,-0.05046425767217855,-0.33801124922983705,-0.8758249431683452,-0.9225011831861409,-1.040594301637788,-0.9038440599922724,-0.9692865090789045,-1.0504642576721785,64,1,1.0,100
1.8645753025314393,1.592990921187511,1.5521974731670611,1.546903119728739,1.6020015436478074,1.5347505589219326,1.5194870617600944,0.7645753025314392,0.492990921187511,0.45219747316706105,0.446903119728739,0.5020015436478074,0.4347505589219325,0.4194870617600943,65,0,1.1,100
1.8645753025314393,1.592990921187511,1.5521974731670611,1.546903119728739,1.6020015436478074,1.5347505589219326,1.5194870617600944,0.7645753025314392,0.492990921187511,0.45219747316706105,0.446903119728739,0.5020015436478074,0.4347505589219325,0.4194870617600943,65,1,1.1,100
1.057931059085942,0.6518541962019536,0.5323502824872638,0.5414556914852173,0.6207736141982388,0.5467203804874315,0.5010755326725385,-0.042068940914057995,-0.44814580379804647,-0.5676497175127363,-0.5585443085147828,-0.47922638580176125,-0.5532796195125685,-0.5989244673274616,66,0,1.1,100
1.057931059085942,0.6518541962019536,0.5323502824872638,0.5414556914852173,0.6207736141982388,0.5467203804874315,0.5010755326725385,-0.042068940914057995,-0.44814580379804647,-0.5676497175127363,-0.5585443085147828,-0.47922638580176125,-0.5532796195125685,-0.5989244673274616,66,1,1.1,100
1.317184829004346,1.0885049194966367,1.017862936356257,1.0282973979935255,1.0491037106351677,1.0315933411716074,1.0411112906555273,0.21718482900434588,-0.011495080503363342,-0.08213706364374307,-0.0717026020064746,-0.05089628936483237,-0.0684066588283927,-0.05888870934447277,67,0,1.1,100
1.317184829004346,1.0885049194966367,1.017862936356257,1.0282973979935255,1.0491037106351677,1.0315933411716074,1.0411112906555273,0.21718482900434588,-0.011495080503363342,-0.08213706364374307,-0.0717026020064746,-0.05089628936483237,-0.0684066588283927,-0.05888870934447277,67,1,1.1,100
1.8654041236210914,1.6070281049322888,1.5622668603291543,1.5885477824081442,1.6391962137270488,1.5108613303977132,1.5850479628144367,0.7654041236210913,0.5070281049322887,0.4622668603291542,0.4885477824081441,0.5391962137270487,0.4108613303977131,0.48504796281443663,68,0,1.1,100
1.8654041236210914,1.6070281049322888,1.5622668603291543,1.5885477824081442,1.6391962137270488,1.5108613303977132,1.5850479628144367,0.7654041236210913,0.5070281049322887,0.4622668603291542,0.4885477824081441,0.5391962137270487,0.4108613303977131,0.48504796281443663,68,1,1.1,100
2.311272044888808,1.8577825498301022,1.7752222646909304,1.7501241472176727,1.8710562547103642,1.7792235273878116,1.770237580652442,1.311272044888808,0.8577825498301022,0.7752222646909304,0.7501241472176727,0.8710562547103642,0.7792235273878116,0.770237580652442,69,0,1.0,100
2.311272044888808,1.8577825498301022,1.7752222646909304,1.7501241472176727,1.8710562547103642,1.7792235273878116,1.770237580652442,1.311272044888808,0.8577825498301022,0.7752222646909304,0.7501241472176727,0.8710562547103642,0.7792235273878116,0.770237580652442,69,1,1.0,100
1.7514238696189732,1.3088245459839918,1.2919862457398545,1.203492572998579,1.3319773926436078,1.2004949816690615,1.1523259509112687,0.6514238696189731,0.2088245459839917,0.19198624573985446,0.10349257299857895,0.23197739264360773,0.10049498166906146,0.05232595091126857,70,0,1.1,100
1.7514238696189732,1.3088245459839918,1.2919862457398545,1.203492572998579,1.3319773926436078,1.2004949816690615,1.1523259509112687,0.6514238696189731,0.2088245459839917,0.19198624573985446,0.10349257299857895,0.23197739264360773,0.10049498166906146,0.05232595091126857,70,1,1.1,100
2.629650593257871,2.587659945253275,2.529141411999565,2.6046201609660744,2.5833513614229715,2.5153866109178358,2.6078717663148008,1.629650593257871,1.5876599452532751,1.5291414119995652,1.6046201609660744,1.5833513614229715,1.5153866109178358,1.6078717663148008,71,0,1.0,100
2.629650593257871,2.587659945253275,2.529141411999565,2.6046201609660744,2.5833513614229715,2.5153866109178358,2.6078717663148008,1.629650593257871,1.5876599452532751,1.5291414119995652,1.6046201609660744,1.5833513614229715,1.5153866109178358,1.6078717663148008,71,1,1.0,100
1.2613716524464436,0.8290089219971838,0.7318585681276656,0.7296290793509916,0.8227692582864745,0.7432298562463641,0.7374297561363709,0.26137165244644356,-0.1709910780028162,-0.2681414318723344,-0.27037092064900836,-0.17723074171352549,-0.25677014375363594,-0.26257024386362915,72,0,1.0,100
1.2613716524464436,0.8290089219971838,0.7318585681276656,0.7296290793509916,0.8227692582864745,0.7432298562463641,0.7374297561363709,0.26137165244644356,-0.1709910780028162,-0.2681414318723344,-0.27037092064900836,-0.17723074171352549,-0.25677014375363594,-0.26257024386362915,72,1,1.0,100
1.9204702275420356,1.5233385174383833,1.4446468132534847,1.455135514217538,1.4963128688022973,1.4333915655213492,1.4028914950471056,0.8204702275420355,0.42333851743838324,0.34464681325348456,0.35513551421753786,0.3963128688022972,0.3333915655213491,0.30289149504710555,73,0,1.1,100
1.9204702275420356,1.5233385174383833,1.4446468132534847,1.455135514217538,1.4963128688022973,1.4333915655213492,1.4028914950471056,0.8204702275420355,0.42333851743838324,0.34464681325348456,0.35513551421753786,0.3963128688022972,0.3333915655213491,0.30289149504710555,73,1,1.1,100
2.2716789431392015,1.911321521829303,1.8210798653687772,1.8314967744805313,1.8881362285745973,1.8330881782276165,1.834614967043533,1.2716789431392015,0.9113215218293029,0.8210798653687772,0.8314967744805313,0.8881362285745973,0.8330881782276165,0.834614967043533,74,0,1.0,100
2.2716789431392015,1.911321521829303,1.8210798653687772,1.8314967744805313,1.8881362285745973,1.8330881782276165,1.834614967043533,1.2716789431392015,0.9113215218293029,0.8210798653687772,0.8314967744805313,0.8881362285745973,0.8330881782276165,0.834614967043533,74,1,1.0,100
1.7397281194686585,1.3257665503812093,1.2445389763475476,1.202461539013271,1.3835544202514245,1.2482340416786049,1.2202359431183452,0.7397281194686585,0.3257665503812093,0.24453897634754762,0.2024615390132709,0.3835544202514245,0.24823404167860486,0.22023594311834516,75,0,1.0,100
1.7397281194686585,1.3257665503812093,1.2445389763475476,1.202461539013271,1.3835544202514245,1.2482340416786049,1.2202359431183452,0.7397281194686585,0.3257665503812093,0.24453897634754762,0.2024615390132709,0.3835544202514245,0.24823404167860486,0.22023594311834516,75,1,1.0,100
0.739917010772429,0.3890938260829634,0.2728589838367617,0.2660689072146692,0.3737427419147693,0.2937374535957144,0.28399001271092517,-0.3600829892275711,-0.7109061739170367,-0.8271410161632384,-0.833931092785331,-0.7262572580852308,-0.8062625464042856,-0.8160099872890749,76,0,1.1,100
0.739917010772429,0.3890938260829634,0.2728589838367617,0.2660689072146692,0.3737427419147693,0.2937374535957144,0.28399001271092517,-0.3600829892275711,-0.7109061739170367,-0.8271410161632384,-0.833931092785331,-0.7262572580852308,-0.8062625464042856,-0.8160099872890749,76,1,1.1,100
1.5478208084150016,1.2021812507322722,1.1111687895381466,1.128690384222565,1.1486563663642497,1.138121992071317,1.0118191656328943,0.4478208084150015,0.10218125073227213,0.011168789538146484,0.02869038422256498,0.04865636636424964,0.038121992071316946,-0.08818083436710578,77,0,1.1,100
1.5478208084150016,1.2021812507322722,1.1111687895381466,1.128690384222565,1.1486563663642497,1.138121992071317,1.0118191656328943,0.4478208084150015,0.10218125073227213,0.011168789538146484,0.02869038422256498,0.04865636636424964,0.038121992071316946,-0.08818083436710578,77,1,1.1,100
1.6277999071382245,1.5057436858946156,1.469218260443507,1.4724409883941063,1.4645091294297243,1.3987862521682315,1.419670934611975,0.5277999071382244,0.4057436858946155,0.3692182604435068,0.3724409883941062,0.36450912942972424,0.2987862521682314,0.3196709346119748,78,0,1.1,100
1.6277999071382245,1.5057436858946156,1.469218260443507,1.4724409883941063,1.4645091294297243,1.3987862521682315,1.419670934611975,0.5277999071382244,0.4057436858946155,0.3692182604435068,0.3724409883941062,0.36450912942972424,0.2987862521682314,0.3196709346119748,78,1,1.1,100
