plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,te_diff
1.5990221936108664,1.6051809469585552,1.587146097646866,1.5782014320905364,1.605670220831116,1.5786589027004299,1.5762927864782508,0.4990221936108663,0.5051809469585551,0.487146097646866,0.47820143209053634,0.5056702208311159,0.47865890270042977,0.4762927864782507,48,1,1.1,0.1
0.44263911355586616,0.2414454231050559,0.20491445179658682,0.1733854201637925,0.25553724321810195,0.22210418987257605,0.18501903325847013,-0.5573608864441338,-0.7585545768949441,-0.7950855482034132,-0.8266145798362075,-0.744462756781898,-0.7778958101274239,-0.8149809667415299,49,0,1.0,0.1
0.44263911355586616,0.2414454231050559,0.20491445179658682,0.1733854201637925,0.25553724321810195,0.22210418987257605,0.18501903325847013,-0.5573608864441338,-0.7585545768949441,-0.7950855482034132,-0.8266145798362075,-0.744462756781898,-0.7778958101274239,-0.8149809667415299,49,1,1.0,0.1
1.449441962902697,1.263623672680455,1.2178918918317947,1.1746462611415218,1.2613996278308814,1.2082681190516458,1.1867839232526456,0.3494419629026968,0.16362367268045497,0.1178918918317946,0.07464626114152173,0.16139962783088135,0.10826811905164568,0.0867839232526455,50,0,1.1,0.1
1.449441962902697,1.263623672680455,1.2178918918317947,1.1746462611415218,1.2613996278308814,1.2082681190516458,1.1867839232526456,0.3494419629026968,0.16362367268045497,0.1178918918317946,0.07464626114152173,0.16139962783088135,0.10826811905164568,0.0867839232526455,50,1,1.1,0.1
0.8616217327364784,0.6450528035805854,0.6017309803096695,0.5870562686465957,0.6330660424748565,0.599424115885943,0.5548465274348929,-0.23837826726352174,-0.4549471964194147,-0.49826901969033055,-0.5129437313534044,-0.46693395752514355,-0.5005758841140571,-0.5451534725651072,51,0,1.1,0.1
0.8616217327364784,0.6450528035805854,0.6017309803096695,0.5870562686465957,0.6330660424748565,0.599424115885943,0.5548465274348929,-0.23837826726352174,-0.4549471964194147,-0.49826901969033055,-0.5129437313534044,-0.46693395752514355,-0.5005758841140571,-0.5451534725651072,51,1,1.1,0.1
1.494784194179426,1.3207605306226498,1.2790686524641026,1.247134176314286,1.3212434750468256,1.2876187317990722,1.2549365015522553,0.494784194179426,0.32076053062264975,0.2790686524641026,0.24713417631428602,0.3212434750468256,0.28761873179907216,0.25493650155225533,52,0,1.0,0.1
1.494784194179426,1.3207605306226498,1.2790686524641026,1.247134176314286,1.3212434750468256,1.2876187317990722,1.2549365015522553,0.494784194179426,0.32076053062264975,0.2790686524641026,0.24713417631428602,0.3212434750468256,0.28761873179907216,0.25493650155225533,52,1,1.0,0.1
1.4740949757223798,1.3170539124697584,1.2717239939285938,1.275029961627697,1.3343140441595918,1.2776796514940487,1.2914160902442586,0.3740949757223797,0.21705391246975836,0.17172399392859372,0.1750299616276969,0.23431404415959167,0.17767965149404863,0.19141609024425854,53,0,1.1,0.1
1.4740949757223798,1.3170539124697584,1.2717239939285938,1.275029961627697,1.3343140441595918,1.2776796514940487,1.2914160902442586,0.3740949757223797,0.21705391246975836,0.17172399392859372,0.1750299616276969,0.23431404415959167,0.17767965149404863,0.19141609024425854,53,1,1.1,0.1
1.1485053666958993,1.0012285453563592,0.9695330072697994,0.9326763747553639,1.0100893853135893,0.9609165564823642,0.9601238716890077,0.1485053666958993,0.0012285453563591897,-0.030466992730200593,-0.06732362524463609,0.010089385313589272,-0.03908344351763582,-0.0398761283109923,54,0,1.0,0.1
1.1485053666958993,1.0012285453563592,0.9695330072697994,0.9326763747553639,1.0100893853135893,0.9609165564823642,0.9601238716890077,0.1485053666958993,0.0012285453563591897,-0.030466992730200593,-0.06732362524463609,0.010089385313589272,-0.03908344351763582,-0.0398761283109923,54,1,1.0,0.1
1.5159740780304347,1.314002174937235,1.2831468626698062,1.23899528631441,1.303950944644056,1.2789305724593774,1.2063604538822477,0.4159740780304346,0.21400217493723495,0.18314686266980607,0.13899528631440994,0.20395094464405594,0.17893057245937727,0.10636045388224757,55,0,1.1,0.1
1.5159740780304347,1.314002174937235,1.2831468626698062,1.23899528631441,1.303950944644056,1.2789305724593774,1.2063604538822477,0.4159740780304346,0.21400217493723495,0.18314686266980607,0.13899528631440994,0.20395094464405594,0.17893057245937727,0.10636045388224757,55,1,1.1,0.1
0.9648950444146496,0.8075512774121248,0.7649802217081295,0.736008425562478,0.7890875981485328,0.7506918172160288,0.7617523148300964,-0.03510495558535043,-0.19244872258787515,-0.23501977829187048,-0.26399157443752197,-0.2109124018514672,-0.24930818278397116,-0.23824768516990358,56,0,1.0,0.1
0.9648950444146496,0.8075512774121248,0.7649802217081295,0.736008425562478,0.7890875981485328,0.7506918172160288,0.7617523148300964,-0.03510495558535043,-0.19244872258787515,-0.23501977829187048,-0.26399157443752197,-0.2109124018514672,-0.24930818278397116,-0.23824768516990358,56,1,1.0,0.1
0.8581200838329726,0.6835923846159299,0.6477252960711513,0.6141943505009648,0.7006487726183938,0.6356783197223158,0.6315439637176834,-0.14187991616702744,-0.31640761538407014,-0.35227470392884874,-0.3858056494990352,-0.29935122738160624,-0.3643216802776842,-0.3684560362823166,57,0,1.0,0.1
0.8581200838329726,0.6835923846159299,0.6477252960711513,0.6141943505009648,0.7006487726183938,0.6356783197223158,0.6315439637176834,-0.14187991616702744,-0.31640761538407014,-0.35227470392884874,-0.3858056494990352,-0.29935122738160624,-0.3643216802776842,-0.3684560362823166,57,1,1.0,0.1
1.3530964868585178,1.3136996286730995,1.3091510276121565,1.2721485150036682,1.3262655777282928,1.2868938683705993,1.290043423117024,0.3530964868585178,0.31369962867309953,0.3091510276121565,0.2721485150036682,0.3262655777282928,0.28689386837059927,0.2900434231170239,58,0,1.0,0.1
1.3530964868585178,1.3136996286730995,1.3091510276121565,1.2721485150036682,1.3262655777282928,1.2868938683705993,1.290043423117024,0.3530964868585178,0.31369962867309953,0.3091510276121565,0.2721485150036682,0.3262655777282928,0.28689386837059927,0.2900434231170239,58,1,1.0,0.1
0.8076178886504551,0.6696835474396194,0.6056096913586816,0.629741175779672,0.6816896312435473,0.6239950433120884,0.6339187328172757,-0.29238211134954495,-0.43031645256038065,-0.4943903086413185,-0.47025882422032805,-0.4183103687564528,-0.47600495668791165,-0.46608126718272436,59,0,1.1,0.1
0.8076178886504551,0.6696835474396194,0.6056096913586816,0.629741175779672,0.6816896312435473,0.6239950433120884,0.6339187328172757,-0.29238211134954495,-0.43031645256038065,-0.4943903086413185,-0.47025882422032805,-0.4183103687564528,-0.47600495668791165,-0.46608126718272436,59,1,1.1,0.1
1.0277329648662064,0.8469156943043672,0.8063533030637015,0.8077990627262231,0.8635036989197477,0.8217796464060279,0.7845725131536976,-0.07226703513379373,-0.2530843056956329,-0.29364669693629863,-0.29220093727377694,-0.23649630108025244,-0.27822035359397224,-0.3154274868463025,60,0,1.1,0.1
1.0277329648662064,0.8469156943043672,0.8063533030637015,0.8077990627262231,0.8635036989197477,0.8217796464060279,0.7845725131536976,-0.07226703513379373,-0.2530843056956329,-0.29364669693629863,-0.29220093727377694,-0.23649630108025244,-0.27822035359397224,-0.3154274868463025,60,1,1.1,0.1
1.3586350490726176,1.2199152394564645,1.1910997112407011,1.1710232857995462,1.2128195544876341,1.1727780258324478,1.170296297039121,0.35863504907261756,0.21991523945646452,0.19109971124070113,0.17102328579954618,0.21281955448763412,0.17277802583244783,0.17029629703912108,61,0,1.0,0.1
1.3586350490726176,1.2199152394564645,1.1910997112407011,1.1710232857995462,1.2128195544876341,1.1727780258324478,1.170296297039121,0.35863504907261756,0.21991523945646452,0.19109971124070113,0.17102328579954618,0.21281955448763412,0.17277802583244783,0.17029629703912108,61,1,1.0,0.1
0.7937907525613777,0.6194336994937331,0.5673037842257207,0.530354583638153,0.6124534279085119,0.5891009902803965,0.5400821532665565,-0.30620924743862243,-0.48056630050626703,-0.5326962157742794,-0.5696454163618471,-0.4875465720914882,-0.5108990097196036,-0.5599178467334436,62,0,1.1,0.1
0.7937907525613777,0.6194336994937331,0.5673037842257207,0.530354583638153,0.6124534279085119,0.5891009902803965,0.5400821532665565,-0.30620924743862243,-0.48056630050626703,-0.5326962157742794,-0.5696454163618471,-0.4875465720914882,-0.5108990097196036,-0.5599178467334436,62,1,1.1,0.1
1.3673170331077424,1.176455587763734,1.1675946412693246,1.106648039317018,1.1846116865506435,1.1526025606683565,1.0954610343847353,0.36731703310774244,0.17645558776373393,0.16759464126932455,0.10664803931701794,0.18461168655064353,0.15260256066835653,0.0954610343847353,63,0,1.0,0.1
1.3673170331077424,1.176455587763734,1.1675946412693246,1.106648039317018,1.1846116865506435,1.1526025606683565,1.0954610343847353,0.36731703310774244,0.17645558776373393,0.16759464126932455,0.10664803931701794,0.18461168655064353,0.15260256066835653,0.0954610343847353,63,1,1.0,0.1
1.6336037514835229,1.4523703202298803,1.3801155637869833,1.368031078352043,1.4212894311440893,1.3871448087642784,1.3592058740667075,0.6336037514835229,0.45237032022988033,0.3801155637869833,0.3680310783520431,0.42128943114408934,0.38714480876427837,0.35920587406670745,64,0,1.0,0.1
1.6336037514835229,1.4523703202298803,1.3801155637869833,1.368031078352043,1.4212894311440893,1.3871448087642784,1.3592058740667075,0.6336037514835229,0.45237032022988033,0.3801155637869833,0.3680310783520431,0.42128943114408934,0.38714480876427837,0.35920587406670745,64,1,1.0,0.1
1.5766122738362218,1.458297233033927,1.4219168431422435,1.4101172177916494,1.4587438140998557,1.410465085362896,1.3959486669820727,0.47661227383622173,0.3582972330339269,0.32191684314224345,0.31011721779164936,0.35874381409985556,0.31046508536289585,0.29594866698207256,65,0,1.1,0.1
1.5766122738362218,1.458297233033927,1.4219168431422435,1.4101172177916494,1.4587438140998557,1.410465085362896,1.3959486669820727,0.47661227383622173,0.3582972330339269,0.32191684314224345,0.31011721779164936,0.35874381409985556,0.31046508536289585,0.29594866698207256,65,1,1.1,0.1
1.7873947048582417,1.7670998278437047,1.749212620223017,1.7506450573269923,1.763402868963163,1.752101734026781,1.7623975760528479,0.7873947048582417,0.7670998278437047,0.7492126202230169,0.7506450573269923,0.7634028689631629,0.752101734026781,0.7623975760528479,66,0,1.0,0.1
1.7873947048582417,1.7670998278437047,1.749212620223017,1.7506450573269923,1.763402868963163,1.752101734026781,1.7623975760528479,0.7873947048582417,0.7670998278437047,0.7492126202230169,0.7506450573269923,0.7634028689631629,0.752101734026781,0.7623975760528479,66,1,1.0,0.1
0.9997481292834708,0.7841453753017494,0.7359700208656508,0.7273651101402809,0.792713183481349,0.7601130597218445,0.7067602690660285,-0.0002518707165292122,-0.21585462469825056,-0.2640299791343492,-0.27263488985971907,-0.207286816518651,-0.2398869402781555,-0.2932397309339715,67,0,1.0,0.1
0.9997481292834708,0.7841453753017494,0.7359700208656508,0.7273651101402809,0.792713183481349,0.7601130597218445,0.7067602690660285,-0.0002518707165292122,-0.21585462469825056,-0.2640299791343492,-0.27263488985971907,-0.207286816518651,-0.2398869402781555,-0.2932397309339715,67,1,1.0,0.1
1.9466854164788006,1.772160694038266,1.7390743785238385,1.7019230264922496,1.778806809940908,1.7557745944471375,1.759675857453362,0.8466854164788005,0.6721606940382658,0.6390743785238384,0.6019230264922495,0.6788068099409079,0.6557745944471374,0.6596758574533619,68,0,1.1,0.1
1.9466854164788006,1.772160694038266,1.7390743785238385,1.7019230264922496,1.778806809940908,1.7557745944471375,1.759675857453362,0.8466854164788005,0.6721606940382658,0.6390743785238384,0.6019230264922495,0.6788068099409079,0.6557745944471374,0.6596758574533619,68,1,1.1,0.1
1.1021931904699116,0.9032843191505472,0.8426712494460755,0.8174850099709504,0.8971946262937867,0.8290926826225311,0.8011090008962657,0.1021931904699116,-0.09671568084945281,-0.15732875055392448,-0.18251499002904958,-0.10280537370621334,-0.1709073173774689,-0.1988909991037343,69,0,1.0,0.1
1.1021931904699116,0.9032843191505472,0.8426712494460755,0.8174850099709504,0.8971946262937867,0.8290926826225311,0.8011090008962657,0.1021931904699116,-0.09671568084945281,-0.15732875055392448,-0.18251499002904958,-0.10280537370621334,-0.1709073173774689,-0.1988909991037343,69,1,1.0,0.1
0.7951717899123711,0.7995705203087784,0.7125702744970711,0.7962855742840751,0.7734992815309041,0.7419619683509642,0.7896574134794605,-0.30482821008762895,-0.3004294796912217,-0.387429725502929,-0.303714425715925,-0.326500718469096,-0.3580380316490359,-0.3103425865205396,70,0,1.1,0.1
0.7951717899123711,0.7995705203087784,0.7125702744970711,0.7962855742840751,0.7734992815309041,0.7419619683509642,0.7896574134794605,-0.30482821008762895,-0.3004294796912217,-0.387429725502929,-0.303714425715925,-0.326500718469096,-0.3580380316490359,-0.3103425865205396,70,1,1.1,0.1
1.8242749010762827,1.6756553416244606,1.6110670894145784,1.5823685787480397,1.6656911153940253,1.6292041419103218,1.5996082000874998,0.7242749010762826,0.5756553416244605,0.5110670894145783,0.4823685787480396,0.5656911153940252,0.5292041419103217,0.49960820008749973,71,0,1.1,0.1
1.8242749010762827,1.6756553416244606,1.6110670894145784,1.5823685787480397,1.6656911153940253,1.6292041419103218,1.5996082000874998,0.7242749010762826,0.5756553416244605,0.5110670894145783,0.4823685787480396,0.5656911153940252,0.5292041419103217,0.49960820008749973,71,1,1.1,0.1
0.7266094197517989,0.547432040936175,0.5043323104852302,0.4846130607487962,0.5835166321068191,0.5082236474276194,0.5144897636017076,-0.27339058024820106,-0.45256795906382496,-0.4956676895147698,-0.5153869392512038,-0.41648336789318086,-0.4917763525723806,-0.4855102363982924,72,0,1.0,0.1
0.7266094197517989,0.547432040936175,0.5043323104852302,0.4846130607487962,0.5835166321068191,0.5082236474276194,0.5144897636017076,-0.27339058024820106,-0.45256795906382496,-0.4956676895147698,-0.5153869392512038,-0.41648336789318086,-0.4917763525723806,-0.4855102363982924,72,1,1.0,0.1
0.8755708035525887,0.6827882800167069,0.6309653873187631,0.5855904464510504,0.6642601169805298,0.6169080138172209,0.6041848672134107,-0.12442919644741135,-0.3172117199832931,-0.36903461268123694,-0.4144095535489496,-0.3357398830194702,-0.38309198618277907,-0.3958151327865893,73,0,1.0,0.1
0.8755708035525887,0.6827882800167069,0.6309653873187631,0.5855904464510504,0.6642601169805298,0.6169080138172209,0.6041848672134107,-0.12442919644741135,-0.3172117199832931,-0.36903461268123694,-0.4144095535489496,-0.3357398830194702,-0.38309198618277907,-0.3958151327865893,73,1,1.0,0.1
1.0946964446513636,0.9112354640511893,0.8669355078868564,0.8479128421940687,0.9068802933204243,0.8787452312059656,0.8768128898299874,-0.005303555348636468,-0.18876453594881082,-0.23306449211314373,-0.2520871578059314,-0.1931197066795758,-0.2212547687940345,-0.2231871101700127,74,0,1.1,0.1
1.0946964446513636,0.9112354640511893,0.8669355078868564,0.8479128421940687,0.9068802933204243,0.8787452312059656,0.8768128898299874,-0.005303555348636468,-0.18876453594881082,-0.23306449211314373,-0.2520871578059314,-0.1931197066795758,-0.2212547687940345,-0.2231871101700127,74,1,1.1,0.1
0.8893598724700832,0.6545765045722423,0.6498262727378834,0.5838891999275373,0.6624528272539181,0.6467063386927453,0.6074092382958629,-0.11064012752991681,-0.34542349542775774,-0.3501737272621166,-0.4161108000724627,-0.3375471727460819,-0.3532936613072547,-0.3925907617041371,75,0,1.0,0.1
0.8893598724700832,0.6545765045722423,0.6498262727378834,0.5838891999275373,0.6624528272539181,0.6467063386927453,0.6074092382958629,-0.11064012752991681,-0.34542349542775774,-0.3501737272621166,-0.4161108000724627,-0.3375471727460819,-0.3532936613072547,-0.3925907617041371,75,1,1.0,0.1
1.62916124036884,1.4387454943662794,1.377282426898003,1.3476690567292855,1.4355741531829107,1.3957180898342303,1.3545943255828008,0.62916124036884,0.4387454943662794,0.37728242689800306,0.3476690567292855,0.4355741531829107,0.3957180898342303,0.3545943255828008,76,0,1.0,0.1
1.62916124036884,1.4387454943662794,1.377282426898003,1.3476690567292855,1.4355741531829107,1.3957180898342303,1.3545943255828008,0.62916124036884,0.4387454943662794,0.37728242689800306,0.3476690567292855,0.4355741531829107,0.3957180898342303,0.3545943255828008,76,1,1.0,0.1
1.2218370497023092,1.0375028021403232,0.983907493268338,0.9824039483097733,1.0327375043308833,0.9910597567479982,0.9525531800500812,0.22183704970230922,0.0375028021403232,-0.01609250673166196,-0.01759605169022671,0.032737504330883294,-0.008940243252001823,-0.04744681994991884,77,0,1.0,0.1
1.2218370497023092,1.0375028021403232,0.983907493268338,0.9824039483097733,1.0327375043308833,0.9910597567479982,0.9525531800500812,0.22183704970230922,0.0375028021403232,-0.01609250673166196,-0.01759605169022671,0.032737504330883294,-0.008940243252001823,-0.04744681994991884,77,1,1.0,0.1
0.9304013490353242,0.7760349565673088,0.7139155511698867,0.7306543224101576,0.7652902889698654,0.7154292646687574,0.709836600818287,-0.16959865096467586,-0.3239650434326913,-0.3860844488301134,-0.3693456775898425,-0.3347097110301347,-0.38457073533124264,-0.39016339918171306,78,0,1.1,0.1
