sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,1.0,0.05,5.485509209066185,5.104465700652792,5.217145850782889,5.08436957024301,5.090536601610728,5.013243598940209,5.814319828219178,3,16,5.6
1000.0,1000.0,1.0,0.05,6.529204738863484,6.307231151738367,6.393378547232615,6.321120616390763,6.310296442502339,6.229661708369176,6.608037178960723,3,17,5.550000000000001
1000.0,1000.0,1.0,0.05,6.037888409346037,5.809323556532294,5.8900714120107915,5.795323285286498,5.804482816954689,5.725270666345854,6.179123108603349,3,18,5.449999999999999
1000.0,1000.0,1.0,0.05,5.416532672266767,5.140882049596087,5.193460143958318,5.118717745001899,5.129634069967595,5.031143579587211,5.533992159843973,3,19,5.25
1000.0,1000.0,1.0,0.05,5.7896157774413854,5.496743185960625,5.473725068748204,5.489404121102497,5.496431421473194,5.406074953354918,5.999989839612024,3,20,5.0
1000.0,1000.0,1.0,0.05,6.575612147915014,6.374086829078892,6.481452456830325,6.390371835199824,6.401561617763473,6.28198185942844,6.633570559106074,3,21,5.449999999999999
1000.0,1000.0,1.0,0.05,5.542539854397495,5.227215251057344,5.184753503688447,5.21961916384507,5.234553104410663,5.129830745159625,5.769425457483946,3,22,5.25
1000.0,1000.0,1.0,0.05,5.289573304725651,4.944860050443047,5.0703517338364135,4.959949313474286,4.948192151844027,4.784015279569065,5.4607851233983355,3,23,5.65
1000.0,1000.0,1.0,0.05,5.948133978532236,5.686166681291945,5.772964637391485,5.6936662239831595,5.683724425822703,5.613013038600379,6.125876191353998,3,24,5.65
1000.0,1000.0,1.0,0.05,5.560065137684745,5.225774167503512,5.368763850193086,5.2345456948852505,5.218143605743477,5.090440351259273,5.759791667747362,3,25,5.6
1000.0,1000.0,1.0,0.05,5.709886222009777,5.416328132027637,5.573044243777627,5.403089804879956,5.438613602445235,5.355939011837951,5.851185095030985,3,26,5.6
1000.0,1000.0,1.0,0.05,5.744289685117176,5.39825853821989,5.527383750736889,5.408851313160101,5.407606181546177,5.357094418759508,5.9699265736903735,3,27,5.550000000000001
1000.0,1000.0,1.0,0.05,5.891278572978279,5.767986946136694,5.821070932333874,5.760052829105439,5.776554047316415,5.681271750833442,5.935883727975699,3,28,5.6
1000.0,1000.0,1.0,0.05,5.7406199538171645,5.427291027305574,5.567209609381739,5.432713576169227,5.434899892083039,5.284510464292625,5.900208282110526,3,29,5.449999999999999
1000.0,1000.0,1.0,0.05,5.406267873767254,5.110755144556681,5.17382479567523,5.083368496073509,5.106188013933826,5.034847195100872,5.668382994555861,3,30,5.65
1000.0,1000.0,1.0,0.05,5.938717658966967,5.7473197065369055,5.811068757722414,5.74725616087154,5.757957595922018,5.672309523122363,6.0463748527114385,3,31,5.449999999999999
1000.0,1000.0,1.0,0.05,6.043280154719662,5.9548266475350085,5.996881508529658,5.941913948620096,5.942932268455024,5.83795051612895,6.071633586294167,3,32,5.550000000000001
1000.0,1000.0,1.0,0.05,6.156638051340189,5.926247512228858,6.010960570111711,5.892617273087808,5.93347772171197,5.841380788684477,6.325863493746659,3,33,5.550000000000001
1000.0,1000.0,1.0,0.05,6.1706941593869455,6.074553735631342,6.109153490843973,6.0556011985213605,6.066637735815757,5.9749488136460975,6.206581650718298,3,34,5.6
1000.0,1000.0,1.0,0.05,5.508306394406792,5.212888089563153,5.3872957586613,5.219537559595161,5.224794796639082,5.176402832949851,5.654586168619465,3,35,5.550000000000001
1000.0,1000.0,1.0,0.05,5.650574808607886,5.454715184517259,5.49181474163721,5.452372471654246,5.454965748576721,5.312452419998663,5.7897784537663695,3,36,5.65
1000.0,1000.0,1.0,0.05,5.8773726593267295,5.625926303068547,5.671320738875432,5.626079245004093,5.64707613259813,5.502103435930858,5.989483860174216,3,37,5.25
1000.0,1000.0,1.0,0.05,5.569539427650483,5.248006874215697,5.265206699146143,5.2334127656436795,5.238002993193177,5.174912526995819,5.7673829748554715,3,38,5.25
1000.0,1000.0,1.0,0.05,5.704163909200863,5.375052962269809,5.3634685385423255,5.355631889760546,5.365413063407303,5.213191982193015,5.94546610443128,3,39,5.25
1000.0,1000.0,1.0,0.05,5.795841966730374,5.495839921118819,5.52502355243125,5.475549510685138,5.4703153886255,5.386301330390651,5.995373470525745,3,40,5.0
1000.0,1000.0,1.0,0.05,5.8961639315734224,5.699066965619434,5.7799386269202815,5.703699709856583,5.7231864012761005,5.608212742758027,6.01781303773919,3,41,5.550000000000001
1000.0,1000.0,1.0,0.05,6.025917628212813,5.677490155191255,5.736313142723342,5.670845569883137,5.695508711150589,5.538453810299629,6.19840878409757,3,42,5.0
1000.0,1000.0,1.0,0.05,5.691476324897562,5.445772535199536,5.474594998482352,5.4547790315340094,5.442726993555793,5.307236677061327,5.828697447929699,3,43,5.25
1000.0,1000.0,1.0,0.05,5.689041875123812,5.382522480655573,5.461026995907414,5.399127157996371,5.39935172843852,5.288054618751819,5.959037601457238,3,44,5.4
1000.0,1000.0,1.0,0.05,5.815871643997889,5.607792557759625,5.705931268159906,5.5743141680972625,5.608905690704443,5.532460724132265,5.909184877308213,3,45,5.449999999999999
1000.0,1000.0,1.0,0.05,6.3178760213588365,6.070571263757387,6.0956487436878115,6.060301470206265,6.044707053521824,5.957170331493475,6.398855670882544,3,46,5.25
1000.0,1000.0,1.0,0.05,5.7706481630309145,5.47730523815755,5.589734509361025,5.485034560855347,5.480568734668091,5.31649851979422,5.936141732316138,3,47,5.4
1000.0,1000.0,1.0,0.05,5.4427558168058985,5.254928662921647,5.298896230845345,5.232108787441412,5.227779805151193,5.143427600680891,5.574942281837692,3,48,5.65
1000.0,1000.0,1.0,0.05,5.815108626538668,5.476734466753675,5.46059549899425,5.487443616881311,5.49729519223515,5.333666128260924,6.040447140375025,3,49,5.25
1000.0,1000.0,1.0,0.05,5.300323687544636,4.904451301067697,5.019558382243872,4.925099693966298,4.9221898902914365,4.811682589110077,5.524971348474195,4,0,5.199999999999999
1000.0,1000.0,1.0,0.05,5.940911177587683,5.692202429051683,5.774004643193706,5.679005035559843,5.68177601040334,5.566772376663852,6.112194490297689,4,1,5.550000000000001
1000.0,1000.0,1.0,0.05,5.944367664884574,5.656835169943789,5.734137937309616,5.671156237785757,5.651941816811375,5.4968085860473685,6.11569923717135,4,2,5.75
1000.0,1000.0,1.0,0.05,6.275749288844579,6.0656771580563795,6.101435321567491,6.0797299383930845,6.076291930393378,5.992380004392798,6.447478357722316,4,3,5.550000000000001
1000.0,1000.0,1.0,0.05,6.15427102133415,5.835475602126998,5.911352948457743,5.82174325427189,5.845493204669316,5.710843531455435,6.378462542429298,4,4,5.3
1000.0,1000.0,1.0,0.05,6.335082361531528,6.147388873439071,6.175500896353009,6.176415264535972,6.146180163003031,5.976206983185388,6.416611464844383,4,5,5.75
1000.0,1000.0,1.0,0.05,6.229305058903584,6.05983678575447,6.12324127240226,6.0670347225481285,6.077759947073668,6.0368814543771485,6.274900604133468,4,6,5.75
1000.0,1000.0,1.0,0.05,5.982419213819213,5.656267205939752,5.659384927438304,5.655031133289892,5.642454781153306,5.541990335672198,6.2571959473841865,4,7,5.75
1000.0,1000.0,1.0,0.05,5.8139169069237155,5.60734097156439,5.674345314952612,5.577410165404888,5.603651309943198,5.4944582668980235,5.899434865869117,4,8,5.75
1000.0,1000.0,1.0,0.05,6.464660922527363,6.389887560605756,6.4270849712541835,6.388491242826914,6.391095531764297,6.319077765379638,6.480579986162004,4,9,5.75
1000.0,1000.0,1.0,0.05,5.882065131007541,5.62209579314986,5.680617548487351,5.585386925420098,5.632191997330826,5.487128970117322,6.037794340250238,4,10,5.550000000000001
1000.0,1000.0,1.0,0.05,6.216947327120756,6.154645014101797,6.194194306895598,6.1876565130339625,6.16686153797366,5.966456471022672,6.228670128922543,4,11,5.75
1000.0,1000.0,1.0,0.05,5.704287696140948,5.354688471048278,5.456982927236543,5.3713424517528265,5.3612971440007104,5.202656717426793,5.880992769775515,4,12,5.75
1000.0,1000.0,1.0,0.05,6.467209870371678,6.315503253895929,6.383092692191768,6.299379906433399,6.313356891239557,6.18450902158182,6.5217146358782205,4,13,5.75
1000.0,1000.0,1.0,0.05,5.66817847815415,5.4206494448845985,5.411334266987909,5.399376797612226,5.4056645705434185,5.276653535259889,5.834966119917408,4,14,5.75
1000.0,1000.0,1.0,0.05,5.994594156535409,5.788922121307016,5.869982066875909,5.773259705377877,5.7892957167252685,5.672115762721627,6.106050018607656,4,15,5.550000000000001
1000.0,1000.0,1.0,0.05,5.432377955963884,5.070256957033303,5.153468593502075,5.033342284236793,5.064080587747353,4.922707758756671,5.7023956576969015,4,16,5.3
1000.0,1000.0,1.0,0.05,6.3519459089513655,6.095987618635503,6.176783318550915,6.073834268558036,6.106666139132179,6.055414993659548,6.559104483341514,4,17,5.550000000000001
1000.0,1000.0,1.0,0.05,5.714022742994685,5.4286480966006865,5.509653879240608,5.452112251471796,5.448335809132617,5.310391830434436,5.89072928963483,4,18,5.35
1000.0,1000.0,1.0,0.05,5.760774418003757,5.494968396992863,5.5968851788557155,5.475940705806854,5.493958807971232,5.437676906131073,5.895263306982265,4,19,5.550000000000001
1000.0,1000.0,1.0,0.05,5.721808877100636,5.538766359826422,5.598126003539902,5.5196730711967374,5.544153343331759,5.39302862187044,5.793371683743286,4,20,5.3
1000.0,1000.0,1.0,0.05,6.784645566039547,6.783150850459079,6.780572203620011,6.797115677191744,6.778054870852541,6.757415930091027,6.797077702548333,4,21,5.75
1000.0,1000.0,1.0,0.05,5.674131478957685,5.375886411473388,5.413896714454138,5.397604600138242,5.373352970760059,5.186632627645146,5.8580672586017455,4,22,5.3
1000.0,1000.0,1.0,0.05,5.7404973685389455,5.405638864028377,5.493688695369611,5.4114642011675,5.391628592755844,5.301159607846197,5.946029449017212,4,23,5.35
1000.0,1000.0,1.0,0.05,5.754115826018427,5.4949271187798265,5.560894781870561,5.456446259482323,5.482639658600474,5.352186058425221,5.87334308015515,4,24,5.75
1000.0,1000.0,1.0,0.05,5.503478507589985,5.257280224054649,5.350582265449681,5.217700870552575,5.279022638279847,5.114079003612335,5.650798083174909,4,25,5.450000000000001
1000.0,1000.0,1.0,0.05,5.812752005268347,5.5461533479702885,5.6828245871167935,5.540031471416572,5.57181190360728,5.380434699464568,5.886777969845084,4,26,5.75
1000.0,1000.0,1.0,0.05,5.6721924684479585,5.36676759864731,5.446385600779352,5.36365611793916,5.333274213440854,5.1972971440485605,5.850616887570697,4,27,5.75
1000.0,1000.0,1.0,0.05,6.235769004027952,5.915260332704349,5.999604687697432,5.91642576609703,5.937480213673755,5.858949847891088,6.442843186076949,4,28,5.35
1000.0,1000.0,1.0,0.05,5.694229327884205,5.466442765411338,5.559477269731691,5.483277182626419,5.483727835276919,5.281972218758541,5.7802129512571625,4,29,5.550000000000001
1000.0,1000.0,1.0,0.05,5.790372616900867,5.460540732507739,5.554165613317477,5.442056541075585,5.471886860581542,5.384455978135909,6.042655226909693,4,30,5.35
1000.0,1000.0,1.0,0.05,5.869192186192397,5.671114038055974,5.765850843537239,5.678948823062774,5.648570517880227,5.543128252301332,5.938606360316619,4,31,5.3
1000.0,1000.0,1.0,0.05,6.0388281712265535,5.75737706874902,5.884306097088171,5.740627254370414,5.75184209564599,5.705378036770809,6.18638066508344,4,32,5.75
1000.0,1000.0,1.0,0.05,5.611793864142594,5.255054081389367,5.392862448250129,5.263666056683614,5.258032272746393,5.159731531259532,5.816660445432073,4,33,5.3
1000.0,1000.0,1.0,0.05,5.7140127147881,5.423866607365939,5.493367415208884,5.426892576695082,5.416771672218014,5.276435151193331,5.862000717334878,4,34,5.0
1000.0,1000.0,1.0,0.05,5.826632305178908,5.536353741729929,5.663220030411684,5.527200855920783,5.530185526046441,5.399644284006674,6.0100333654538,4,35,5.550000000000001
1000.0,1000.0,1.0,0.05,6.038765637005782,5.648445673337633,5.6852283100959795,5.635959358458988,5.646729499619721,5.514172156714157,6.328092088138422,4,36,5.75
1000.0,1000.0,1.0,0.05,6.469323542036085,6.388589740139748,6.433188692225569,6.411934332463801,6.428030225150336,6.2827436277860285,6.488604104719946,4,37,5.75
1000.0,1000.0,1.0,0.05,6.397149178389667,6.292372992898322,6.3394657365210945,6.266449865446906,6.296437051174753,6.157964576452003,6.42130246628375,4,38,5.75
1000.0,1000.0,1.0,0.05,5.571113713776655,5.169037256566429,5.337285214126127,5.182340682886879,5.196684649631857,5.03173849455717,5.785847559100026,4,39,5.4
1000.0,1000.0,1.0,0.05,6.6808744380669705,6.646112365424078,6.655279827275051,6.638821804949703,6.649329261589211,6.552820273513413,6.68682212215789,4,40,5.75
1000.0,1000.0,1.0,0.05,6.080118130281258,5.8141512236012405,5.9127972604076104,5.843981465487948,5.825091891038849,5.710959360797857,6.1810633022114265,4,41,5.3
1000.0,1000.0,1.0,0.05,6.018002494127918,5.770414764309949,5.844154039125433,5.755493727773034,5.781317911383822,5.693723022780233,6.133709003688187,4,42,5.75
1000.0,1000.0,1.0,0.05,6.291575236528369,6.178319272171266,6.238592284752643,6.182685371048634,6.195627427310871,6.051156352845379,6.310296263932145,4,43,5.75
1000.0,1000.0,1.0,0.05,5.394231941788208,4.963758370125273,5.043226784758213,4.9577224726216595,4.992646777253032,4.803098906526937,5.749145714900349,4,44,5.35
1000.0,1000.0,1.0,0.05,5.956794329168969,5.759079152293206,5.8310572064229325,5.77541737077453,5.755447192671928,5.577828098622153,6.035186063471026,4,45,5.450000000000001
1000.0,1000.0,1.0,0.05,5.389263038180014,4.979318384330559,4.942173294402761,4.9915404583888625,4.984088571684184,4.835518295758175,5.716684059217855,4,46,5.75
1000.0,1000.0,1.0,0.05,5.4596999388785665,5.057649736885348,5.110756928497576,5.078404323902802,5.056057053634758,4.921872555240183,5.773823275164695,4,47,5.75
1000.0,1000.0,1.0,0.05,5.614412699003004,5.342388488498618,5.44035115760906,5.3371953404141745,5.318080172387322,5.293056061372974,5.779505739710683,4,48,5.3
1000.0,1000.0,1.0,0.05,5.847806999754965,5.591077546422099,5.714408256048897,5.564465612812964,5.569733205721762,5.466725407943043,5.994482419419215,4,49,5.550000000000001
1000.0,1000.0,1.0,0.05,5.497804138267101,5.0758626725667675,5.1346169583767525,5.079999489942946,5.072685829150911,4.9618185566417345,5.838499542203562,5,0,5.75
1000.0,1000.0,1.0,0.05,5.883981900028729,5.6681282390873,5.744747901557112,5.694434797659113,5.673627752600705,5.50718117597448,5.952916398231707,5,1,5.75
1000.0,1000.0,1.0,0.05,5.733737661534142,5.448623802487091,5.53258961193525,5.4135823107849825,5.439084543944691,5.3041834080302035,5.8879942743982925,5,2,5.25
1000.0,1000.0,1.0,0.05,5.510975079407359,5.150629889204291,5.260377534742274,5.179663532401733,5.152778309143334,5.059229750394453,5.6983377125346575,5,3,5.75
1000.0,1000.0,1.0,0.05,5.633324779513444,5.331847162414468,5.440830544184812,5.32992975359444,5.317443268731595,5.150667381391106,5.787918804280483,5,4,5.75
1000.0,1000.0,1.0,0.05,5.975882675383648,5.687497356524404,5.769921261245198,5.656841289408355,5.664820049990113,5.546515524056666,6.171098074300657,5,5,5.75
1000.0,1000.0,1.0,0.05,6.021054400972316,5.826349170050844,5.908524575768572,5.8213673358675315,5.794843975900774,5.728982858483771,6.096394051220508,5,6,5.75
1000.0,1000.0,1.0,0.05,5.862345598721904,5.606330617100864,5.570503178864543,5.6202320752037505,5.618246803308482,5.488259046531962,6.0284526950848,5,7,5.75
1000.0,1000.0,1.0,0.05,6.170738173544019,5.830506167029106,5.970840590146354,5.8197707607183125,5.843987477768761,5.717853541801686,6.33594751746657,5,8,5.75
1000.0,1000.0,1.0,0.05,6.160510061255772,5.907489855785691,6.030310025869427,5.890734825775483,5.908022229641046,5.768426712012193,6.247372968281491,5,9,5.75
1000.0,1000.0,1.0,0.05,6.067865277988415,5.758329258768344,5.796340013418003,5.76700292021999,5.7630627400539325,5.637343775169641,6.215939439194136,5,10,5.75
1000.0,1000.0,1.0,0.05,6.228747352296676,5.999452040047781,6.086115877786271,5.981633431709274,6.006737946587738,5.975758344055617,6.338747841345232,5,11,5.75
1000.0,1000.0,1.0,0.05,5.60068498095835,5.22879113365136,5.431232578844993,5.228919548036576,5.2272872598656965,5.159946912458385,5.846379320766197,5,12,5.2
1000.0,1000.0,1.0,0.05,6.00365568994129,5.681999166090052,5.767941466569946,5.691719258710556,5.705095748119459,5.60387349491972,6.135709832432184,5,13,5.5
1000.0,1000.0,1.0,0.05,6.154222957057954,5.892550415937735,5.894476342193634,5.885148054997018,5.886183352135934,5.787007600726003,6.353936225527173,5,14,5.75
1000.0,1000.0,1.0,0.05,6.129760912456068,5.84811371233198,5.938437849996243,5.801813778627027,5.84633373723172,5.671123226163825,6.299831944089652,5,15,5.5
1000.0,1000.0,1.0,0.05,5.565971684011522,5.198091629314095,5.261921741377189,5.22379181739243,5.214014237995784,5.094436552111284,5.795943019525854,5,16,5.75
1000.0,1000.0,1.0,0.05,5.923305949643815,5.620132469265018,5.6749268644803745,5.603781812228661,5.597286948324903,5.510366942165238,6.113434122085281,5,17,5.75
1000.0,1000.0,1.0,0.05,7.015785359772398,7.000816112906722,7.007330117770411,6.997356456423339,7.0064241513296235,6.967502438609757,7.019318194946604,5,18,5.75
1000.0,1000.0,1.0,0.05,6.237518155359059,6.054896143283941,6.14791519992709,6.075397036237043,6.069722008740847,5.919972197338131,6.26970209090846,5,19,5.75
1000.0,1000.0,1.0,0.05,5.839341614089488,5.510324560823431,5.573620282344892,5.486812408116999,5.491074486326795,5.353664595487847,6.034600130097574,5,20,5.25
1000.0,1000.0,1.0,0.05,5.942564193693219,5.634777151487517,5.674614492124366,5.640293766239827,5.657779548801619,5.560634873616496,6.106763953530384,5,21,5.75
1000.0,1000.0,1.0,0.05,6.1099810383505275,5.7581588979369345,5.786358227660964,5.7364369950445475,5.747588945462423,5.651325927533281,6.418432833441294,5,22,5.25
1000.0,1000.0,1.0,0.05,5.333588987267572,4.93020253491201,4.92052901400007,4.915546059109126,4.925439553264886,4.808190094506805,5.660093927138403,5,23,5.25
1000.0,1000.0,1.0,0.05,6.284459157425032,6.078366751767881,6.191020353954458,6.0415891156670245,6.10160403151058,5.917091580743942,6.357313616025758,5,24,5.5
1000.0,1000.0,1.0,0.05,6.236555843854992,6.100857635483551,6.150288279576471,6.069263109714808,6.086040766414485,5.875782408393435,6.264405953502218,5,25,5.5
1000.0,1000.0,1.0,0.05,6.021770084787331,5.696883606991062,5.718117074097164,5.700710931157406,5.698598492980461,5.5969770107177235,6.28168525940999,5,26,5.75
1000.0,1000.0,1.0,0.05,7.0742136072186055,7.074213607218605,7.071818516344332,7.075751278293074,7.074213607218606,7.054447571934144,7.069901435919165,5,27,5.5
1000.0,1000.0,1.0,0.05,5.812398517855879,5.649749061420786,5.657232706539797,5.652968378581706,5.648320686100158,5.5914977800975185,5.8871686621956005,5,28,5.75
1000.0,1000.0,1.0,0.05,6.328451165501114,6.22743175348288,6.278413657311217,6.223444319081627,6.21505833415284,6.176254272358818,6.339822524647769,5,29,5.75
