plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,noise_std
1.183170365601811,1.1851434739002722,1.1836417788149447,1.1800889605980924,1.1846212322216207,1.1815816833931847,1.1802016192608018,0.08317036560181101,0.0851434739002721,0.08364177881494461,0.08008896059809234,0.08462123222162066,0.08158168339318461,0.08020161926080172,48,1,1.1,0.5
0.961975506129142,0.9336706114736814,0.9261510542330894,0.9239476656370692,0.9355114420367522,0.9293573601365284,0.9249257551236477,-0.13802449387085813,-0.16632938852631873,-0.17384894576691068,-0.17605233436293088,-0.1644885579632479,-0.17064263986347172,-0.17507424487635237,49,0,1.1,0.5
0.961975506129142,0.9336706114736814,0.9261510542330894,0.9239476656370692,0.9355114420367522,0.9293573601365284,0.9249257551236477,-0.13802449387085813,-0.16632938852631873,-0.17384894576691068,-0.17605233436293088,-0.1644885579632479,-0.17064263986347172,-0.17507424487635237,49,1,1.1,0.5
1.1582403271504496,1.1444428287611983,1.1366935644218914,1.1377720626341048,1.1473698416220266,1.1343585314544034,1.140743087768214,0.05824032715044947,0.044442828761198205,0.03669356442189131,0.03777206263410471,0.04736984162202651,0.03435853145440326,0.040743087768214004,50,0,1.1,0.5
1.1582403271504496,1.1444428287611983,1.1366935644218914,1.1377720626341048,1.1473698416220266,1.1343585314544034,1.140743087768214,0.05824032715044947,0.044442828761198205,0.03669356442189131,0.03777206263410471,0.04736984162202651,0.03435853145440326,0.040743087768214004,50,1,1.1,0.5
1.0602702887894129,1.0377913512974148,1.0293362394855488,1.0341170449928923,1.0351624934978059,1.028219615609339,1.0279652109179607,-0.039729711210587215,-0.062208648702585245,-0.07066376051445133,-0.06588295500710784,-0.06483750650219422,-0.07178038439066103,-0.07203478908203942,51,0,1.1,0.5
1.0602702887894129,1.0377913512974148,1.0293362394855488,1.0341170449928923,1.0351624934978059,1.028219615609339,1.0279652109179607,-0.039729711210587215,-0.062208648702585245,-0.07066376051445133,-0.06588295500710784,-0.06483750650219422,-0.07178038439066103,-0.07203478908203942,51,1,1.1,0.5
1.1166402454804945,1.0849575988367446,1.0784677308465507,1.071611505149734,1.0850764586449206,1.0801238693432489,1.0739629759304234,0.016640245480494364,-0.015042401163255503,-0.021532269153449413,-0.028388494850266177,-0.01492354135507945,-0.0198761306567512,-0.026037024069576642,52,0,1.1,0.5
1.1166402454804945,1.0849575988367446,1.0784677308465507,1.071611505149734,1.0850764586449206,1.0801238693432489,1.0739629759304234,0.016640245480494364,-0.015042401163255503,-0.021532269153449413,-0.028388494850266177,-0.01492354135507945,-0.0198761306567512,-0.026037024069576642,52,1,1.1,0.5
1.1623491626203968,1.1516324779950518,1.1484499179884708,1.1520136989576752,1.1560267100297816,1.1472959030574126,1.1570672047643227,0.06234916262039669,0.05163247799505166,0.04844991798847076,0.05201369895767516,0.056026710029781546,0.04729590305741249,0.05706720476432259,53,0,1.1,0.5
1.1623491626203968,1.1516324779950518,1.1484499179884708,1.1520136989576752,1.1560267100297816,1.1472959030574126,1.1570672047643227,0.06234916262039669,0.05163247799505166,0.04844991798847076,0.05201369895767516,0.056026710029781546,0.04729590305741249,0.05706720476432259,53,1,1.1,0.5
1.0298387299880274,0.9941620185857533,0.9892034795141614,0.977927096634552,0.9964178213916561,0.9881474900115554,0.9832348011887349,-0.0701612700119727,-0.10583798141424683,-0.11079652048583866,-0.12207290336544807,-0.10358217860834396,-0.11185250998844465,-0.11676519881126524,54,0,1.1,0.5
1.0298387299880274,0.9941620185857533,0.9892034795141614,0.977927096634552,0.9964178213916561,0.9881474900115554,0.9832348011887349,-0.0701612700119727,-0.10583798141424683,-0.11079652048583866,-0.12207290336544807,-0.10358217860834396,-0.11185250998844465,-0.11676519881126524,54,1,1.1,0.5
1.1693290130050726,1.152340687305979,1.1456042224669685,1.1454827775224945,1.1498258990105834,1.1444354677671837,1.1412648649691484,0.06932901300507255,0.05234068730597885,0.04560422246696838,0.04548277752249441,0.04982589901058332,0.044435467767183656,0.041264864969148274,55,0,1.1,0.5
1.1693290130050726,1.152340687305979,1.1456042224669685,1.1454827775224945,1.1498258990105834,1.1444354677671837,1.1412648649691484,0.06932901300507255,0.05234068730597885,0.04560422246696838,0.04548277752249441,0.04982589901058332,0.044435467767183656,0.041264864969148274,55,1,1.1,0.5
1.0198197416996715,0.9876601460357733,0.9814942848111977,0.9742229728189565,0.9853433164306586,0.9792348402693224,0.9782131304341399,-0.0801802583003286,-0.11233985396422674,-0.11850571518880237,-0.12577702718104355,-0.11465668356934144,-0.1207651597306777,-0.12178686956586016,56,0,1.1,0.5
1.0198197416996715,0.9876601460357733,0.9814942848111977,0.9742229728189565,0.9853433164306586,0.9792348402693224,0.9782131304341399,-0.0801802583003286,-0.11233985396422674,-0.11850571518880237,-0.12577702718104355,-0.11465668356934144,-0.1207651597306777,-0.12178686956586016,56,1,1.1,0.5
0.978707951418083,0.9382458397370936,0.9338206934050397,0.9230856606864526,0.9409889378141386,0.9319854096206214,0.9249857756742239,-0.12129204858191711,-0.16175416026290645,-0.16617930659496039,-0.1769143393135475,-0.15901106218586147,-0.16801459037937871,-0.17501422432577618,57,0,1.1,0.5
0.978707951418083,0.9382458397370936,0.9338206934050397,0.9230856606864526,0.9409889378141386,0.9319854096206214,0.9249857756742239,-0.12129204858191711,-0.16175416026290645,-0.16617930659496039,-0.1769143393135475,-0.15901106218586147,-0.16801459037937871,-0.17501422432577618,57,1,1.1,0.5
1.0588494144764198,1.0342899751269974,1.03053589837909,1.024461790830615,1.0372856072380625,1.029247945481525,1.0232013401468083,0.05884941447641978,0.034289975126997385,0.030535898379089987,0.02446179083061506,0.03728560723806251,0.029247945481525095,0.023201340146808302,58,0,1.0,0.5
1.0588494144764198,1.0342899751269974,1.03053589837909,1.024461790830615,1.0372856072380625,1.029247945481525,1.0232013401468083,0.05884941447641978,0.034289975126997385,0.030535898379089987,0.02446179083061506,0.03728560723806251,0.029247945481525095,0.023201340146808302,58,1,1.0,0.5
1.0512696481084092,1.043399450094677,1.0376221944237982,1.041898479590378,1.0461588094920136,1.0414810013476494,1.042221186543766,-0.04873035189159092,-0.05660054990532304,-0.06237780557620187,-0.05810152040962202,-0.053841190507986525,-0.05851899865235066,-0.057778813456234035,59,0,1.1,0.5
1.0512696481084092,1.043399450094677,1.0376221944237982,1.041898479590378,1.0461588094920136,1.0414810013476494,1.042221186543766,-0.04873035189159092,-0.05660054990532304,-0.06237780557620187,-0.05810152040962202,-0.053841190507986525,-0.05851899865235066,-0.057778813456234035,59,1,1.1,0.5
1.0879554941443679,1.0760549801325034,1.0699818878607696,1.0773477975791517,1.0778962012876432,1.0730080552259778,1.0731511702495122,-0.012044505855632215,-0.023945019867496642,-0.030018112139230446,-0.022652202420848422,-0.022103798712356904,-0.026991944774022336,-0.026848829750487857,60,0,1.1,0.5
1.0879554941443679,1.0760549801325034,1.0699818878607696,1.0773477975791517,1.0778962012876432,1.0730080552259778,1.0731511702495122,-0.012044505855632215,-0.023945019867496642,-0.030018112139230446,-0.022652202420848422,-0.022103798712356904,-0.026991944774022336,-0.026848829750487857,60,1,1.1,0.5
1.0597725081787697,1.0242660874653227,1.0197772240595353,1.0103707891219333,1.0229771755028445,1.017746512737902,1.0114775017518616,0.05977250817876967,0.02426608746532266,0.019777224059535303,0.010370789121933344,0.022977175502844505,0.017746512737901954,0.011477501751861574,61,0,1.0,0.5
1.0597725081787697,1.0242660874653227,1.0197772240595353,1.0103707891219333,1.0229771755028445,1.017746512737902,1.0114775017518616,0.05977250817876967,0.02426608746532266,0.019777224059535303,0.010370789121933344,0.022977175502844505,0.017746512737901954,0.011477501751861574,61,1,1.0,0.5
1.0489651254268963,1.0378879465636657,1.02776630648012,1.0306578886052802,1.03645771863188,1.0334807289402241,1.0336355791657934,-0.05103487457310374,-0.06211205343633441,-0.07223369351988018,-0.06934211139471991,-0.06354228136812012,-0.06651927105977595,-0.06636442083420668,62,0,1.1,0.5
1.0489651254268963,1.0378879465636657,1.02776630648012,1.0306578886052802,1.03645771863188,1.0334807289402241,1.0336355791657934,-0.05103487457310374,-0.06211205343633441,-0.07223369351988018,-0.06934211139471991,-0.06354228136812012,-0.06651927105977595,-0.06636442083420668,62,1,1.1,0.5
1.1031577019346672,1.0708683189470163,1.069034480498554,1.0597827323455118,1.0741270286370468,1.06759670060423,1.0582795583618507,0.0031577019346671342,-0.029131681052983804,-0.030965519501445993,-0.0402172676544883,-0.0258729713629533,-0.032403299395770135,-0.041720441638149364,63,0,1.1,0.5
1.1031577019346672,1.0708683189470163,1.069034480498554,1.0597827323455118,1.0741270286370468,1.06759670060423,1.0582795583618507,0.0031577019346671342,-0.029131681052983804,-0.030965519501445993,-0.0402172676544883,-0.0258729713629533,-0.032403299395770135,-0.041720441638149364,63,1,1.1,0.5
1.1440470504164608,1.1115469344280842,1.101092332144641,1.0974610578531954,1.107326324573824,1.102285411172344,1.097489813819006,0.04404705041646073,0.011546934428084077,0.001092332144640995,-0.0025389421468047235,0.0073263245738239835,0.002285411172343821,-0.0025101861809941894,64,0,1.1,0.5
1.1440470504164608,1.1115469344280842,1.101092332144641,1.0974610578531954,1.107326324573824,1.102285411172344,1.097489813819006,0.04404705041646073,0.011546934428084077,0.001092332144640995,-0.0025389421468047235,0.0073263245738239835,0.002285411172343821,-0.0025101861809941894,64,1,1.1,0.5
1.1794353789727037,1.174663888192399,1.1727985949115995,1.1729545397808627,1.1744358583514958,1.1687714934548543,1.170311954416448,0.07943537897270359,0.07466388819239889,0.07279859491159946,0.07295453978086264,0.07443585835149569,0.06877149345485423,0.07031195441644789,65,0,1.1,0.5
1.1794353789727037,1.174663888192399,1.1727985949115995,1.1729545397808627,1.1744358583514958,1.1687714934548543,1.170311954416448,0.07943537897270359,0.07466388819239889,0.07279859491159946,0.07295453978086264,0.07443585835149569,0.06877149345485423,0.07031195441644789,65,1,1.1,0.5
1.131232450809707,1.1142996659438338,1.1091907683750228,1.1085824680584704,1.111579175053321,1.1077281394835456,1.1019304234021596,0.1312324508097069,0.11429966594383378,0.10919076837502284,0.10858246805847038,0.11157917505332104,0.10772813948354565,0.10193042340215963,66,0,1.0,0.5
1.131232450809707,1.1142996659438338,1.1091907683750228,1.1085824680584704,1.111579175053321,1.1077281394835456,1.1019304234021596,0.1312324508097069,0.11429966594383378,0.10919076837502284,0.10858246805847038,0.11157917505332104,0.10772813948354565,0.10193042340215963,66,1,1.0,0.5
1.0651642249635607,1.0371846681775605,1.0276650385066715,1.0309732429266203,1.0383153441613862,1.0319821065704624,1.0266913342894324,-0.03483577503643942,-0.06281533182243959,-0.07233496149332863,-0.0690267570733798,-0.06168465583861393,-0.06801789342953768,-0.07330866571056771,67,0,1.1,0.5
1.0651642249635607,1.0371846681775605,1.0276650385066715,1.0309732429266203,1.0383153441613862,1.0319821065704624,1.0266913342894324,-0.03483577503643942,-0.06281533182243959,-0.07233496149332863,-0.0690267570733798,-0.06168465583861393,-0.06801789342953768,-0.07330866571056771,67,1,1.1,0.5
1.2411142360798002,1.2306693891627691,1.2254175067687747,1.2270607141397192,1.23147977250776,1.2283657198335975,1.2309587905607984,0.14111423607980011,0.13066938916276905,0.1254175067687746,0.1270607141397191,0.13147977250775988,0.12836571983359746,0.1309587905607983,68,0,1.1,0.5
1.2411142360798002,1.2306693891627691,1.2254175067687747,1.2270607141397192,1.23147977250776,1.2283657198335975,1.2309587905607984,0.14111423607980011,0.13066938916276905,0.1254175067687746,0.1270607141397191,0.13147977250775988,0.12836571983359746,0.1309587905607983,68,1,1.1,0.5
1.0747095586158684,1.0461604372289908,1.0359280436800238,1.0343274327030982,1.0458169933871373,1.0341654567836291,1.03024906348994,-0.025290441384131723,-0.05383956277100932,-0.06407195631997631,-0.06567256729690185,-0.054183006612862794,-0.06583454321637094,-0.06975093651006015,69,0,1.1,0.5
1.0747095586158684,1.0461604372289908,1.0359280436800238,1.0343274327030982,1.0458169933871373,1.0341654567836291,1.03024906348994,-0.025290441384131723,-0.05383956277100932,-0.06407195631997631,-0.06567256729690185,-0.054183006612862794,-0.06583454321637094,-0.06975093651006015,69,1,1.1,0.5
1.0491952983187287,1.0515108476742923,1.042495848377201,1.0526650633176955,1.0481575206649676,1.0475856037999474,1.0512980097750864,-0.05080470168127138,-0.04848915232570783,-0.05750415162279898,-0.047334936682304596,-0.0518424793350325,-0.052414396200052726,-0.04870199022491373,70,0,1.1,0.5
1.0491952983187287,1.0515108476742923,1.042495848377201,1.0526650633176955,1.0481575206649676,1.0475856037999474,1.0512980097750864,-0.05080470168127138,-0.04848915232570783,-0.05750415162279898,-0.047334936682304596,-0.0518424793350325,-0.052414396200052726,-0.04870199022491373,70,1,1.1,0.5
1.2207124835127139,1.2137164188737466,1.204145412594204,1.204882076940111,1.213247307066059,1.2070174647854777,1.2090947749800174,0.1207124835127138,0.1137164188737465,0.10414541259420385,0.10488207694011087,0.1132473070660589,0.10701746478547758,0.1090947749800173,71,0,1.1,0.5
1.2207124835127139,1.2137164188737466,1.204145412594204,1.204882076940111,1.213247307066059,1.2070174647854777,1.2090947749800174,0.1207124835127138,0.1137164188737465,0.10414541259420385,0.10488207694011087,0.1132473070660589,0.10701746478547758,0.1090947749800173,71,1,1.1,0.5
0.9707433998083919,0.9332261749531163,0.926775078996277,0.9187639682729651,0.937759100784907,0.9270507900004233,0.9242223437250565,-0.12925660019160823,-0.16677382504688376,-0.1732249210037231,-0.18123603172703495,-0.1622408992150931,-0.17294920999957675,-0.17577765627494357,72,0,1.1,0.5
0.9707433998083919,0.9332261749531163,0.926775078996277,0.9187639682729651,0.937759100784907,0.9270507900004233,0.9242223437250565,-0.12925660019160823,-0.16677382504688376,-0.1732249210037231,-0.18123603172703495,-0.1622408992150931,-0.17294920999957675,-0.17577765627494357,72,1,1.1,0.5
1.0591085647839973,1.0385032310901043,1.0292533616080093,1.0282590320415084,1.0358630109470028,1.026438865001092,1.0297105685059957,-0.0408914352160028,-0.06149676890989575,-0.0707466383919908,-0.07174096795849172,-0.06413698905299725,-0.07356113499890804,-0.07028943149400435,73,0,1.1,0.5
1.0591085647839973,1.0385032310901043,1.0292533616080093,1.0282590320415084,1.0358630109470028,1.026438865001092,1.0297105685059957,-0.0408914352160028,-0.06149676890989575,-0.0707466383919908,-0.07174096795849172,-0.06413698905299725,-0.07356113499890804,-0.07028943149400435,73,1,1.1,0.5
1.0991160741085606,1.0871857156306586,1.0799078039580097,1.0839405559686426,1.0865200977967657,1.0809796728762535,1.0859203567119404,-0.0008839258914394854,-0.012814284369341511,-0.020092196041990418,-0.016059444031357506,-0.013479902203234362,-0.019020327123746572,-0.014079643288059662,74,0,1.1,0.5
1.0991160741085606,1.0871857156306586,1.0799078039580097,1.0839405559686426,1.0865200977967657,1.0809796728762535,1.0859203567119404,-0.0008839258914394854,-0.012814284369341511,-0.020092196041990418,-0.016059444031357506,-0.013479902203234362,-0.019020327123746572,-0.014079643288059662,74,1,1.1,0.5
1.0601225297770316,1.0322141055084453,1.0302187473878401,1.0257440230384718,1.0332612249444302,1.0300484627562114,1.0290024567728664,-0.0398774702229685,-0.06778589449155481,-0.06978125261215995,-0.0742559769615283,-0.06673877505556991,-0.06995153724378866,-0.0709975432271337,75,0,1.1,0.5
1.0601225297770316,1.0322141055084453,1.0302187473878401,1.0257440230384718,1.0332612249444302,1.0300484627562114,1.0290024567728664,-0.0398774702229685,-0.06778589449155481,-0.06978125261215995,-0.0742559769615283,-0.06673877505556991,-0.06995153724378866,-0.0709975432271337,75,1,1.1,0.5
1.167998812057475,1.1430222115337119,1.1318311327449924,1.129543142544443,1.1425446803204302,1.134516673251463,1.1319348028107177,0.06799881205747482,0.043022211533711774,0.031831132744992274,0.029543142544443013,0.04254468032043013,0.034516673251463015,0.03193480281071759,76,0,1.1,0.5
1.167998812057475,1.1430222115337119,1.1318311327449924,1.129543142544443,1.1425446803204302,1.134516673251463,1.1319348028107177,0.06799881205747482,0.043022211533711774,0.031831132744992274,0.029543142544443013,0.04254468032043013,0.034516673251463015,0.03193480281071759,76,1,1.1,0.5
