sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,0.5,0.1,6.442914284028749,6.324641879297007,6.3469859305127,6.325909127873785,6.319197022464573,6.265876592288759,6.524336226782813,3,13,6.5
1000.0,1000.0,0.5,0.1,6.707818290058695,6.643165178860661,6.665467669619515,6.6339391139267025,6.638357188862782,6.624352310640199,6.7327971472722545,3,14,6.5
1000.0,1000.0,0.5,0.1,6.18220377561498,6.044139037201347,6.01559583656544,6.0428277031896425,6.040142983462072,5.9837367007635995,6.314267785119518,3,15,6.5
1000.0,1000.0,0.5,0.1,6.707851770127123,6.691606376141837,6.695868501507113,6.696762827629928,6.686052956695714,6.65236532492327,6.7030778436497105,3,16,6.5
1000.0,1000.0,0.5,0.1,6.440406499864966,6.414022900651357,6.4234758298867485,6.405931342824178,6.405522294243241,6.366094929593221,6.4328686731479126,3,17,6.5
1000.0,1000.0,0.5,0.1,6.411482350648143,6.290786730048863,6.317580846400238,6.297272337598228,6.296177606089111,6.258225862332522,6.477038697610077,3,18,6.5
1000.0,1000.0,0.5,0.1,6.790187654366945,6.7881321559085785,6.790187654366946,6.778209334068026,6.790187654366945,6.780639648880013,6.788132151309027,3,19,6.5
1000.0,1000.0,0.5,0.1,6.443996411267772,6.423310344469854,6.436484228937907,6.418318907987697,6.431034437346067,6.4059632821842944,6.439846317415599,3,20,6.5
1000.0,1000.0,0.5,0.1,6.560871421609083,6.533840542093948,6.545808544018821,6.509966190214197,6.532555515050692,6.525994469917562,6.566228482760331,3,21,6.5
1000.0,1000.0,0.5,0.1,6.638370241581486,6.630626891406441,6.634167396817868,6.622195560278981,6.632937535193327,6.610064976813163,6.641626086944028,3,22,6.5
1000.0,1000.0,0.5,0.1,6.39215678411078,6.323864096844315,6.355505098889752,6.333090353161514,6.323678141687468,6.2752317899915395,6.412593094069098,3,23,6.5
1000.0,1000.0,0.5,0.1,6.4274476620660215,6.407738339663996,6.41733182050016,6.400579966928405,6.412184774715229,6.392959725377294,6.425032869927336,3,24,6.5
1000.0,1000.0,0.5,0.1,6.429653831060879,6.397408612575529,6.407288408745134,6.408905585289663,6.3958588033868224,6.3604933728245365,6.434288017021223,3,25,6.5
1000.0,1000.0,0.5,0.1,6.427403654287276,6.308135293711533,6.3292711236695185,6.316089107017948,6.305857956706868,6.284152463970081,6.491435978553018,3,26,6.5
1000.0,1000.0,0.5,0.1,6.064227062433481,5.970204662446635,6.00973679922635,5.952770674055927,5.961706816424795,5.945436604342095,6.102702399753094,3,27,6.5
1000.0,1000.0,0.5,0.1,6.725981885827197,6.657903187136578,6.697368171103087,6.65589952919816,6.67681737469237,6.652035820546937,6.752003724626791,3,28,6.5
1000.0,1000.0,0.5,0.1,6.871700313425194,6.86748963001531,6.87020499638425,6.872585129239416,6.8689264166177715,6.847306479784359,6.872001447142152,3,29,6.5
1000.0,1000.0,0.5,0.1,6.734985339934209,6.725390176939181,6.730394743102088,6.7417226450140575,6.728116939670784,6.725678776091107,6.731317657994957,3,30,6.5
1000.0,1000.0,0.5,0.1,6.789823065799052,6.784463351814422,6.789705284182147,6.7922275278237,6.788112504075586,6.7798518186485435,6.788253041512219,3,31,6.5
1000.0,1000.0,0.5,0.1,6.388675115337486,6.350832960604662,6.3694659835945675,6.3385841287359055,6.351520129933212,6.313837575611014,6.387142153601388,3,32,6.5
1000.0,1000.0,0.5,0.1,7.0072000362926765,7.0072000362926765,7.007200036292676,7.013568613992422,7.0072000362926765,7.007200036292676,7.0020070335507825,3,33,6.5
1000.0,1000.0,0.5,0.1,6.795363474946285,6.793509853139031,6.794410326594622,6.799226592095726,6.794371674458533,6.786456551579954,6.786238699223402,3,34,6.5
1000.0,1000.0,0.5,0.1,6.252889365996916,6.134496150388166,6.15781776280663,6.131281110516176,6.139204681832259,6.1008385755679875,6.32025333451082,3,35,6.5
1000.0,1000.0,0.5,0.1,6.2687088702704745,6.136301271721983,6.153807429901048,6.1344253351019145,6.140924745591564,6.1181925294078985,6.391889886410982,3,36,6.5
1000.0,1000.0,0.5,0.1,6.555179463273573,6.540781239455548,6.546691327943551,6.544148798761092,6.5434707839065815,6.548201239698651,6.559743642620952,3,37,6.5
1000.0,1000.0,0.5,0.1,6.273134709929038,6.268835847120966,6.270576366978959,6.27442834956466,6.261600795545053,6.252776961894413,6.272957996989906,3,38,6.5
1000.0,1000.0,0.5,0.1,6.885629977285939,6.88562997728594,6.885629977285939,6.878046868349064,6.885629977285938,6.88562997728594,6.885152033177238,3,39,6.5
1000.0,1000.0,0.5,0.1,6.413107405848177,6.377949255653017,6.396674430108034,6.376076834545029,6.3767230576815885,6.356168235983867,6.4168450357244105,3,40,6.5
1000.0,1000.0,0.5,0.1,6.561436045005147,6.508785857122786,6.534214018905233,6.509677529699358,6.512573828377393,6.458365393022885,6.581002667059924,3,41,6.5
1000.0,1000.0,0.5,0.1,7.091853426461537,7.091853426461538,7.091853426461537,7.077333282587403,7.091853426461537,7.091853426461539,7.094234863554893,3,42,6.5
1000.0,1000.0,0.5,0.1,6.45251849514648,6.418003327224529,6.43491009426891,6.422996941420396,6.424658886934788,6.392782759340493,6.4643113885286,3,43,6.5
1000.0,1000.0,0.5,0.1,6.485172683819557,6.410914822359593,6.429311654707596,6.408952216492079,6.40868889092121,6.365150553172231,6.515424250416472,3,44,6.5
1000.0,1000.0,0.5,0.1,6.571463273941042,6.559844744320741,6.567051546640708,6.545973787078056,6.559275717824999,6.544677169488951,6.5708000410824425,3,45,6.5
1000.0,1000.0,0.5,0.1,6.363547220373276,6.3413195694195075,6.349863417550765,6.329153856735048,6.336252149352104,6.284189149022466,6.370052446685788,3,46,6.5
1000.0,1000.0,0.5,0.1,6.315855716465931,6.198520801906645,6.198067904219711,6.1882691600854285,6.1939016039481505,6.152634760460585,6.4065377422858045,3,47,6.5
1000.0,1000.0,0.5,0.1,6.439003926412933,6.422954437989569,6.428992428864724,6.42817839610613,6.426344659614366,6.4004378497610075,6.442052204637823,3,48,6.5
1000.0,1000.0,0.5,0.1,6.343085507911937,6.306248980288122,6.314412616585991,6.3006619410393006,6.303934790173889,6.257030449874689,6.371088307896075,3,49,6.5
1000.0,1000.0,0.5,0.1,6.356602843302568,6.305788049520545,6.307398773199026,6.313815429376856,6.311811335081928,6.289592048400142,6.375773442720213,4,0,6.5
1000.0,1000.0,0.5,0.1,6.239618468274177,6.176425154097808,6.177988670842825,6.1596054774340665,6.174178038616144,6.133095507064526,6.270894950708733,4,1,6.5
1000.0,1000.0,0.5,0.1,6.61808698908985,6.604944268429431,6.6123397343661905,6.611311416006949,6.605791683868403,6.57586527539924,6.6168591957970815,4,2,6.5
1000.0,1000.0,0.5,0.1,6.424178178283814,6.4108039330956395,6.409385815534553,6.4043109634704285,6.409313919673339,6.404402167954284,6.428309415624048,4,3,6.5
1000.0,1000.0,0.5,0.1,6.490000074385247,6.426788374898469,6.412069418083142,6.435693261249078,6.42705926248557,6.413297181902173,6.505607892466341,4,4,6.5
1000.0,1000.0,0.5,0.1,6.247710496143043,6.1704412161913496,6.1756026543516,6.181351148207928,6.17928725001877,6.15677844415237,6.27906367418433,4,5,6.5
1000.0,1000.0,0.5,0.1,6.568465994698741,6.529338682842446,6.528280158000035,6.543163188398431,6.530279069977479,6.48912816566029,6.584006674421967,4,6,6.5
1000.0,1000.0,0.5,0.1,6.752767213771476,6.750950838481714,6.752359832883397,6.769387552392629,6.749934307495323,6.752767213771475,6.755448313132386,4,7,6.5
1000.0,1000.0,0.5,0.1,6.544209323915908,6.514133607320911,6.518969533232017,6.5087153336055295,6.509195535953574,6.482297369164794,6.556252535664647,4,8,6.5
1000.0,1000.0,0.5,0.1,6.626930793481771,6.587527126710231,6.580005030666217,6.576427282228449,6.586227509571911,6.565590520813054,6.623444989009737,4,9,6.5
1000.0,1000.0,0.5,0.1,6.48953058169827,6.420032201710717,6.411847685833972,6.42279836181532,6.418151495752152,6.406424665519744,6.531534404728658,4,10,6.5
1000.0,1000.0,0.5,0.1,6.320540606659617,6.276735906076046,6.278349516497281,6.283816687971781,6.2729548841332425,6.217562169622399,6.327453125889793,4,11,6.5
1000.0,1000.0,0.5,0.1,6.264808032107005,6.179610659984154,6.1590747817988,6.188850000780609,6.1864250510676815,6.150527711408928,6.33593592994521,4,12,6.5
1000.0,1000.0,0.5,0.1,6.773853055175911,6.74803548131116,6.748457242806717,6.763394703086856,6.7489229038615175,6.7056064359169305,6.7874782745024715,4,13,6.5
1000.0,1000.0,0.5,0.1,6.122084422641335,6.039199661290638,6.028883281522057,6.034336246273595,6.039437368260776,5.987167102409327,6.17171572432691,4,14,6.5
1000.0,1000.0,0.5,0.1,6.2821362031908645,6.208909929494558,6.173600009896481,6.207026402687529,6.208309464229081,6.1855326511317665,6.354269517123112,4,15,6.5
1000.0,1000.0,0.5,0.1,6.427355320804256,6.3584464548129676,6.403247668592674,6.355169388422935,6.356711065801944,6.326551793356051,6.451075938777186,4,16,6.2
1000.0,1000.0,0.5,0.1,6.5508989570518805,6.529231704258582,6.532163135720074,6.508088043490184,6.530381713117201,6.512226909003196,6.556777947951747,4,17,6.5
1000.0,1000.0,0.5,0.1,6.61414986281947,6.6110840586337885,6.613346328994656,6.619576414615895,6.610544282132707,6.608286101680183,6.615055327961314,4,18,6.5
1000.0,1000.0,0.5,0.1,6.3701105819272374,6.2971447784327195,6.295365368102084,6.293202143433394,6.299236869446513,6.2672669338613405,6.418361087955209,4,19,6.5
1000.0,1000.0,0.5,0.1,6.437548163206737,6.361091521354626,6.3354564996408795,6.366189303702372,6.364290683820384,6.300709612935272,6.465727578326548,4,20,6.5
1000.0,1000.0,0.5,0.1,6.298678653963552,6.2352499363580165,6.212635561410121,6.232661614049812,6.238065235445083,6.196668757519987,6.333248413533072,4,21,6.5
1000.0,1000.0,0.5,0.1,7.094501556236661,7.0945015562366605,7.095173315209733,7.094074534938801,7.093864002597367,7.094501556236663,7.088706432087445,4,22,6.5
1000.0,1000.0,0.5,0.1,6.54772314807441,6.483559173084737,6.489107594235042,6.482396580171962,6.4858572619990795,6.454111569025168,6.575860157056928,4,23,6.5
1000.0,1000.0,0.5,0.1,6.7019809692523244,6.700836630228752,6.707268402006456,6.692481159719384,6.7008656541828975,6.696321292861642,6.698608672723857,4,24,6.5
1000.0,1000.0,0.5,0.1,6.441640126336159,6.414693406696673,6.416117686808156,6.410515284007978,6.417230991658665,6.386094592447764,6.439784860697054,4,25,6.5
1000.0,1000.0,0.5,0.1,6.628559640294948,6.569417156752835,6.554423337492206,6.5735231973698145,6.568467685987202,6.543477702205996,6.644323486860675,4,26,6.5
1000.0,1000.0,0.5,0.1,6.661787893861947,6.658024151695949,6.658004440157976,6.650136449098136,6.654393424142858,6.652268417281067,6.660233266469184,4,27,6.5
1000.0,1000.0,0.5,0.1,6.292449859819093,6.200270301640459,6.208952192039853,6.212512747901196,6.209996007637741,6.107020416706726,6.3367777333976445,4,28,6.5
1000.0,1000.0,0.5,0.1,6.568088576269849,6.48956540064951,6.5237870122107084,6.501555927438477,6.49033641780926,6.4708441231787335,6.613602447640922,4,29,6.2
1000.0,1000.0,0.5,0.1,6.600557342813181,6.582884566959666,6.586030717133092,6.572933347115167,6.582218484891692,6.5677017747060455,6.597597348022119,4,30,6.5
1000.0,1000.0,0.5,0.1,6.381475322933328,6.302428280220115,6.308149397557644,6.298539809798122,6.306419521380199,6.235802651664658,6.407171232993804,4,31,6.5
1000.0,1000.0,0.5,0.1,6.154552047252913,6.061993110053394,6.1190696736369095,6.055429595749885,6.07242543709024,6.0398775870747645,6.187016530449824,4,32,6.2
1000.0,1000.0,0.5,0.1,6.556527411764586,6.507405142573565,6.505945850778653,6.503364973685903,6.514770316770355,6.478378613854409,6.574534505567609,4,33,6.5
1000.0,1000.0,0.5,0.1,6.198165220371179,6.139503598244829,6.167063027480698,6.155357525445208,6.1395695503887255,6.121447175387061,6.207314470414373,4,34,6.5
1000.0,1000.0,0.5,0.1,6.802590705460893,6.797399244753235,6.791305272190024,6.806830056063237,6.796189270082031,6.797122084446699,6.8063343249979535,4,35,6.5
1000.0,1000.0,0.5,0.1,6.591288435834837,6.582285112920042,6.589074399070829,6.583698742659743,6.584120777042866,6.575746433023148,6.5976536022776555,4,36,6.5
1000.0,1000.0,0.5,0.1,6.570527032988038,6.562027177193616,6.554223742772421,6.567017310138263,6.56512418824393,6.547020575186458,6.565687857527959,4,37,6.5
1000.0,1000.0,0.5,0.1,6.778005592106902,6.755621442930673,6.747208611188926,6.75185228422422,6.749449817412758,6.761854391551865,6.775611646607493,4,38,6.5
1000.0,1000.0,0.5,0.1,6.584851542034014,6.563871608068964,6.564989203904949,6.564883822561102,6.5639712365931215,6.524691378047564,6.595054095005775,4,39,6.5
1000.0,1000.0,0.5,0.1,6.706525300504876,6.701009857342604,6.698047106473924,6.700741190105129,6.701711705503175,6.701451688949751,6.70921407411095,4,40,6.5
1000.0,1000.0,0.5,0.1,7.00077257111944,7.000137417201449,6.9994937337467995,6.9790380227835165,6.99956564809906,6.993446910723351,6.992599534413447,4,41,6.5
1000.0,1000.0,0.5,0.1,6.214276420826323,6.127491636449355,6.073985411777233,6.131109187296663,6.133037847149,6.081140633043617,6.285200569858541,4,42,6.5
1000.0,1000.0,0.5,0.1,6.698710747372651,6.652542815312329,6.6455465389658945,6.655539028230537,6.649133328136856,6.615339272972161,6.714387096401884,4,43,6.5
1000.0,1000.0,0.5,0.1,6.721438419550947,6.721438419550947,6.719131814829194,6.716015738394569,6.721438419550946,6.721438419550947,6.725259970175193,4,44,6.5
1000.0,1000.0,0.5,0.1,6.462093675118532,6.423048977369803,6.41897021351575,6.422158378051399,6.425419968362361,6.400165003885811,6.472416010595898,4,45,6.5
1000.0,1000.0,0.5,0.1,6.329712498817532,6.268924956340247,6.26435045066053,6.263893695416377,6.267080769874189,6.220792636658323,6.343100533507663,4,46,6.5
1000.0,1000.0,0.5,0.1,6.418242816346217,6.416430778557915,6.425301466018267,6.426313346323342,6.417649072946794,6.412231134416257,6.426568404541647,4,47,6.5
1000.0,1000.0,0.5,0.1,6.358596560125562,6.339159338040057,6.3358394283405985,6.329987691181304,6.338256451651207,6.318097397760961,6.373314897883588,4,48,6.5
1000.0,1000.0,0.5,0.1,6.480631605659353,6.459604093465206,6.4593391966680995,6.465258187388119,6.464845037627275,6.415502360126148,6.484992622766613,4,49,6.5
1000.0,1000.0,0.5,0.1,6.431002409299977,6.381959220738796,6.392174164447069,6.386454979414569,6.379416324337463,6.3377199644926,6.441947245532438,5,0,6.5
1000.0,1000.0,0.5,0.1,6.62163900813602,6.609744725279522,6.6181015555457785,6.615310468622258,6.6094490352299395,6.558095858984711,6.62054334677182,5,1,6.5
1000.0,1000.0,0.5,0.1,6.511551923745427,6.478074828884005,6.481590081311975,6.4800980503757595,6.4782331851964114,6.449835055586222,6.515266272941815,5,2,6.5
1000.0,1000.0,0.5,0.1,6.531044117798488,6.476986864772665,6.502958079280504,6.47297391223405,6.4813371255966965,6.436255609097297,6.554464419113445,5,3,6.5
1000.0,1000.0,0.5,0.1,6.730456419371487,6.726036623492822,6.729907087546057,6.723521153442545,6.728924101520949,6.7231802968029335,6.734120350101176,5,4,6.5
1000.0,1000.0,0.5,0.1,6.4558822197439145,6.406801015391547,6.428165149091773,6.396565703886942,6.406794979521981,6.380138672754198,6.465182029038159,5,5,6.5
1000.0,1000.0,0.5,0.1,6.2700797761666855,6.178223413264131,6.197129589141441,6.165600681527826,6.182529026311572,6.16244642908383,6.33203259092012,5,6,6.5
1000.0,1000.0,0.5,0.1,6.309612835202827,6.292535049958729,6.296038387763451,6.303808788570841,6.290402140253566,6.260919796963453,6.303938702453253,5,7,6.5
1000.0,1000.0,0.5,0.1,7.047116437390388,7.047116437390388,7.047116437390387,7.040513617423987,7.047116437390389,7.047116437390389,7.048022204751013,5,8,6.5
1000.0,1000.0,0.5,0.1,6.31145292688238,6.245084022508387,6.26462229839581,6.257014497462139,6.250678608657508,6.220476977834828,6.334550556722529,5,9,6.5
1000.0,1000.0,0.5,0.1,6.29351072309583,6.25338893928603,6.275098096494274,6.257260317623387,6.247229298683345,6.205373044784426,6.298272624572938,5,10,6.5
1000.0,1000.0,0.5,0.1,6.582674380490841,6.482341896879339,6.524251513318304,6.489136741274074,6.489340961719637,6.454462016036786,6.647292202392457,5,11,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.631502444783664,6.630187893578401,6.630559200000123,6.628715903433115,6.627965354783581,6.60036034537617,6.63607228505161,5,12,6.5
1000.0,1000.0,0.5,0.1,6.514776248023542,6.447908222940745,6.468208520942093,6.457257087320399,6.45038848792906,6.422767768097454,6.5318613409797255,5,13,6.5
1000.0,1000.0,0.5,0.1,6.4425090546787,6.381208052058348,6.400570542544322,6.389589259329947,6.382935144569526,6.351147532632185,6.466682616493699,5,14,6.5
1000.0,1000.0,0.5,0.1,6.680391716785968,6.679039257826952,6.678563491690634,6.682194725779579,6.671789932038596,6.657604258256797,6.68246002372737,5,15,6.5
1000.0,1000.0,0.5,0.1,6.43391950085652,6.399814376392335,6.412427212304262,6.391455142047842,6.39914773253983,6.364846683898214,6.445479420148886,5,16,6.5
1000.0,1000.0,0.5,0.1,6.306361493807775,6.225484289872317,6.241080207429496,6.224665833762703,6.222500640388638,6.198365945754437,6.34717839574359,5,17,6.5
1000.0,1000.0,0.5,0.1,6.285305646898555,6.242853675407217,6.258203887837759,6.253484566367865,6.24431791884058,6.2249213200837135,6.297073556634963,5,18,6.5
1000.0,1000.0,0.5,0.1,6.648973294723627,6.634072474812132,6.63849874123534,6.621750967419999,6.637313896410154,6.583198849077345,6.658049152677633,5,19,6.5
1000.0,1000.0,0.5,0.1,6.2885371608788425,6.2650739617012325,6.270493671505046,6.272288974560234,6.266271734695437,6.245829909414521,6.290569589999481,5,20,6.5
1000.0,1000.0,0.5,0.1,6.66769817309164,6.658419672256918,6.65565969900418,6.664596114036176,6.660188872268607,6.611257127662696,6.66178607829042,5,21,6.5
1000.0,1000.0,0.5,0.1,6.125332433781608,5.9876091882777,6.044369561389318,5.99017572101466,5.98983569146198,5.927259851118291,6.214249326268792,5,22,6.5
1000.0,1000.0,0.5,0.1,6.665995394034534,6.650253260819713,6.64798264396228,6.636656210041393,6.644549263246409,6.584376785284307,6.66969193505252,5,23,6.5
1000.0,1000.0,0.5,0.1,6.433748043447338,6.336240940087653,6.364565712976917,6.338601715356913,6.332988441611831,6.317747640017853,6.515864308375586,5,24,6.1000000000000005
1000.0,1000.0,0.5,0.1,6.54000678249999,6.511090235558409,6.5141117305313685,6.502144486178723,6.507132863882052,6.485909239810126,6.550434589301205,5,25,6.5
1000.0,1000.0,0.5,0.1,6.482000519883471,6.468813015408415,6.472241602040337,6.45119245509398,6.463426926019507,6.450975381765393,6.476504899739777,5,26,6.5
1000.0,1000.0,0.5,0.1,6.291357949281416,6.237523653497184,6.263208979744451,6.252596340502198,6.248588003126793,6.158568006058242,6.302943560724975,5,27,6.5
1000.0,1000.0,0.5,0.1,6.226016080189789,6.167187067622401,6.198337643007401,6.180704538380585,6.1709301735140905,6.151808958955618,6.231934431899543,5,28,6.5
1000.0,1000.0,0.5,0.1,6.601986375242967,6.540136435709243,6.5439716978860005,6.5490350884672415,6.542595201306183,6.5313756129736324,6.622722666945718,5,29,6.5
1000.0,1000.0,0.5,0.1,6.488683730272607,6.470511992238176,6.471686276762419,6.462451492136511,6.471495884009087,6.455791672959059,6.490657624446975,5,30,6.5
