sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
100.0,500.0,1.0,0.1,0.9159017843679773,0.7616074956204166,0.7562902848255362,0.7414177984578666,0.7772240695770807,0.7579539302999949,0.735967324763208,-0.18409821563202278,-0.33839250437958346,-0.3437097151744639,-0.3585822015421335,-0.3227759304229194,-0.3420460697000052,-0.36403267523679206,8,9,1.1
100.0,500.0,1.0,0.1,1.3529126820547197,1.2202606553147792,1.2174106332537056,1.1704497172099149,1.2230158719433113,1.2206137875408136,1.1325281660567033,0.2529126820547196,0.12026065531477914,0.11741063325370549,0.07044971720991478,0.1230158719433112,0.12061378754081353,0.03252816605670317,9,0,1.1
100.0,500.0,1.0,0.1,1.3529126820547197,1.2202606553147792,1.2174106332537056,1.1704497172099149,1.2230158719433113,1.2206137875408136,1.1325281660567033,0.2529126820547196,0.12026065531477914,0.11741063325370549,0.07044971720991478,0.1230158719433112,0.12061378754081353,0.03252816605670317,9,1,1.1
100.0,500.0,1.0,0.1,1.3529126820547197,1.2202606553147792,1.2174106332537056,1.1704497172099149,1.2230158719433113,1.2206137875408136,1.1325281660567033,0.2529126820547196,0.12026065531477914,0.11741063325370549,0.07044971720991478,0.1230158719433112,0.12061378754081353,0.03252816605670317,9,2,1.1
100.0,500.0,1.0,0.1,1.3529126820547197,1.2202606553147792,1.2174106332537056,1.1704497172099149,1.2230158719433113,1.2206137875408136,1.1325281660567033,0.2529126820547196,0.12026065531477914,0.11741063325370549,0.07044971720991478,0.1230158719433112,0.12061378754081353,0.03252816605670317,9,3,1.1
100.0,500.0,1.0,0.1,1.3529126820547197,1.2202606553147792,1.2174106332537056,1.1704497172099149,1.2230158719433113,1.2206137875408136,1.1325281660567033,0.2529126820547196,0.12026065531477914,0.11741063325370549,0.07044971720991478,0.1230158719433112,0.12061378754081353,0.03252816605670317,9,4,1.1
100.0,500.0,1.0,0.1,1.3529126820547197,1.2202606553147792,1.2174106332537056,1.1704497172099149,1.2230158719433113,1.2206137875408136,1.1325281660567033,0.2529126820547196,0.12026065531477914,0.11741063325370549,0.07044971720991478,0.1230158719433112,0.12061378754081353,0.03252816605670317,9,5,1.1
100.0,500.0,1.0,0.1,1.3529126820547197,1.2202606553147792,1.2174106332537056,1.1704497172099149,1.2230158719433113,1.2206137875408136,1.1325281660567033,0.2529126820547196,0.12026065531477914,0.11741063325370549,0.07044971720991478,0.1230158719433112,0.12061378754081353,0.03252816605670317,9,6,1.1
100.0,500.0,1.0,0.1,1.3529126820547197,1.2202606553147792,1.2174106332537056,1.1704497172099149,1.2230158719433113,1.2206137875408136,1.1325281660567033,0.2529126820547196,0.12026065531477914,0.11741063325370549,0.07044971720991478,0.1230158719433112,0.12061378754081353,0.03252816605670317,9,7,1.1
100.0,500.0,1.0,0.1,1.3529126820547197,1.2202606553147792,1.2174106332537056,1.1704497172099149,1.2230158719433113,1.2206137875408136,1.1325281660567033,0.2529126820547196,0.12026065531477914,0.11741063325370549,0.07044971720991478,0.1230158719433112,0.12061378754081353,0.03252816605670317,9,8,1.1
100.0,500.0,1.0,0.1,1.3529126820547197,1.2202606553147792,1.2174106332537056,1.1704497172099149,1.2230158719433113,1.2206137875408136,1.1325281660567033,0.2529126820547196,0.12026065531477914,0.11741063325370549,0.07044971720991478,0.1230158719433112,0.12061378754081353,0.03252816605670317,9,9,1.1
100.0,500.0,1.0,0.1,1.4343053516389728,1.4021963465176979,1.3429486072341315,1.3698853194885727,1.3891592250596236,1.2293676316471671,1.2892059015482218,0.43430535163897277,0.40219634651769787,0.34294860723413145,0.36988531948857273,0.38915922505962364,0.22936763164716711,0.2892059015482218,10,0,1.0
100.0,500.0,1.0,0.1,1.4343053516389728,1.4021963465176979,1.3429486072341315,1.3698853194885727,1.3891592250596236,1.2293676316471671,1.2892059015482218,0.43430535163897277,0.40219634651769787,0.34294860723413145,0.36988531948857273,0.38915922505962364,0.22936763164716711,0.2892059015482218,10,1,1.0
100.0,500.0,1.0,0.1,1.4343053516389728,1.4021963465176979,1.3429486072341315,1.3698853194885727,1.3891592250596236,1.2293676316471671,1.2892059015482218,0.43430535163897277,0.40219634651769787,0.34294860723413145,0.36988531948857273,0.38915922505962364,0.22936763164716711,0.2892059015482218,10,2,1.0
100.0,500.0,1.0,0.1,1.4343053516389728,1.4021963465176979,1.3429486072341315,1.3698853194885727,1.3891592250596236,1.2293676316471671,1.2892059015482218,0.43430535163897277,0.40219634651769787,0.34294860723413145,0.36988531948857273,0.38915922505962364,0.22936763164716711,0.2892059015482218,10,3,1.0
100.0,500.0,1.0,0.1,1.4343053516389728,1.4021963465176979,1.3429486072341315,1.3698853194885727,1.3891592250596236,1.2293676316471671,1.2892059015482218,0.43430535163897277,0.40219634651769787,0.34294860723413145,0.36988531948857273,0.38915922505962364,0.22936763164716711,0.2892059015482218,10,4,1.0
100.0,500.0,1.0,0.1,1.4343053516389728,1.4021963465176979,1.3429486072341315,1.3698853194885727,1.3891592250596236,1.2293676316471671,1.2892059015482218,0.43430535163897277,0.40219634651769787,0.34294860723413145,0.36988531948857273,0.38915922505962364,0.22936763164716711,0.2892059015482218,10,5,1.0
100.0,500.0,1.0,0.1,1.4343053516389728,1.4021963465176979,1.3429486072341315,1.3698853194885727,1.3891592250596236,1.2293676316471671,1.2892059015482218,0.43430535163897277,0.40219634651769787,0.34294860723413145,0.36988531948857273,0.38915922505962364,0.22936763164716711,0.2892059015482218,10,6,1.0
100.0,500.0,1.0,0.1,1.4343053516389728,1.4021963465176979,1.3429486072341315,1.3698853194885727,1.3891592250596236,1.2293676316471671,1.2892059015482218,0.43430535163897277,0.40219634651769787,0.34294860723413145,0.36988531948857273,0.38915922505962364,0.22936763164716711,0.2892059015482218,10,7,1.0
100.0,500.0,1.0,0.1,1.4343053516389728,1.4021963465176979,1.3429486072341315,1.3698853194885727,1.3891592250596236,1.2293676316471671,1.2892059015482218,0.43430535163897277,0.40219634651769787,0.34294860723413145,0.36988531948857273,0.38915922505962364,0.22936763164716711,0.2892059015482218,10,8,1.0
100.0,500.0,1.0,0.1,1.4343053516389728,1.4021963465176979,1.3429486072341315,1.3698853194885727,1.3891592250596236,1.2293676316471671,1.2892059015482218,0.43430535163897277,0.40219634651769787,0.34294860723413145,0.36988531948857273,0.38915922505962364,0.22936763164716711,0.2892059015482218,10,9,1.0
100.0,500.0,1.0,0.1,1.345076737308545,1.175638532759275,1.11962140756534,1.1267815216773864,1.1588648597847322,1.0633515690698876,1.1007325120565536,0.24507673730854496,0.07563853275927501,0.01962140756533981,0.026781521677386344,0.058864859784732104,-0.0366484309301125,0.0007325120565535581,11,0,1.1
100.0,500.0,1.0,0.1,1.345076737308545,1.175638532759275,1.11962140756534,1.1267815216773864,1.1588648597847322,1.0633515690698876,1.1007325120565536,0.24507673730854496,0.07563853275927501,0.01962140756533981,0.026781521677386344,0.058864859784732104,-0.0366484309301125,0.0007325120565535581,11,1,1.1
100.0,500.0,1.0,0.1,1.345076737308545,1.175638532759275,1.11962140756534,1.1267815216773864,1.1588648597847322,1.0633515690698876,1.1007325120565536,0.24507673730854496,0.07563853275927501,0.01962140756533981,0.026781521677386344,0.058864859784732104,-0.0366484309301125,0.0007325120565535581,11,2,1.1
100.0,500.0,1.0,0.1,1.345076737308545,1.175638532759275,1.11962140756534,1.1267815216773864,1.1588648597847322,1.0633515690698876,1.1007325120565536,0.24507673730854496,0.07563853275927501,0.01962140756533981,0.026781521677386344,0.058864859784732104,-0.0366484309301125,0.0007325120565535581,11,3,1.1
100.0,500.0,1.0,0.1,1.345076737308545,1.175638532759275,1.11962140756534,1.1267815216773864,1.1588648597847322,1.0633515690698876,1.1007325120565536,0.24507673730854496,0.07563853275927501,0.01962140756533981,0.026781521677386344,0.058864859784732104,-0.0366484309301125,0.0007325120565535581,11,4,1.1
100.0,500.0,1.0,0.1,1.345076737308545,1.175638532759275,1.11962140756534,1.1267815216773864,1.1588648597847322,1.0633515690698876,1.1007325120565536,0.24507673730854496,0.07563853275927501,0.01962140756533981,0.026781521677386344,0.058864859784732104,-0.0366484309301125,0.0007325120565535581,11,5,1.1
100.0,500.0,1.0,0.1,1.345076737308545,1.175638532759275,1.11962140756534,1.1267815216773864,1.1588648597847322,1.0633515690698876,1.1007325120565536,0.24507673730854496,0.07563853275927501,0.01962140756533981,0.026781521677386344,0.058864859784732104,-0.0366484309301125,0.0007325120565535581,11,6,1.1
100.0,500.0,1.0,0.1,1.345076737308545,1.175638532759275,1.11962140756534,1.1267815216773864,1.1588648597847322,1.0633515690698876,1.1007325120565536,0.24507673730854496,0.07563853275927501,0.01962140756533981,0.026781521677386344,0.058864859784732104,-0.0366484309301125,0.0007325120565535581,11,7,1.1
100.0,500.0,1.0,0.1,1.345076737308545,1.175638532759275,1.11962140756534,1.1267815216773864,1.1588648597847322,1.0633515690698876,1.1007325120565536,0.24507673730854496,0.07563853275927501,0.01962140756533981,0.026781521677386344,0.058864859784732104,-0.0366484309301125,0.0007325120565535581,11,8,1.1
100.0,500.0,1.0,0.1,1.345076737308545,1.175638532759275,1.11962140756534,1.1267815216773864,1.1588648597847322,1.0633515690698876,1.1007325120565536,0.24507673730854496,0.07563853275927501,0.01962140756533981,0.026781521677386344,0.058864859784732104,-0.0366484309301125,0.0007325120565535581,11,9,1.1
100.0,500.0,1.0,0.1,1.5361612857142612,1.4597817346893278,1.3547031074864953,1.355601028474923,1.44409116387857,1.3649219338904337,1.3812872284061062,0.5361612857142612,0.4597817346893278,0.35470310748649525,0.3556010284749229,0.44409116387857006,0.3649219338904337,0.3812872284061062,12,0,1.0
100.0,500.0,1.0,0.1,1.5361612857142612,1.4597817346893278,1.3547031074864953,1.355601028474923,1.44409116387857,1.3649219338904337,1.3812872284061062,0.5361612857142612,0.4597817346893278,0.35470310748649525,0.3556010284749229,0.44409116387857006,0.3649219338904337,0.3812872284061062,12,1,1.0
100.0,500.0,1.0,0.1,1.5361612857142612,1.4597817346893278,1.3547031074864953,1.355601028474923,1.44409116387857,1.3649219338904337,1.3812872284061062,0.5361612857142612,0.4597817346893278,0.35470310748649525,0.3556010284749229,0.44409116387857006,0.3649219338904337,0.3812872284061062,12,2,1.0
100.0,500.0,1.0,0.1,1.5361612857142612,1.4597817346893278,1.3547031074864953,1.355601028474923,1.44409116387857,1.3649219338904337,1.3812872284061062,0.5361612857142612,0.4597817346893278,0.35470310748649525,0.3556010284749229,0.44409116387857006,0.3649219338904337,0.3812872284061062,12,3,1.0
100.0,500.0,1.0,0.1,1.5361612857142612,1.4597817346893278,1.3547031074864953,1.355601028474923,1.44409116387857,1.3649219338904337,1.3812872284061062,0.5361612857142612,0.4597817346893278,0.35470310748649525,0.3556010284749229,0.44409116387857006,0.3649219338904337,0.3812872284061062,12,4,1.0
100.0,500.0,1.0,0.1,1.5361612857142612,1.4597817346893278,1.3547031074864953,1.355601028474923,1.44409116387857,1.3649219338904337,1.3812872284061062,0.5361612857142612,0.4597817346893278,0.35470310748649525,0.3556010284749229,0.44409116387857006,0.3649219338904337,0.3812872284061062,12,5,1.0
100.0,500.0,1.0,0.1,1.5361612857142612,1.4597817346893278,1.3547031074864953,1.355601028474923,1.44409116387857,1.3649219338904337,1.3812872284061062,0.5361612857142612,0.4597817346893278,0.35470310748649525,0.3556010284749229,0.44409116387857006,0.3649219338904337,0.3812872284061062,12,6,1.0
100.0,500.0,1.0,0.1,1.5361612857142612,1.4597817346893278,1.3547031074864953,1.355601028474923,1.44409116387857,1.3649219338904337,1.3812872284061062,0.5361612857142612,0.4597817346893278,0.35470310748649525,0.3556010284749229,0.44409116387857006,0.3649219338904337,0.3812872284061062,12,7,1.0
100.0,500.0,1.0,0.1,1.5361612857142612,1.4597817346893278,1.3547031074864953,1.355601028474923,1.44409116387857,1.3649219338904337,1.3812872284061062,0.5361612857142612,0.4597817346893278,0.35470310748649525,0.3556010284749229,0.44409116387857006,0.3649219338904337,0.3812872284061062,12,8,1.0
100.0,500.0,1.0,0.1,1.5361612857142612,1.4597817346893278,1.3547031074864953,1.355601028474923,1.44409116387857,1.3649219338904337,1.3812872284061062,0.5361612857142612,0.4597817346893278,0.35470310748649525,0.3556010284749229,0.44409116387857006,0.3649219338904337,0.3812872284061062,12,9,1.0
100.0,500.0,1.0,0.1,0.9907359062024497,0.8433836194205073,0.7425239445993164,0.7782134985670437,0.8479774503661156,0.6518472237114172,0.7839576081566895,-0.009264093797550332,-0.15661638057949268,-0.25747605540068363,-0.2217865014329563,-0.1520225496338844,-0.34815277628858277,-0.21604239184331053,13,0,1.0
100.0,500.0,1.0,0.1,0.9907359062024497,0.8433836194205073,0.7425239445993164,0.7782134985670437,0.8479774503661156,0.6518472237114172,0.7839576081566895,-0.009264093797550332,-0.15661638057949268,-0.25747605540068363,-0.2217865014329563,-0.1520225496338844,-0.34815277628858277,-0.21604239184331053,13,1,1.0
100.0,500.0,1.0,0.1,0.9907359062024497,0.8433836194205073,0.7425239445993164,0.7782134985670437,0.8479774503661156,0.6518472237114172,0.7839576081566895,-0.009264093797550332,-0.15661638057949268,-0.25747605540068363,-0.2217865014329563,-0.1520225496338844,-0.34815277628858277,-0.21604239184331053,13,2,1.0
100.0,500.0,1.0,0.1,0.9907359062024497,0.8433836194205073,0.7425239445993164,0.7782134985670437,0.8479774503661156,0.6518472237114172,0.7839576081566895,-0.009264093797550332,-0.15661638057949268,-0.25747605540068363,-0.2217865014329563,-0.1520225496338844,-0.34815277628858277,-0.21604239184331053,13,3,1.0
100.0,500.0,1.0,0.1,0.9907359062024497,0.8433836194205073,0.7425239445993164,0.7782134985670437,0.8479774503661156,0.6518472237114172,0.7839576081566895,-0.009264093797550332,-0.15661638057949268,-0.25747605540068363,-0.2217865014329563,-0.1520225496338844,-0.34815277628858277,-0.21604239184331053,13,4,1.0
100.0,500.0,1.0,0.1,0.9907359062024497,0.8433836194205073,0.7425239445993164,0.7782134985670437,0.8479774503661156,0.6518472237114172,0.7839576081566895,-0.009264093797550332,-0.15661638057949268,-0.25747605540068363,-0.2217865014329563,-0.1520225496338844,-0.34815277628858277,-0.21604239184331053,13,5,1.0
100.0,500.0,1.0,0.1,0.9907359062024497,0.8433836194205073,0.7425239445993164,0.7782134985670437,0.8479774503661156,0.6518472237114172,0.7839576081566895,-0.009264093797550332,-0.15661638057949268,-0.25747605540068363,-0.2217865014329563,-0.1520225496338844,-0.34815277628858277,-0.21604239184331053,13,6,1.0
100.0,500.0,1.0,0.1,0.9907359062024497,0.8433836194205073,0.7425239445993164,0.7782134985670437,0.8479774503661156,0.6518472237114172,0.7839576081566895,-0.009264093797550332,-0.15661638057949268,-0.25747605540068363,-0.2217865014329563,-0.1520225496338844,-0.34815277628858277,-0.21604239184331053,13,7,1.0
100.0,500.0,1.0,0.1,0.9907359062024497,0.8433836194205073,0.7425239445993164,0.7782134985670437,0.8479774503661156,0.6518472237114172,0.7839576081566895,-0.009264093797550332,-0.15661638057949268,-0.25747605540068363,-0.2217865014329563,-0.1520225496338844,-0.34815277628858277,-0.21604239184331053,13,8,1.0
100.0,500.0,1.0,0.1,0.9907359062024497,0.8433836194205073,0.7425239445993164,0.7782134985670437,0.8479774503661156,0.6518472237114172,0.7839576081566895,-0.009264093797550332,-0.15661638057949268,-0.25747605540068363,-0.2217865014329563,-0.1520225496338844,-0.34815277628858277,-0.21604239184331053,13,9,1.0
100.0,500.0,1.0,0.1,1.0137952091857356,0.8709760268130221,0.8469201895134462,0.8408182811713983,0.8534020811826113,0.8295799106268977,0.8428130536748979,0.013795209185735624,-0.1290239731869779,-0.15307981048655384,-0.15918171882860166,-0.1465979188173887,-0.17042008937310227,-0.1571869463251021,14,0,1.0
100.0,500.0,1.0,0.1,1.0137952091857356,0.8709760268130221,0.8469201895134462,0.8408182811713983,0.8534020811826113,0.8295799106268977,0.8428130536748979,0.013795209185735624,-0.1290239731869779,-0.15307981048655384,-0.15918171882860166,-0.1465979188173887,-0.17042008937310227,-0.1571869463251021,14,1,1.0
100.0,500.0,1.0,0.1,1.0137952091857356,0.8709760268130221,0.8469201895134462,0.8408182811713983,0.8534020811826113,0.8295799106268977,0.8428130536748979,0.013795209185735624,-0.1290239731869779,-0.15307981048655384,-0.15918171882860166,-0.1465979188173887,-0.17042008937310227,-0.1571869463251021,14,2,1.0
100.0,500.0,1.0,0.1,1.0137952091857356,0.8709760268130221,0.8469201895134462,0.8408182811713983,0.8534020811826113,0.8295799106268977,0.8428130536748979,0.013795209185735624,-0.1290239731869779,-0.15307981048655384,-0.15918171882860166,-0.1465979188173887,-0.17042008937310227,-0.1571869463251021,14,3,1.0
100.0,500.0,1.0,0.1,1.0137952091857356,0.8709760268130221,0.8469201895134462,0.8408182811713983,0.8534020811826113,0.8295799106268977,0.8428130536748979,0.013795209185735624,-0.1290239731869779,-0.15307981048655384,-0.15918171882860166,-0.1465979188173887,-0.17042008937310227,-0.1571869463251021,14,4,1.0
100.0,500.0,1.0,0.1,1.0137952091857356,0.8709760268130221,0.8469201895134462,0.8408182811713983,0.8534020811826113,0.8295799106268977,0.8428130536748979,0.013795209185735624,-0.1290239731869779,-0.15307981048655384,-0.15918171882860166,-0.1465979188173887,-0.17042008937310227,-0.1571869463251021,14,5,1.0
100.0,500.0,1.0,0.1,1.0137952091857356,0.8709760268130221,0.8469201895134462,0.8408182811713983,0.8534020811826113,0.8295799106268977,0.8428130536748979,0.013795209185735624,-0.1290239731869779,-0.15307981048655384,-0.15918171882860166,-0.1465979188173887,-0.17042008937310227,-0.1571869463251021,14,6,1.0
100.0,500.0,1.0,0.1,1.0137952091857356,0.8709760268130221,0.8469201895134462,0.8408182811713983,0.8534020811826113,0.8295799106268977,0.8428130536748979,0.013795209185735624,-0.1290239731869779,-0.15307981048655384,-0.15918171882860166,-0.1465979188173887,-0.17042008937310227,-0.1571869463251021,14,7,1.0
100.0,500.0,1.0,0.1,1.0137952091857356,0.8709760268130221,0.8469201895134462,0.8408182811713983,0.8534020811826113,0.8295799106268977,0.8428130536748979,0.013795209185735624,-0.1290239731869779,-0.15307981048655384,-0.15918171882860166,-0.1465979188173887,-0.17042008937310227,-0.1571869463251021,14,8,1.0
